ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,Eccentricity,Extent,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00296.jpeg,Piastrina,88,338,10,7,43.5,25.8995,0.814923,1.42857,0,0.621429,185.714,158.375,182.107,185.786,181,190,37.6607,29,43,2.12732,3.77623,3.2845,-0.757175,-2.31453,-5.48656,-6.64937,-12.7174,-7.84267,14.8796
BloodImage_00296.jpeg,Piastrina,517,336,6,7,23,18.4853,0.845835,0.857143,0,0.547619,181.812,149.469,176.812,181.812,176,186,45.375,38,50,2.86615,2.74716,4.45803,-0.753368,-2.34811,-3.81333,-5.02889,9.72836,6.39427,-9.52059
BloodImage_00296.jpeg,Piastrina,529,328,40,23,344.5,138.61,0.225325,1.73913,0,0.374457,187.241,157.397,185.03,187.533,177,197,40.9801,30,50,3.95078,4.14137,3.57447,-0.46572,-1.3268,-2.06901,-3.61092,6.50979,4.43919,-6.76295
BloodImage_00296.jpeg,Piastrina,476,326,10,12,63.5,31.2132,0.819043,0.833333,0,0.529167,189.792,161.104,182.896,190.065,175,201,38.6623,26,55,7.60782,7.3159,5.24441,-0.765257,-2.46881,-3.98275,-5.67387,-10.6954,-7.16432,-10.617
BloodImage_00296.jpeg,Piastrina,578,315,7,11,31.5,26.7279,0.554102,0.636364,0,0.409091,186.977,160.705,183.045,187.023,184,189,35.8864,33,40,1.49983,1.73488,3.90988,-0.593732,-1.44232,-2.86669,-3.59463,-6.95201,-4.77288,-7.00252
BloodImage_00296.jpeg,Piastrina,506,298,18,25,198.5,66.1838,0.569466,0.72,0,0.441111,186.996,156.546,181.441,187.119,175,198,41.5903,30,54,5.03284,5.42912,3.83135,-0.584309,-1.41393,-2.6776,-3.27069,-6.27652,-4.0657,-6.67836
BloodImage_00296.jpeg,Piastrina,185,269,11,7,44.5,26.7279,0.78278,1.57143,0,0.577922,179.737,144.298,175,179.737,173,188,50.2281,42,59,3.49198,4.9948,5.8893,-0.721674,-1.99115,-4.80076,-5.78977,-11.3913,-7.26684,11.1458
BloodImage_00296.jpeg,Piastrina,97,269,32,48,311.5,126.125,0.246074,0.666667,0,0.202799,185.836,155.753,179.649,185.91,172,196,41.263,26,55,5.65541,6.57866,3.92715,-0.198034,-0.473607,-1.12737,-1.49094,-2.82029,-1.89209,3.32586
BloodImage_00296.jpeg,Piastrina,51,269,11,8,48.5,28.7279,0.738488,1.375,0,0.551136,183.581,156.29,178.129,183.613,178,187,37.8871,28,44,2.89245,3.66811,3.35453,-0.721807,-1.99999,-4.58598,-5.50858,-10.6901,-6.69982,10.724
BloodImage_00296.jpeg,Piastrina,614,258,26,22,322.5,77.3553,0.677266,1.18182,0,0.563811,184.56,152.44,179.574,185.034,176,196,44.8291,29,62,4.42542,7.07989,3.58567,-0.692619,-1.87959,-3.21482,-4.3401,8.41206,5.5866,8.18226
BloodImage_00296.jpeg,Piastrina,514,258,26,19,165.5,74.1838,0.377912,1.36842,0,0.33502,186.571,158.232,180.783,186.636,178,193,38.7121,30,48,3.37535,4.81401,4.27176,-0.522721,-1.32524,-1.93459,-2.10691,-4.13458,-2.81887,-4.87976
BloodImage_00296.jpeg,Piastrina,546,253,47,57,652.5,181.581,0.248686,0.824561,0,0.243561,187.525,157.293,179.901,187.605,176,209,41.1411,25,62,5.76508,6.70335,3.71411,-0.283413,-0.768484,-1.25531,-2.11022,3.95874,2.62606,3.92927
BloodImage_00296.jpeg,Piastrina,535,217,24,10,126,57.4558,0.479636,2.4,0,0.525,184.342,158.533,182.23,184.553,175,192,35.875,26,44,2.95535,3.99558,3.96871,-0.510091,-1.21296,-2.31045,-3.27469,6.41913,4.09243,-6.11513
BloodImage_00296.jpeg,Piastrina,577,206,8,9,23,22.9706,0.547765,0.888889,0,0.319444,182.909,157.788,178.424,183,174,189,35.0303,25,39,3.60975,3.28896,5.17428,-0.611547,-1.50568,-2.96507,-3.99021,8.21184,5.15948,7.47503
BloodImage_00296.jpeg,Piastrina,297,203,20,3,18,39.6569,0.143829,6.66667,0,0.3,198.474,167.368,178,198.474,184,210,39.8684,28,53,7.02903,6.33358,4.25153,-0.331639,-0.729842,-2.12819,-2.46741,-4.77741,-2.93435,5.39651
BloodImage_00296.jpeg,Piastrina,360,199,28,36,674,104.083,0.781822,0.777778,0,0.668651,203.756,145.382,156.304,203.756,179,227,72.6444,23,134,8.75079,29.6049,4.49377,-0.783188,-2.87074,-4.67644,-6.40791,-12.3027,8.32209,11.9978
BloodImage_00296.jpeg,Piastrina,205,193,19,74,508.5,173.296,0.212775,0.256757,0,0.361664,184.411,154.072,178.473,184.452,169,201,42.0222,28,54,6.3468,5.05038,4.03958,-0.103594,-0.270203,-1.10994,-1.9157,-5.67362,2.40561,3.42852
BloodImage_00296.jpeg,Piastrina,40,190,7,6,22,19.3137,0.741142,1.16667,0,0.52381,161.742,132.419,158.645,161.742,156,168,46.129,38,51,3.40747,3.01332,4.27124,-0.766435,-2.72472,-3.46692,-5.10402,-9.83442,-6.83106,9.41944
BloodImage_00296.jpeg,Piastrina,149,170,48,19,405.5,111.841,0.407382,2.52632,0,0.444627,182.221,142.616,172.004,182.252,165,201,55.307,30,80,7.7976,10.9736,4.23438,-0.381139,-0.836248,-3.11033,-3.29419,-6.49678,-3.71455,7.91121
BloodImage_00296.jpeg,Piastrina,621,160,19,14,55.5,49.6985,0.282369,1.35714,0,0.208647,179.429,150.364,175.896,179.481,172,192,41.4026,30,51,4.7307,4.1192,4.86679,-0.323347,-0.713151,-1.95339,-2.16048,-4.22001,-2.56101,-5.18001
BloodImage_00296.jpeg,Piastrina,502,153,33,66,662,194.309,0.220335,0.5,0,0.303949,183.964,156.46,179.64,184.13,174,201,38.2473,25,52,5.64857,5.20681,3.64254,-0.220033,-0.699591,-1.05675,-2.01418,3.60496,2.37642,3.87367
BloodImage_00296.jpeg,Piastrina,539,152,52,53,513.5,177.095,0.205748,0.981132,0,0.186321,186.905,158.798,181.192,187.003,176,201,38.3576,27,55,4.91935,4.90443,3.63809,-0.06403,-0.243828,-0.80855,-1.71393,3.01214,1.85055,3.37778
BloodImage_00296.jpeg,Piastrina,208,87,5,42,89,85.3137,0.15366,0.119048,0,0.42381,183,148.405,168.718,183,170,200,47.7863,27,75,6.65852,13.0997,4.74593,-0.107022,-0.241164,-1.33392,-1.50336,-2.92321,-1.65993,4.05091
BloodImage_00296.jpeg,Piastrina,64,71,11,11,53.5,32.3848,0.641035,1,0,0.442149,173.074,148.926,171,173.279,169,179,35.7647,28,40,2.41226,3.04919,2.72861,-0.756965,-2.5208,-3.62676,-6.71836,-11.943,-7.98015,12.2265
BloodImage_00296.jpeg,Piastrina,156,70,14,7,54.5,34.7279,0.56787,2,0,0.556122,175.662,144.817,171.324,175.732,170,180,44.8873,33,54,2.59446,4.70106,4.25259,-0.620722,-1.54765,-2.67784,-3.17855,-6.1108,-3.97477,-6.97299
BloodImage_00296.jpeg,Piastrina,374,68,8,73,197,152.284,0.10675,0.109589,0,0.337329,195.285,163.526,180.159,195.285,182,203,41.3889,27,66,4.02264,9.31549,4.11675,-0.0401021,-0.106712,-1.41289,-1.49872,-2.95453,-1.55252,5.09309
BloodImage_00296.jpeg,Piastrina,33,63,29,18,292.5,71.8406,0.71219,1.61111,0,0.560345,181.384,150.687,173.13,181.455,169,195,43.096,30,57,6.46833,7.19176,3.84157,-0.711034,-1.92915,-4.11818,-4.9773,-9.55306,-5.97901,-9.98354
BloodImage_00296.jpeg,Piastrina,566,59,53,28,465,149.539,0.261308,1.89286,0,0.313342,178.353,151.091,175.543,178.523,162,190,39.2113,26,56,5.01775,4.91711,3.97755,-0.255842,-0.608037,-1.43056,-1.68623,-3.24868,-2.01559,4.11121
BloodImage_00296.jpeg,Piastrina,147,28,48,56,473.5,190.752,0.163527,0.857143,0,0.176153,173.971,147.117,171.196,174.081,166,188,39.4155,27,56,4.57341,5.40301,3.78881,-0.032646,-0.168466,-0.658369,-1.03765,-1.90046,-1.19345,-2.47629
BloodImage_00296.jpeg,Piastrina,14,17,9,8,25.5,24.3848,0.538905,1.125,0,0.354167,164.306,136.861,162.611,164.417,160,169,42.6389,39,45,2.58602,1.49356,3.44803,-0.598782,-1.48748,-2.60798,-3.45231,-6.74993,-4.77425,-6.55736
BloodImage_00296.jpeg,Piastrina,372,14,32,14,202.5,76.5269,0.434517,2.28571,0,0.452009,183.35,156.35,176.793,183.38,174,193,37.4979,25,52,4.54041,5.33251,4.10871,-0.41595,-0.95789,-2.41798,-3.39884,6.31285,3.88861,7.10444
BloodImage_00296.jpeg,Piastrina,458,0,10,18,115.5,46.7279,0.66472,0.555556,0,0.641667,175.797,143.862,166.29,175.797,164,186,46.1449,28,60,6.3213,7.94049,3.79417,-0.672714,-1.73423,-3.38091,-4.08438,-7.81704,-4.95215,-9.95182
BloodImage_00296.jpeg,GlobuloRosso,0,0,80,80,5542.5,316.669,0.694551,1,0,0.866016,168.259,158.42,174.545,175.903,157,207,29.4987,0,76,11.3828,11.6394,3.31763,-0.77616,-3.44343,-4.33554,-6.03192,-11.373,-7.93616,-11.3595
BloodImage_00296.jpeg,GlobuloRosso,408,0,61,34,1534,172.77,0.645804,1.79412,0,0.739634,164.571,153.983,174.07,175.048,162,190,32.0613,14,60,5.64455,7.96375,2.95628,-0.676725,-1.7569,-4.2775,-4.85543,-9.56976,-6.05304,9.5751
BloodImage_00296.jpeg,GlobuloRosso,328,0,80,80,2364.5,367.522,0.21998,1,0,0.369453,176.638,156.399,175.325,181.116,158,212,34.953,7,82,10.3901,12.5613,3.55284,-0.533757,-2.55269,-2.21304,-2.95117,5.63708,4.22786,-5.74337
BloodImage_00296.jpeg,GlobuloRosso,260,17,80,37,1703,236.024,0.384159,2.16216,0,0.575338,193.346,148.713,174.258,193.372,174,212,58.6398,8,84,6.27901,14.5206,3.83006,-0.596426,-1.49974,-2.58797,-3.39264,-6.47318,-4.37304,-6.61718
BloodImage_00296.jpeg,GlobuloRosso,201,13,80,80,2654,328.451,0.309151,1,0,0.414687,179.217,151.723,172.882,180.951,162,213,40.8658,7,74,11.7319,12.1111,3.40474,-0.587443,-2.78119,-1.80408,-2.59848,-4.83731,-4.0432,-5.19935
BloodImage_00296.jpeg,GlobuloRosso,542,32,53,60,1851.5,236.066,0.41751,0.883333,0,0.582233,166.173,158.246,172.817,173.319,148,189,25.535,3,56,8.42584,10.0037,3.75375,-0.651108,-2.49369,-2.29794,-5.46552,-9.52697,-6.72627,9.47203
BloodImage_00296.jpeg,GlobuloRosso,156,93,67,80,2416,313.681,0.308553,0.8375,0,0.450746,168.985,148.192,172.456,175.292,153,200,40.0582,7,70,8.15666,10.9971,3.78389,-0.612878,-2.0695,-2.22528,-3.83939,6.87174,-6.33009,8.93801
BloodImage_00296.jpeg,GlobuloRosso,0,110,80,80,5694.5,294.326,0.826054,1,0,0.889766,155.113,139.953,166.15,168.007,156,200,43.3117,7,84,6.54568,9.4247,2.90888,-0.779947,-3.39179,-3.89516,-6.5419,11.764,-8.40552,12.6542
BloodImage_00296.jpeg,GlobuloRosso,611,159,29,74,1573,178.569,0.61991,0.391892,0,0.732992,161.904,148.663,174.308,174.543,167,193,38.4743,17,51,3.89815,6.72528,3.16168,-0.623219,-1.55708,-2.74004,-3.84818,7.17519,4.64642,7.56832
BloodImage_00296.jpeg,GlobuloRosso,360,201,27,35,669,98.9117,0.859292,0.771429,0,0.707937,202.862,144.621,155.677,202.868,174,227,72.5562,7,134,9.80724,30.3715,4.52669,-0.780255,-2.69644,-4.82125,-6.6843,12.4378,8.03324,-13.673
BloodImage_00296.jpeg,GlobuloRosso,137,197,80,80,5877,294.912,0.849144,1,0,0.918281,160.524,151.488,174.363,174.763,157,212,35.2675,17,59,5.72012,5.23463,3.0166,-0.786047,-3.98717,-4.15897,-5.87597,10.8971,-8.82113,-11.7838
BloodImage_00296.jpeg,GlobuloRosso,609,258,31,52,1032,147.598,0.59529,0.596154,0,0.640199,179.656,158.66,180.817,182.781,175,196,33.5831,15,62,3.68543,9.86446,3.17258,-0.644329,-1.6999,-2.65789,-3.30283,-6.35714,-4.34579,-6.553
BloodImage_00296.jpeg,GlobuloRosso,392,276,80,46,1338.5,258.894,0.250947,1.73913,0,0.363723,183.337,161.987,183.651,187.184,176,205,34.2794,17,57,5.39867,8.36991,3.56129,-0.276119,-0.780489,-1.38075,-2.16644,3.9992,2.57509,-4.25127
BloodImage_00296.jpeg,GlobuloRosso,220,269,65,60,3365.5,226.669,0.823142,1.08333,0,0.862949,164.296,152.617,179.711,180.419,170,198,39.9807,18,57,3.92367,4.74722,2.60323,-0.77619,-3.07354,-3.52364,-6.27551,11.1933,8.7524,11.7223
BloodImage_00296.jpeg,GlobuloRosso,72,282,57,69,2220,260.167,0.412154,0.826087,0,0.564455,172.863,160.566,180.992,181.883,171,196,30.1493,14,55,4.72341,6.80176,2.98283,-0.604879,-1.80705,-2.40246,-3.105,6.05836,4.26743,5.96921
BloodImage_00296.jpeg,GlobuloRosso,599,350,41,18,446.5,106.385,0.495761,2.27778,0,0.605014,182.556,153.675,179.207,184.518,171,208,42.4438,22,63,8.18417,8.8132,4.27512,-0.524512,-1.25432,-2.17845,-2.63403,-5.04133,-3.26638,-6.197
BloodImage_00296.jpeg,GlobuloRosso,610,288,30,47,532.5,133.497,0.375477,0.638298,0,0.37766,179.185,165.221,182.96,183.536,176,195,25.4975,16,36,3.28456,3.90966,2.86737,-0.41534,-0.972041,-2.01986,-2.39372,-4.63263,-3.00374,-5.03136
BloodImage_00296.jpeg,GlobuloRosso,223,305,80,76,4528.5,275.095,0.751965,1.05263,0,0.744819,163.761,158.356,183.874,183.956,172,203,36.8505,21,64,3.43107,5.61985,2.49511,-0.766607,-4.36621,-2.91443,-5.49323,9.79967,-7.84323,9.90912
BloodImage_00296.jpeg,GlobuloRosso,391,322,67,72,3470.5,271.64,0.591038,0.930556,0,0.719424,162.915,159.36,185.375,185.419,163,198,37.8772,15,56,3.02967,4.83639,2.91604,-0.747772,-2.60185,-3.23261,-5.55749,10.1566,7.03679,-10.0602
BloodImage_00296.jpeg,GlobuloRosso,358,355,27,28,547.5,90.1838,0.845936,0.964286,0,0.724206,215.128,142.129,166.23,215.134,178,233,85.2194,6,126,11.8412,26.9101,4.96067,-0.778113,-2.81343,-3.61959,-5.75269,10.5765,7.32946,10.603
BloodImage_00296.jpeg,GlobuloRosso,391,347,14,55,341.5,124.87,0.275223,0.254545,0,0.443506,170.975,158.758,184.514,184.706,171,196,36.2444,25,48,3.66328,5.39974,3.8274,-0.272403,-0.638485,-0.825566,-0.903724,-1.7684,-1.22316,-3.69207
BloodImage_00296.jpeg,GlobuloRosso,561,350,76,73,4686.5,267.64,0.822163,1.0411,0,0.844719,173.023,160.91,182.099,182.95,164,219,33.3335,7,63,9.07145,8.65396,3.23088,-0.786387,-3.96937,-3.86092,-5.74265,11.0523,7.73246,10.5664
BloodImage_00296.jpeg,GlobuloRosso,162,380,46,45,742.5,152.953,0.398831,1.02222,0,0.358696,179.11,168.114,187.954,188.036,182,192,26.9988,20,39,1.84838,2.73715,2.60589,-0.453403,-1.09923,-2.07735,-2.7236,-5.4135,-4.39978,-5.19054
BloodImage_00296.jpeg,GlobuloRosso,425,362,66,80,3580,339.539,0.390223,0.825,0,0.67803,163.433,160.577,185.044,185.096,172,194,36.5388,8,56,2.91137,6.08824,2.56662,-0.695692,-2.65051,-3.67864,-3.75681,-7.50152,-5.08404,7.94065
BloodImage_00296.jpeg,GlobuloRosso,127,366,56,59,979.5,217.095,0.261164,0.949153,0,0.296459,179.237,166.459,186.546,186.673,177,193,27.7296,18,41,2.61516,3.37968,3.14865,-0.243447,-0.684044,-1.34335,-2.05932,-4.57841,3.0438,3.76573
BloodImage_00296.jpeg,GlobuloRosso,12,376,68,80,1647.5,362.291,0.157732,0.85,0,0.302849,176.963,161.821,177.413,180.486,170,199,26.9158,3,52,5.93543,10.2488,3.70806,-0.398708,-1.33134,-2.2295,-1.71326,-3.75315,-2.40953,3.96849
BloodImage_00296.jpeg,GlobuloRosso,294,439,31,25,435,103.255,0.512718,1.24,0,0.56129,171.164,168.717,189.572,189.572,180,197,29.3805,24,41,2.4873,3.04757,2.99931,-0.679177,-1.99101,-2.83455,-4.33938,-8.19176,6.05783,8.00212
BloodImage_00296.jpeg,GlobuloRosso,245,413,47,51,1164,169.054,0.511815,0.921569,0,0.485607,175.051,165.977,189.956,190.038,184,200,32.3419,22,45,2.65931,3.53702,2.8905,-0.582009,-1.56608,-2.15208,-3.21776,5.97989,4.03554,-6.16468
BloodImage_00296.jpeg,GlobuloRosso,261,439,60,41,1133,201.196,0.351723,1.46341,0,0.460569,170.805,166.806,188.141,188.19,164,202,30.278,20,41,5.92236,2.95198,3.62605,-0.520127,-1.4962,-1.87125,-2.32717,-4.50938,-3.17326,4.67538
BloodImage_00296.jpeg,GlobuloRosso,241,439,24,30,444,99.1127,0.567982,0.8,0,0.616667,171.596,165.565,191.288,191.288,185,199,34.4571,27,42,3.01846,3.50265,3.02059,-0.719191,-2.21504,-2.79261,-4.20606,-7.81676,-5.53088,-7.9037
BloodImage_00303.jpeg,GlobuloBianco,472,359,67,51,1933.5,189.723,0.675017,1.31373,0,0.565847,190.432,159.278,156.24,190.432,170,212,47.9925,17,73,7.53873,13.0553,3.71486,-0.728368,-2.12252,-5.33718,-5.36616,-10.8934,-6.43306,-10.8459
BloodImage_00303.jpeg,GlobuloBianco,62,80,169,176,17796.5,824.164,0.329244,0.960227,0,0.598322,202.336,110.166,142.619,202.339,165,232,114.639,15,167,10.5658,36.5925,3.96169,-0.741502,-2.79045,-4.01795,-5.11286,9.75444,7.9971,-9.9427
BloodImage_00303.jpeg,Piastrina,529,472,8,8,37,24.4853,0.775535,1,0,0.578125,181.735,156.102,175.531,181.735,178,186,36.0612,31,38,1.575,1.95258,2.92557,-0.777863,-3.46336,-3.36269,-6.78534,-12.3719,8.80285,-11.8809
BloodImage_00303.jpeg,Piastrina,573,452,6,13,44,30.4853,0.594952,0.461538,0,0.564103,191.949,166.136,180.508,191.949,185,197,34.3559,26,39,3.1699,2.52957,3.32437,-0.641127,-1.61095,-2.92814,-3.49816,-6.72894,-4.37902,-7.26519
BloodImage_00303.jpeg,Piastrina,21,448,9,10,51.5,28.7279,0.784167,0.9,0,0.572222,176.554,151.446,169.615,176.554,166,189,36.2,29,42,5.54986,3.2685,3.35596,-0.758179,-2.34318,-4.05623,-5.48678,-10.5446,-7.20833,10.3259
BloodImage_00303.jpeg,Piastrina,85,443,26,37,333.5,122.669,0.278507,0.702703,0,0.346674,189.735,163.524,178.648,189.735,174,206,35.1671,27,43,6.4795,3.3663,4.47222,-0.316904,-0.862858,-1.54624,-1.84346,-3.61495,-2.44672,-3.80167
BloodImage_00303.jpeg,Piastrina,461,437,26,43,276.5,115.497,0.260471,0.604651,0,0.247317,186.829,158.192,176.335,186.851,161,210,39.0732,27,53,9.07383,5.59841,5.44301,-0.149873,-0.341817,-1.74275,-1.93077,-3.77182,-2.16805,-4.62176
BloodImage_00303.jpeg,Piastrina,37,437,29,43,314.5,143.095,0.19301,0.674419,0,0.252205,178.088,152.12,172.12,178.158,167,189,37.2246,27,56,5.44287,5.64198,3.90855,-0.268411,-1.02226,-0.911718,-1.8707,3.75696,2.90289,-3.28534
BloodImage_00303.jpeg,Piastrina,523,420,53,24,456.5,150.953,0.251748,2.20833,0,0.358884,184.295,155.188,177.293,184.381,173,202,40.295,29,54,6.0949,5.73264,3.93623,-0.222479,-0.578714,-1.0739,-1.38637,-2.62524,-1.7236,-3.31849
BloodImage_00303.jpeg,Piastrina,451,420,9,12,71.5,32.7279,0.83884,0.75,0,0.662037,187.69,159.897,181.172,187.69,180,192,37.7816,30,44,3.07122,3.36454,3.68186,-0.761505,-2.4157,-3.90878,-5.38393,-10.095,-6.70971,-10.3248
BloodImage_00303.jpeg,Piastrina,601,411,28,33,293.5,100.669,0.363937,0.848485,0,0.317641,175.562,146.464,171.615,175.669,165,189,42.4172,26,59,4.69511,6.20655,4.06202,-0.383563,-0.969224,-1.60551,-2.54601,4.63006,3.04196,5.33511
BloodImage_00303.jpeg,Piastrina,395,411,11,12,54.5,34.3848,0.579261,0.916667,0,0.412879,187.843,162.214,186.157,187.857,183,192,34.7429,29,42,2.15993,2.74479,3.04725,-0.667633,-1.76054,-2.98861,-3.71538,-7.09449,-4.77545,-7.53251
BloodImage_00303.jpeg,Piastrina,6,407,27,19,233,72.7696,0.552925,1.42105,0,0.454191,172.951,146.86,167.898,172.958,166,178,38.4038,27,49,2.73933,4.78117,3.3139,-0.579892,-1.40933,-2.64282,-3.32296,-6.45301,-4.38048,-6.45976
BloodImage_00303.jpeg,Piastrina,419,402,34,13,225.5,82.1838,0.419551,2.61538,0,0.510181,190.565,158.889,183.202,190.595,178,203,42.2519,28,57,6.56125,8.01082,3.82209,-0.509712,-1.21577,-2.6051,-2.66499,-5.30069,-3.30062,-6.56188
BloodImage_00303.jpeg,Piastrina,287,400,6,7,22.5,19.0711,0.777396,0.857143,0,0.535714,191.25,163.344,183.406,191.25,186,197,37.25,30,43,2.92617,3.07205,3.75,-0.742358,-2.17963,-4.70164,-6.06454,-11.4578,-7.1808,-12.1166
BloodImage_00303.jpeg,Piastrina,574,384,19,12,133,48.6274,0.706804,1.58333,0,0.583333,175.168,145.923,171.89,175.194,170,180,42.5548,29,49,2.00353,4.11001,3.07454,-0.695007,-1.84201,-3.74729,-4.60324,-8.78448,-5.54604,9.56177
BloodImage_00303.jpeg,Piastrina,371,375,13,18,118,49.4558,0.606257,0.722222,0,0.504274,190.821,164.5,186.45,190.864,181,202,35.25,29,40,4.43559,2.34863,3.29251,-0.66625,-1.82092,-2.7208,-3.53058,-6.86561,-4.76231,-6.76054
BloodImage_00303.jpeg,Piastrina,318,358,20,6,83,44.4853,0.527054,3.33333,0,0.691667,195.619,168.952,190.695,195.619,187,203,34.7143,30,38,3.82817,2.34506,4.23258,-0.498905,-1.13204,-3.33227,-4.31196,8.31734,4.98406,8.25614
BloodImage_00303.jpeg,Piastrina,23,357,31,42,479.5,117.296,0.437954,0.738095,0,0.36828,179.367,150.59,171.59,179.526,164,198,40.8941,27,62,8.48148,7.58095,3.69623,-0.475185,-1.16763,-2.17674,-3.09133,5.73286,3.68472,-6.4601
BloodImage_00303.jpeg,Piastrina,597,329,9,10,48,28.1421,0.761618,0.9,0,0.533333,182.525,157.033,175.869,182.525,174,191,35.5902,28,43,3.59693,3.05886,3.13831,-0.721965,-2.0294,-4.8626,-6.23552,-11.7864,-7.25624,-12.821
BloodImage_00303.jpeg,Piastrina,148,319,17,17,87.5,50.5269,0.430698,1,0,0.302768,186.505,162.055,180.936,186.541,181,193,33.4128,28,38,2.22798,2.35092,4.60578,-0.532171,-1.26666,-2.2824,-2.67247,-5.15687,-3.3282,-5.90019
BloodImage_00303.jpeg,Piastrina,320,302,8,8,31,24.4853,0.649773,1,0,0.484375,186.116,160.837,183.791,186.233,183,189,34.7674,30,39,1.70958,2.66622,3.28047,-0.721827,-2.10953,-3.52325,-4.28912,-8.28453,-5.46096,-8.43154
BloodImage_00303.jpeg,Piastrina,261,297,16,14,135,48.6274,0.717433,1.14286,0,0.602679,194.854,167.854,187.815,194.866,185,208,35.3312,28,41,5.52596,3.08765,3.23588,-0.747157,-2.52671,-2.94845,-4.3216,-7.98956,-5.69276,8.38249
BloodImage_00303.jpeg,Piastrina,533,292,78,23,597,194.995,0.197305,3.3913,0,0.332776,185.283,156.09,179.184,185.361,174,206,40.1248,28,59,6.2872,6.34546,3.69601,-0.233617,-0.587263,-1.2237,-2.0487,4.62695,2.70588,-3.68776
BloodImage_00303.jpeg,Piastrina,64,282,17,12,112.5,45.2132,0.691563,1.41667,0,0.551471,174.519,149.82,170.97,174.654,168,184,36.2632,29,45,3.91459,3.19514,3.19718,-0.720336,-2.20779,-2.75105,-3.78244,-7.05013,-4.88953,8.23083
BloodImage_00303.jpeg,Piastrina,219,276,19,23,215,63.598,0.667977,0.826087,0,0.491991,185.645,157.107,177.632,185.669,171,200,39.0909,26,53,7.11347,6.49475,3.55651,-0.683375,-1.81322,-3.10175,-4.32873,8.04437,5.23534,-9.40889
BloodImage_00303.jpeg,Piastrina,201,274,9,5,23.5,21.0711,0.665127,1.8,0,0.522222,190.529,165.441,182.882,190.529,184,196,33.6765,28,39,2.88235,2.76236,3.30317,-0.669111,-1.73768,-3.51823,-4.49886,-8.67846,-5.74092,8.63915
BloodImage_00303.jpeg,Piastrina,0,264,26,15,175.5,74.8701,0.393433,1.73333,0,0.45,173.138,147.557,169.838,173.548,167,185,38.1762,29,46,3.58703,3.94515,3.40238,-0.474755,-1.17667,-1.90379,-2.2095,-4.26634,-2.79833,-5.78959
BloodImage_00303.jpeg,Piastrina,47,260,11,9,29.5,30.7279,0.392614,1.22222,0,0.29798,179.068,150.75,172.5,179.068,168,185,40.2727,29,47,4.79772,4.1907,3.4679,-0.543289,-1.63206,-2.06697,-2.65127,-5.49395,4.37601,-5.03517
BloodImage_00303.jpeg,Piastrina,467,258,14,12,100.5,40.3848,0.774356,1.16667,0,0.598214,182.857,155.798,175.756,182.857,173,192,37.6387,28,48,4.28459,4.62498,4.01797,-0.774777,-2.84174,-3.66992,-5.57571,-10.2081,-7.26394,-10.8808
BloodImage_00303.jpeg,Piastrina,534,252,22,16,232.5,60.8701,0.788543,1.375,0,0.660511,189.577,161.135,177.927,189.577,177,205,38.1154,27,49,6.13986,5.41243,4.22127,-0.758188,-2.52152,-3.20289,-4.54016,-8.70847,-6.33301,-8.47558
BloodImage_00303.jpeg,Piastrina,516,241,11,12,38,34.6274,0.398248,0.916667,0,0.287879,190.226,165.491,179.245,190.226,184,195,33.1887,29,35,2.27904,1.66038,3.54506,-0.465746,-1.07306,-2.33381,-2.61192,-5.08722,-3.1706,-6.06079
BloodImage_00303.jpeg,Piastrina,418,224,14,9,81.5,37.8995,0.713018,1.55556,0,0.646825,178.89,154.52,174.79,178.89,174,181,34.82,28,37,1.58679,1.9151,3.13896,-0.710422,-1.9716,-3.44008,-4.50172,-8.478,-5.49195,9.27822
BloodImage_00303.jpeg,Piastrina,443,202,40,27,524.5,104.811,0.599985,1.48148,0,0.485648,180.292,153.685,173.039,180.297,169,195,37.5237,27,57,5.23386,6.07451,3.23507,-0.600667,-1.46844,-2.89015,-3.76178,-7.65466,5.51757,-7.10432
BloodImage_00303.jpeg,Piastrina,593,189,47,22,473,119.397,0.41695,2.13636,0,0.457447,182.476,147.194,172.945,182.518,167,203,49.1581,20,69,7.63015,12.1224,4.06621,-0.536084,-1.275,-2.80092,-3.36279,-6.51142,-4.22748,-6.73326
BloodImage_00303.jpeg,Piastrina,241,160,9,53,220.5,117.355,0.201193,0.169811,0,0.462264,193.284,165.905,179.804,193.284,183,204,36.0436,27,48,4.49156,5.07381,2.99301,-0.149011,-0.335216,-2.08139,-2.95333,6.4426,3.57147,5.47318
BloodImage_00303.jpeg,Piastrina,441,157,19,9,101,44.9706,0.627588,2.11111,0,0.590643,168.254,142.156,165.213,168.328,164,174,39.5574,31,48,2.29912,4.47772,2.87602,-0.636315,-1.59535,-2.9841,-3.51775,-6.77974,-4.36325,-7.4207
BloodImage_00303.jpeg,Piastrina,241,144,4,12,21,24.4853,0.440169,0.333333,0,0.4375,198.212,170.212,182.758,198.212,189,202,36.0303,30,42,3.23576,3.12841,2.99954,-0.517643,-1.23461,-2.2568,-3.26891,6.34429,4.03147,6.09053
