ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00284.jpeg,Foreground,444,217,15,21,186.5,57.6985,0.703979,0.714286,194.632,172.349,188.538
BloodImage_00284.jpeg,Foreground,172,202,105,84,2874,489.044,0.151008,1.25,185.386,176.162,191.18
BloodImage_00284.jpeg,Foreground,0,178,58,75,2267.5,302.693,0.310993,0.773333,173.615,159.65,179.566
BloodImage_00284.jpeg,Foreground,346,140,94,87,6006.5,297.664,0.851881,1.08046,188.913,183.973,192.924
BloodImage_00284.jpeg,Foreground,233,97,88,104,7031.5,317.321,0.877527,0.846154,177.826,171.052,188.105
BloodImage_00284.jpeg,Foreground,449,91,100,110,8476.5,350.291,0.868095,0.909091,178.12,169.776,187.218
BloodImage_00284.jpeg,Foreground,0,62,60,93,3083,348.392,0.319189,0.645161,169.301,158.391,176.742
BloodImage_00284.jpeg,Foreground,371,8,89,87,5964.5,292.007,0.879016,1.02299,178.009,171.162,186.702
BloodImage_00284.jpeg,Foreground,581,2,59,123,1872.5,440.032,0.121525,0.479675,167.853,162.356,182.209
BloodImage_00284.jpeg,Foreground,541,0,49,93,1900.5,272.35,0.321975,0.526882,167.305,159.709,176.149
BloodImage_00284.jpeg,Foreground,182,0,89,39,2073,247.137,0.426514,2.28205,160.967,150.403,174.86
BloodImage_00284.jpeg,Foreground,38,0,77,28,1237.5,193.439,0.415594,2.75,163.753,154.132,174.16
BloodImage_00284.jpeg,Foreground,0,0,29,17,358,85.4558,0.616041,1.70588,165.902,155.013,172.362
BloodImage_00284.jpeg,Background,428,474,9,6,33,23.6569,0.740986,1.5,196.622,169.511,187.289
BloodImage_00284.jpeg,Background,366,474,20,6,77.5,45.0711,0.47942,3.33333,197.79,152.66,190.02
BloodImage_00284.jpeg,Background,475,465,9,8,44,25.3137,0.862881,1.125,182.964,195.589,195.821
BloodImage_00284.jpeg,Background,268,451,15,14,127.5,45.2132,0.783772,1.07143,197.932,167.932,197.75
BloodImage_00284.jpeg,Background,85,442,8,7,33,22.4853,0.820214,1.14286,184.659,187.409,185.477
BloodImage_00284.jpeg,Background,305,433,7,6,19,17.3137,0.796495,1.16667,183.556,144.926,185.519
BloodImage_00284.jpeg,Background,88,430,10,10,64,30.9706,0.838478,1,179.641,183.872,181.923
BloodImage_00284.jpeg,Background,114,421,10,11,72,32.1421,0.875776,0.909091,177.494,180.552,180.103
BloodImage_00284.jpeg,Background,375,420,7,9,29.5,23.8995,0.649015,0.777778,182.073,141.146,183.171
BloodImage_00284.jpeg,Background,248,418,12,19,141,48.6274,0.749319,0.631579,205.196,169.166,193.528
BloodImage_00284.jpeg,Background,463,402,13,15,134,43.799,0.877782,0.866667,196.552,162.779,184.019
BloodImage_00284.jpeg,Background,424,399,7,4,13,16.4853,0.601119,1.75,183.714,154.857,197.667
BloodImage_00284.jpeg,Background,351,372,6,5,12,15.6569,0.615152,1.2,224.25,115.25,167.1
BloodImage_00284.jpeg,Background,101,267,5,4,11,12.8284,0.839954,1.25,189.111,191.111,191.111
BloodImage_00284.jpeg,Background,204,165,9,10,58,29.3137,0.848196,0.9,180.778,182.236,182.014
BloodImage_00284.jpeg,Background,79,162,5,7,20,17.6569,0.806145,0.714286,180.966,187.448,186.276
BloodImage_00284.jpeg,Background,606,154,8,9,37.5,24.7279,0.770665,0.888889,182.673,193.061,191.449
BloodImage_00284.jpeg,Background,78,138,5,6,14,14.4853,0.838463,0.833333,181.952,186.19,184.524
BloodImage_00284.jpeg,Background,107,87,8,7,29,21.3137,0.802213,1.14286,175.308,187.718,184.59
BloodImage_00284.jpeg,Background,180,84,9,7,39,25.3137,0.764827,1.28571,179.588,191.176,187.725
BloodImage_00284.jpeg,Background,296,12,8,8,38.5,23.8995,0.847019,1,182.9,185.08,183.18
BloodImage_00287.jpeg,Foreground,218,439,89,41,1815,262.309,0.331483,2.17073,188.847,178.345,198.846
BloodImage_00287.jpeg,Foreground,610,432,30,48,922.5,133.497,0.650474,0.625,177.868,158.523,181.528
BloodImage_00287.jpeg,Foreground,64,418,93,62,2882.5,346.978,0.300868,1.5,176.04,156.852,178.78
BloodImage_00287.jpeg,Foreground,312,388,78,83,4821.5,264.35,0.867027,0.939759,189.795,183.054,197.018
BloodImage_00287.jpeg,Foreground,486,362,90,96,6513,304.735,0.881345,0.9375,175.542,165.134,184.474
BloodImage_00287.jpeg,Foreground,0,358,85,98,3821.5,474.174,0.213584,0.867347,168.628,155.404,175.472
BloodImage_00287.jpeg,Foreground,386,320,87,88,5685.5,315.12,0.719494,0.988636,178.757,173.349,192.874
BloodImage_00287.jpeg,Foreground,163,320,33,40,926,119.882,0.809676,0.825,209.035,151.616,171.486
BloodImage_00287.jpeg,Foreground,10,316,17,21,204,60.7696,0.694173,0.809524,191.996,150.67,172.883
BloodImage_00287.jpeg,Foreground,203,309,93,82,5474.5,296.149,0.784392,1.13415,180.504,171.564,192.767
BloodImage_00287.jpeg,Foreground,581,294,59,92,2911,333.421,0.329053,0.641304,175.803,157.402,181.379
BloodImage_00287.jpeg,Foreground,163,276,18,16,154.5,54.8701,0.644863,1.125,198.698,161.587,179.961
BloodImage_00287.jpeg,Foreground,169,240,16,19,181,62.7696,0.577285,0.842105,197.697,159.918,178.534
BloodImage_00287.jpeg,Foreground,624,212,16,55,519.5,130.669,0.38234,0.290909,178.898,167.38,184.466
BloodImage_00287.jpeg,Foreground,9,180,52,66,940.5,218.35,0.247891,0.787879,180.124,142.866,171.648
BloodImage_00287.jpeg,Foreground,35,178,124,177,10882,715.151,0.267376,0.700565,208.962,96.2287,137.376
BloodImage_00287.jpeg,Foreground,376,129,155,176,12466,1038.43,0.145272,0.880682,175.845,163.782,183.009
BloodImage_00287.jpeg,Foreground,196,116,95,105,6781.5,324.09,0.811341,0.904762,174.832,163.855,183.509
BloodImage_00287.jpeg,Foreground,110,96,75,77,2185,369.848,0.200731,0.974026,176.748,159.73,178.515
BloodImage_00287.jpeg,Foreground,0,84,65,98,2646,397.848,0.210071,0.663265,171.241,153.102,173.797
BloodImage_00287.jpeg,Foreground,311,53,98,89,6573.5,306.978,0.876583,1.10112,178.954,164.823,183.897
BloodImage_00287.jpeg,Foreground,252,39,25,29,523,87.598,0.856492,0.862069,198.6,145.119,163.596
BloodImage_00287.jpeg,Foreground,532,38,108,171,7757,1006.15,0.09629,0.631579,168.028,155.084,176.673
BloodImage_00287.jpeg,Foreground,57,37,123,57,3336.5,462.375,0.196116,2.15789,172.167,155.393,174.335
BloodImage_00287.jpeg,Foreground,183,9,110,94,3512,441.103,0.226822,1.17021,174.117,154.802,176.355
BloodImage_00287.jpeg,Foreground,505,0,96,59,2574,359.563,0.250188,1.62712,170.682,156.067,177.075
BloodImage_00287.jpeg,Foreground,380,0,87,47,2285,280.309,0.365446,1.85106,170.741,154.969,176.497
BloodImage_00287.jpeg,Foreground,271,0,88,48,1894.5,316.978,0.236945,1.83333,165.517,148.921,173.359
BloodImage_00287.jpeg,Foreground,268,0,22,17,240.5,75.2132,0.53424,1.29412,159.138,154.435,174.797
BloodImage_00287.jpeg,Foreground,0,0,19,55,645.5,136.184,0.437376,0.345455,168.601,152.275,169.746
BloodImage_00287.jpeg,Background,488,470,15,10,99.5,39.5563,0.799099,1.5,173.314,175.754,180.814
BloodImage_00287.jpeg,Background,476,464,7,8,32.5,21.8995,0.851579,0.875,183.977,193.953,194.884
BloodImage_00287.jpeg,Background,150,271,6,7,10.5,20.7279,0.307106,0.857143,206.9,143,173.45
BloodImage_00287.jpeg,Background,378,248,9,13,73,34.1421,0.786958,0.692308,192.966,188.449,190.461
BloodImage_00287.jpeg,Background,177,210,8,12,45.5,30.3848,0.619312,0.666667,196.864,164.424,177.525
BloodImage_00287.jpeg,Background,68,173,15,10,55,42.2843,0.386558,1.5,188.548,148.521,173.685
BloodImage_00287.jpeg,Background,53,0,11,8,40.5,31.8995,0.500147,1.375,175.911,180.911,178.911
BloodImage_00290.jpeg,Foreground,167,472,30,8,165,68.9706,0.435879,3.75,222.359,147.146,185.354
BloodImage_00290.jpeg,Foreground,206,463,36,17,368,92.7696,0.537337,2.11765,210.598,161.017,195.349
BloodImage_00290.jpeg,Foreground,244,458,54,22,661.5,149.983,0.369536,2.45455,192.39,176.143,198.588
BloodImage_00290.jpeg,Foreground,557,453,78,27,1408.5,190.953,0.485414,2.88889,175.283,148.717,177.444
BloodImage_00290.jpeg,Foreground,418,452,79,28,1265.5,193.924,0.422872,2.82143,173.841,157.391,184.791
BloodImage_00290.jpeg,Foreground,71,436,75,44,1835.5,274.836,0.305364,1.70455,216.36,128.262,170.682
BloodImage_00290.jpeg,Foreground,345,380,80,81,4926.5,264.693,0.883613,0.987654,177.883,163.399,186.517
BloodImage_00290.jpeg,Foreground,457,376,92,86,5826.5,294.492,0.844247,1.06977,186.313,179.369,191.319
BloodImage_00290.jpeg,Foreground,560,362,80,79,2524.5,412.492,0.186446,1.01266,182.813,164.49,184.503
BloodImage_00290.jpeg,Foreground,230,351,89,90,6038,295.563,0.868563,0.988889,191.953,186.887,200.493
BloodImage_00290.jpeg,Foreground,0,345,57,90,2717,320.108,0.333202,0.633333,172.731,155.326,175.579
BloodImage_00290.jpeg,Foreground,516,283,25,24,315,77.598,0.657385,1.04167,169.954,165.928,164.625
BloodImage_00290.jpeg,Foreground,539,268,97,95,6767,324.735,0.806395,1.02105,175.695,163.408,184.525
BloodImage_00290.jpeg,Foreground,43,209,105,153,10220,486.558,0.542489,0.686275,167.214,157.367,178.134
BloodImage_00290.jpeg,Foreground,190,198,155,86,5590,785.293,0.113909,1.80233,217.983,109.275,149.98
BloodImage_00290.jpeg,Foreground,362,182,191,150,14226.5,778.566,0.294929,1.27333,170.826,160.796,181.063
BloodImage_00290.jpeg,Foreground,192,123,185,153,6143.5,1057.64,0.0690155,1.20915,196.334,117.216,158.432
BloodImage_00290.jpeg,Foreground,361,109,80,98,5418,290.735,0.805479,0.816327,180.647,168.525,183.758
BloodImage_00290.jpeg,Foreground,620,106,20,77,956,173.397,0.399563,0.25974,165.793,155.365,176.246
BloodImage_00290.jpeg,Foreground,139,96,118,187,4652,799.092,0.0915494,0.631016,180.836,124.667,167.54
BloodImage_00290.jpeg,Foreground,483,87,108,78,2860,359.019,0.27883,1.38462,176.66,160.769,181.267
BloodImage_00290.jpeg,Foreground,0,70,123,162,14072.5,492.174,0.730036,0.759259,166.579,156.912,175.642
BloodImage_00290.jpeg,Foreground,127,31,130,123,3770,573.47,0.144055,1.05691,164.897,148.385,171.701
BloodImage_00290.jpeg,Foreground,407,25,89,96,6218.5,302.635,0.853215,0.927083,169.801,155.647,178.744
BloodImage_00290.jpeg,Foreground,504,0,80,90,5277.5,304.149,0.71691,0.888889,170.357,158.731,177.232
BloodImage_00290.jpeg,Foreground,334,0,88,52,2491,280.936,0.396614,1.69231,164.132,149.005,172.647
BloodImage_00290.jpeg,Foreground,244,0,119,126,6143,500.215,0.308515,0.944444,175.937,160.242,179.44
BloodImage_00290.jpeg,Foreground,193,0,36,16,324.5,85.3553,0.55971,2.25,167.028,147.259,170.077
BloodImage_00290.jpeg,Foreground,139,0,45,51,1117,179.196,0.437126,0.882353,160.288,145.027,167.19
BloodImage_00290.jpeg,Foreground,33,0,82,50,2447,297.137,0.348281,1.64,158.196,142.555,166.105
BloodImage_00290.jpeg,Background,153,473,9,7,27,25.6569,0.515427,1.28571,214.725,142.375,180.025
BloodImage_00290.jpeg,Background,62,459,8,13,66.5,34.7279,0.692905,0.615385,197.554,163.928,180.313
BloodImage_00290.jpeg,Background,23,457,7,7,28.5,21.8995,0.746769,1,183.359,184.769,184.487
BloodImage_00290.jpeg,Background,90,432,6,7,18,17.3137,0.754575,0.857143,180.769,170.346,178.269
BloodImage_00290.jpeg,Background,115,421,9,9,55,28.4853,0.851788,1,177.594,166.217,172.188
BloodImage_00290.jpeg,Background,146,406,13,8,59.5,32.3848,0.712927,1.625,203.851,185.446,196.5
BloodImage_00290.jpeg,Background,164,368,17,14,107,51.1127,0.514679,1.21429,196.225,193.155,198.287
BloodImage_00290.jpeg,Background,425,367,9,10,55.5,28.7279,0.845073,0.9,189.304,193.101,192.667
BloodImage_00290.jpeg,Background,245,219,13,13,93.5,46.8701,0.534848,1,218.184,98.4737,142.974
BloodImage_00290.jpeg,Background,193,205,6,5,14.5,17.0711,0.625254,1.2,193.826,126.565,166.13
BloodImage_00290.jpeg,Background,259,159,10,10,35.5,30.3848,0.483199,1,222.755,94.2041,139.245
BloodImage_00290.jpeg,Background,508,85,10,12,65,34.6274,0.681213,0.833333,172.075,169.7,183.688
BloodImage_00290.jpeg,Background,637,26,3,9,13,18.8284,0.460813,0.333333,167.696,180.13,187.565
BloodImage_00290.jpeg,Background,592,14,10,11,72,32.1421,0.875776,0.909091,167.885,168.103,173.529
BloodImage_00293.jpeg,Foreground,537,473,53,7,238,109.799,0.248079,7.57143,185.216,170.103,187.443
BloodImage_00293.jpeg,Foreground,344,453,77,27,1163.5,198.953,0.36938,2.85185,182.739,171.703,191.675
BloodImage_00293.jpeg,Foreground,210,444,91,36,1831,237.823,0.406808,2.52778,180.8,176.783,196.805
BloodImage_00293.jpeg,Foreground,16,393,97,83,2698,488.843,0.141878,1.16867,172.153,161.989,180
BloodImage_00293.jpeg,Foreground,592,389,48,83,2979.5,234.953,0.67825,0.578313,174.569,167.914,185.579
BloodImage_00293.jpeg,Foreground,110,388,30,38,573,121.882,0.484712,0.789474,175.062,163.29,182.504
BloodImage_00293.jpeg,Foreground,438,368,114,112,5000,687.553,0.132913,1.01786,168.672,162.194,182.811
BloodImage_00293.jpeg,Foreground,149,361,83,91,5759.5,289.664,0.862592,0.912088,185.246,179.104,194.411
BloodImage_00293.jpeg,Foreground,74,313,66,72,2264.5,319.12,0.279431,0.916667,175.933,164.49,182.001
BloodImage_00293.jpeg,Foreground,407,261,97,105,7383,369.019,0.68131,0.92381,162.093,157.143,179.578
BloodImage_00293.jpeg,Foreground,293,259,20,28,187.5,95.6396,0.257594,0.714286,197.273,172.15,190.877
BloodImage_00293.jpeg,Foreground,250,259,37,53,653,205.966,0.193435,0.698113,193.807,159.441,182.699
BloodImage_00293.jpeg,Foreground,436,238,42,20,339.5,101.841,0.411346,2.1,180.488,174.044,187.119
BloodImage_00293.jpeg,Foreground,0,212,34,93,1919.5,237.581,0.427342,0.365591,165.644,153.654,174.753
BloodImage_00293.jpeg,Foreground,161,179,126,160,10855.5,601.428,0.377131,0.7875,210.703,96.2535,138.174
BloodImage_00293.jpeg,Foreground,203,159,27,15,198.5,73.3553,0.463561,1.8,188.844,152.095,171.195
BloodImage_00293.jpeg,Foreground,186,157,15,16,159.5,50.0416,0.800401,0.9375,189.747,155.555,171.819
BloodImage_00293.jpeg,Foreground,38,149,142,122,7822.5,623.855,0.252574,1.16393,161.409,149.554,171.168
BloodImage_00293.jpeg,Foreground,449,123,123,141,10929,429.931,0.743007,0.87234,167.413,153.458,176.498
BloodImage_00293.jpeg,Foreground,564,97,76,88,3743,432.676,0.251249,0.863636,161.557,150.093,173.71
BloodImage_00293.jpeg,Foreground,0,89,13,50,442,110.284,0.456673,0.26,163.597,143.619,165.314
BloodImage_00293.jpeg,Foreground,487,18,93,92,6532.5,307.321,0.869171,1.01087,172.314,167.199,181.598
BloodImage_00293.jpeg,Foreground,297,0,143,167,9456.5,633.654,0.295962,0.856287,169.678,159.162,178.102
BloodImage_00293.jpeg,Foreground,357,0,32,64,1239,196.368,0.403777,0.5,161.646,151.743,173.005
BloodImage_00293.jpeg,Foreground,48,0,256,134,15689.5,958.247,0.214716,1.91045,163.423,155.119,174.019
BloodImage_00293.jpeg,Foreground,69,0,97,22,1377,211.74,0.385956,4.40909,148.213,146.084,165.65
BloodImage_00293.jpeg,Background,475,464,10,11,61,30.9706,0.799174,0.909091,149.147,153.067,177.427
BloodImage_00293.jpeg,Background,0,436,6,9,37.5,25.4142,0.729605,0.666667,154.902,154.667,169.902
BloodImage_00293.jpeg,Background,116,424,8,6,27,20.4853,0.808518,1.33333,169.811,173.459,175.757
BloodImage_00293.jpeg,Background,4,422,10,14,54,38.9706,0.446818,0.714286,161.514,159.944,175.639
BloodImage_00293.jpeg,Background,595,344,5,6,17,15.6569,0.871465,0.833333,192.44,190.44,189.44
BloodImage_00293.jpeg,Background,227,338,14,10,62,39.4558,0.500471,1.4,198.443,178.101,189.304
BloodImage_00293.jpeg,Background,240,300,7,6,18,17.3137,0.754575,1.16667,190.231,157.154,176.538
BloodImage_00293.jpeg,Background,140,271,8,13,69,33.3137,0.781291,0.615385,192.894,155.188,168.871
BloodImage_00293.jpeg,Background,308,241,10,14,58.5,35.2132,0.592863,0.714286,201.878,174.676,189.851
BloodImage_00293.jpeg,Background,308,199,7,9,33,23.3137,0.762959,0.777778,189.068,171.636,186.477
BloodImage_00293.jpeg,Background,302,183,10,12,60,32.9706,0.693599,0.833333,194.16,168.507,182.507
BloodImage_00293.jpeg,Background,291,172,7,9,30.5,26.3848,0.550558,0.777778,190.929,166.333,182.571
BloodImage_00293.jpeg,Background,237,158,8,5,19.5,19.0711,0.673743,1.6,191.724,163.69,177.172
BloodImage_00293.jpeg,Background,19,25,15,13,133,43.799,0.871231,1.15385,175.863,155.699,162.32
BloodImage_00293.jpeg,Background,591,14,11,11,77.5,33.5563,0.864893,1,164.925,172.344,172.591
BloodImage_00296.jpeg,Foreground,459,457,26,23,406.5,79.3553,0.811182,1.13043,200.86,156.729,169.249
BloodImage_00296.jpeg,Foreground,233,408,124,72,3742.5,462.174,0.220172,1.72222,178.391,169.02,190.07
BloodImage_00296.jpeg,Foreground,11,366,98,98,7414.5,325.321,0.880375,1,184.505,178.073,187.474
BloodImage_00296.jpeg,Foreground,356,353,29,32,680,100.426,0.847272,0.90625,212.767,148.739,169.688
BloodImage_00296.jpeg,Foreground,561,350,79,101,4496.5,449.546,0.279599,0.782178,170.194,153.746,177.591
BloodImage_00296.jpeg,Foreground,126,338,89,89,6051,293.907,0.880275,1,185.212,175.563,191.934
BloodImage_00296.jpeg,Foreground,381,274,112,180,7802,1182.94,0.0700632,0.622222,173.484,162.094,184.458
BloodImage_00296.jpeg,Foreground,220,268,87,116,7449.5,337.948,0.819665,0.75,167.996,157.554,182.702
BloodImage_00296.jpeg,Foreground,26,263,104,89,7008,319.22,0.864217,1.16854,174.877,165.597,183.361
BloodImage_00296.jpeg,Foreground,609,257,31,80,1405,212.853,0.389697,0.3875,180.057,161.436,182.077
BloodImage_00296.jpeg,Foreground,502,253,92,102,7286.5,325.664,0.863355,0.901961,185.096,172.955,188.89
BloodImage_00296.jpeg,Foreground,359,200,28,38,745,104.569,0.856178,0.736842,201.965,147.961,157.838
BloodImage_00296.jpeg,Foreground,611,159,29,77,1426.5,189.439,0.499511,0.376623,161.726,148.023,173.825
BloodImage_00296.jpeg,Foreground,500,149,92,83,5756.5,286.836,0.87923,1.10843,181.939,168.088,184.502
BloodImage_00296.jpeg,Foreground,124,115,99,168,12458.5,461.889,0.733837,0.589286,163.435,151.715,174.248
BloodImage_00296.jpeg,Foreground,0,106,79,98,3787.5,462.576,0.222432,0.806122,159.794,138.919,165.205
BloodImage_00296.jpeg,Foreground,226,58,135,135,13350.5,505.688,0.656057,1,207.563,100.7,140.139
BloodImage_00296.jpeg,Foreground,347,46,30,33,238.5,107.983,0.257033,0.909091,193.825,158.246,175.435
BloodImage_00296.jpeg,Foreground,266,21,75,31,845.5,231.865,0.19763,2.41935,193.681,145.256,171.726
BloodImage_00296.jpeg,Foreground,541,10,99,84,5628,344.392,0.596291,1.17857,173.223,161.551,177.815
BloodImage_00296.jpeg,Foreground,336,0,133,34,2700,341.137,0.291552,3.91176,166.651,152.396,173.138
BloodImage_00296.jpeg,Foreground,138,0,94,89,5853,345.706,0.615426,1.05618,170.399,154.071,173.045
BloodImage_00296.jpeg,Foreground,0,0,112,87,4984.5,545.688,0.21035,1.28736,164.233,144.966,167.474
BloodImage_00296.jpeg,Background,262,472,5,8,14,27.6569,0.230002,0.625,178.714,166.25,190.071
BloodImage_00296.jpeg,Background,0,440,4,6,12,14.8284,0.685805,0.666667,178.35,186.8,185.45
BloodImage_00296.jpeg,Background,540,424,10,10,60.5,29.5563,0.870289,1,182.473,174.243,175.23
BloodImage_00296.jpeg,Background,115,422,9,9,56.5,27.8995,0.912149,1,171.057,176.2,173.829
BloodImage_00296.jpeg,Background,423,366,12,12,92.5,38.3848,0.788921,1,148.182,150.9,178.818
BloodImage_00296.jpeg,Background,487,251,11,10,62.5,31.5563,0.788708,1.1,198.208,183.753,188.481
BloodImage_00296.jpeg,Background,262,202,7,8,23,22.1421,0.58952,0.875,188.061,165.455,176.788
BloodImage_00296.jpeg,Background,296,197,8,8,37.5,24.7279,0.770665,1,189.571,151.143,169.755
BloodImage_00296.jpeg,Background,448,176,9,12,56.5,31.5563,0.712992,0.75,182.282,192.62,189.296
BloodImage_00296.jpeg,Background,634,125,6,7,24.5,20.2426,0.751349,0.857143,191.543,184.886,185.943
BloodImage_00296.jpeg,Background,373,110,7,13,51.5,33.5563,0.574735,0.538462,194.746,154.597,176.045
BloodImage_00296.jpeg,Background,209,89,11,26,106,60.6274,0.362391,0.423077,184.843,143.56,165.925
BloodImage_00296.jpeg,Background,634,0,6,7,22.5,20.2426,0.690014,0.857143,157.061,153.424,173.364
BloodImage_00303.jpeg,Foreground,4,431,106,49,2728,389.362,0.226124,2.16327,174.383,157.941,173.702
BloodImage_00303.jpeg,Foreground,501,421,78,59,2667.5,354.149,0.267265,1.32203,172.105,158.604,176.632
BloodImage_00303.jpeg,Foreground,383,403,102,77,4904.5,363.948,0.465292,1.32468,173.298,162.085,182.278
BloodImage_00303.jpeg,Foreground,598,402,42,78,1831,275.966,0.302126,0.538462,163.653,148.685,171.148
BloodImage_00303.jpeg,Foreground,281,355,106,100,6683,378.132,0.587347,1.06,181.27,176.872,190.963
BloodImage_00303.jpeg,Foreground,0,355,55,80,2379,277.764,0.387481,0.6875,167.259,151.331,169.303
BloodImage_00303.jpeg,Foreground,208,350,60,42,1054,191.48,0.361246,1.42857,173.015,173.384,189.353
BloodImage_00303.jpeg,Foreground,614,345,26,35,387,106.083,0.432143,0.742857,177.88,169.224,179.014
BloodImage_00303.jpeg,Foreground,0,305,32,37,512.5,130.953,0.375553,0.864865,153.616,149.62,168.102
BloodImage_00303.jpeg,Foreground,250,296,44,66,836,251.764,0.16574,0.666667,179.898,167.255,186.888
BloodImage_00303.jpeg,Foreground,472,293,159,118,6224,908.489,0.0947632,1.34746,175.857,155.786,170.349
BloodImage_00303.jpeg,Foreground,150,277,30,19,210,79.598,0.41651,1.57895,180.853,174.4,181.327
BloodImage_00303.jpeg,Foreground,145,273,98,82,2600.5,361.688,0.249803,1.19512,175.334,161.468,179.706
BloodImage_00303.jpeg,Foreground,0,263,36,34,593,135.397,0.406487,1.05882,165.064,147.507,169.156
BloodImage_00303.jpeg,Foreground,47,251,89,104,6710.5,346.291,0.703204,0.855769,174.723,166.197,178.513
BloodImage_00303.jpeg,Foreground,283,228,92,93,6442,309.907,0.842886,0.989247,174.702,160.281,180.117
BloodImage_00303.jpeg,Foreground,405,199,80,98,5872.5,306.291,0.786617,0.816327,170.186,160.612,176.495
BloodImage_00303.jpeg,Foreground,501,164,139,136,6462,893.46,0.101725,1.02206,171.455,155.306,173.683
BloodImage_00303.jpeg,Foreground,70,135,13,36,193.5,83.3553,0.349965,0.361111,182.437,143.377,162.965
BloodImage_00303.jpeg,Foreground,63,106,13,25,194.5,63.3553,0.608924,0.52,183.977,149.658,164.653
BloodImage_00303.jpeg,Foreground,89,86,142,168,10252.5,1208.78,0.0881748,0.845238,205.391,99.9653,135.44
BloodImage_00303.jpeg,Foreground,391,84,104,91,7060,391.647,0.578396,1.14286,162.319,149.946,170.197
BloodImage_00303.jpeg,Foreground,0,47,94,73,1521,317.706,0.18936,1.28767,159.561,147.749,165.493
BloodImage_00303.jpeg,Foreground,85,16,30,36,293,145.681,0.173488,0.833333,156.788,138.893,161.229
BloodImage_00303.jpeg,Foreground,39,6,31,17,222,98.2254,0.289145,1.82353,164.483,140.741,161.681
BloodImage_00303.jpeg,Foreground,401,0,239,148,11763,1524.65,0.0635902,1.61486,159.959,145.575,166.274
BloodImage_00303.jpeg,Foreground,166,0,83,64,2232,354.877,0.222714,1.29688,163.965,148.736,167.16
BloodImage_00303.jpeg,Foreground,0,0,41,25,497.5,134.953,0.34327,1.64,157.721,140.065,160.432
BloodImage_00303.jpeg,Background,144,476,25,4,58.5,51.8995,0.272923,6.25,194.857,191.083,191.655
BloodImage_00303.jpeg,Background,114,421,11,11,73.5,33.5563,0.820253,1,172.247,179.989,172.303
BloodImage_00303.jpeg,Background,425,367,10,10,56.5,29.5563,0.81275,1,181.171,194.757,191.1
BloodImage_00303.jpeg,Background,421,322,9,10,63,29.3137,0.921317,0.9,181.039,185.403,183.182
BloodImage_00303.jpeg,Background,174,270,11,9,34,44.2843,0.217866,1.22222,180.019,171.151,183.151
BloodImage_00303.jpeg,Background,239,202,6,8,12,26.9706,0.207306,0.75,196.542,163.292,175.792
BloodImage_00303.jpeg,Background,33,182,12,13,87,40.9706,0.651306,0.923077,175.915,183.057,178.057
BloodImage_00303.jpeg,Background,234,147,14,20,134.5,59.3553,0.479747,0.7,191.312,167.544,178.675
BloodImage_00303.jpeg,Background,344,127,5,8,21.5,20.2426,0.659347,0.625,188.719,190.75,187.719
BloodImage_00303.jpeg,Background,202,88,17,15,69,53.4558,0.303437,1.13333,191.226,151.183,170.054
BloodImage_00303.jpeg,Background,379,69,6,6,18.5,17.0711,0.797738,1,182.333,188.296,183.296
BloodImage_00303.jpeg,Background,148,64,21,10,119.5,55.6985,0.484051,2.1,188.396,132.84,162.646
BloodImage_00303.jpeg,Background,2,49,8,10,28.5,27.5563,0.471641,0.8,162.171,149.122,165.268
BloodImage_00303.jpeg,Background,31,30,9,21,75.5,57.3553,0.288409,0.428571,146.59,143.95,163.01
BloodImage_00303.jpeg,Background,136,29,11,9,29,44.6274,0.18298,1.22222,150.98,147.061,164.51
BloodImage_00303.jpeg,Background,591,14,11,12,89.5,35.5563,0.889608,0.916667,139.028,133.717,156.123
BloodImage_00303.jpeg,Background,295,12,9,8,47,25.3137,0.921714,1.125,181.458,185.203,178.847
BloodImage_00303.jpeg,Background,187,0,15,16,140.5,60.0416,0.489758,0.9375,152.625,141.411,161.988
BloodImage_00303.jpeg,Background,98,0,12,9,67,37.3137,0.604711,1.33333,152.247,146.412,163.118
BloodImage_00319.jpeg,Foreground,341,430,93,50,1883,321.622,0.228753,1.86,184.996,169.437,187.807
BloodImage_00319.jpeg,Foreground,42,427,82,53,2461.5,291.723,0.36347,1.54717,174.88,158.511,176.717
BloodImage_00319.jpeg,Foreground,600,400,26,25,462,83.598,0.830731,1.04,193.246,172.798,170.611
BloodImage_00319.jpeg,Foreground,416,383,89,94,3252.5,423.546,0.227838,0.946809,182.577,173.231,188.494
BloodImage_00319.jpeg,Foreground,0,375,51,105,2568,329.078,0.297993,0.485714,170.41,150.75,169.99
BloodImage_00319.jpeg,Foreground,127,347,103,125,7959.5,373.546,0.716815,0.824,182.831,176.606,191.016
BloodImage_00319.jpeg,Foreground,591,283,49,101,2800,299.279,0.392839,0.485149,171.66,157.101,177.334
BloodImage_00319.jpeg,Foreground,190,283,147,149,9934,690.323,0.261957,0.986577,174.867,165.34,184.913
BloodImage_00319.jpeg,Foreground,406,251,106,102,7716,347.505,0.802936,1.03922,165.904,157.81,178.36
BloodImage_00319.jpeg,Foreground,43,240,21,17,249,60.2843,0.860996,1.23529,184.623,162.344,160.576
