ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00031.jpeg,GlobuloRosso,189,315,80,80,4100.5,319.782,0.503894,1,163.852,159.268,188.416,188.472,151,242,42.8948,21,91,7.454,6.61364,4.91643,0.654314,1.73221,4.07486,5.10324,9.6998,5.96947,-10.4268
BloodImage_00031.jpeg,GlobuloRosso,59,341,71,80,4542,274.569,0.757104,0.8875,156.738,153.728,181.763,181.764,168,224,43.1226,20,78,5.13744,8.18887,3.40709,0.757881,2.67256,3.19356,5.04915,9.18464,6.42165,-9.77089
BloodImage_00031.jpeg,GlobuloRosso,252,391,33,29,556,97.7401,0.731373,1.13793,210.152,158.373,161.064,210.152,186,227,64.1355,31,89,8.61099,13.0337,4.51782,0.756286,3.01105,2.91111,5.69061,-10.9271,-7.60887,-9.99441
BloodImage_00031.jpeg,GlobuloRosso,158,392,80,80,5055,313.48,0.646414,1,162.452,162.966,189.997,189.997,166,203,40.7354,18,58,4.58885,5.74212,2.97937,0.775712,3.21903,4.06737,5.25919,-10.3474,7.10476,-9.95555
BloodImage_00033.jpeg,GlobuloBianco,130,113,167,124,11248,617.612,0.370556,1.34677,203.342,129.109,141.44,203.342,165,244,93.7594,13,150,10.6309,37.2752,4.60396,0.706639,2.11089,3.70191,4.41021,8.83984,-6.29331,8.5091
BloodImage_00033.jpeg,Piastrina,214,438,10,21,75.5,58.0416,0.281629,0.47619,179.961,139.784,181.167,185.088,170,219,61.7941,43,87,11.6477,10.9807,7.91412,0.23538,0.595759,1.72951,2.56961,-4.99411,-3.03237,-4.79109
BloodImage_00033.jpeg,Piastrina,88,431,10,8,47,30.1421,0.650069,1.25,186.344,183.164,179.393,186.443,176,198,9.67213,5,14,5.3974,2.07816,9.93732,0.756378,2.55253,4.27236,7.05465,-12.7449,9.1465,13.1861
BloodImage_00033.jpeg,Piastrina,114,422,10,9,57.5,28.7279,0.875526,1.11111,181.549,179.254,174.69,181.958,168,198,10.1972,3,16,7.02799,2.85627,10.9803,0.783276,3.05206,4.11837,5.86488,-10.8577,-7.40744,-11.9945
BloodImage_00033.jpeg,Piastrina,511,415,6,6,19,16.4853,0.878559,1,171.259,144.593,157.63,171.259,161,184,39.5926,17,57,7.3766,10.3968,9.4451,0.787733,3.59975,3.76479,6.728,12.6422,-8.55753,-11.9847
BloodImage_00033.jpeg,Piastrina,455,408,21,22,143.5,93.0122,0.20844,0.954545,146.016,124.438,165.373,165.665,147,198,63.4703,49,88,8.5725,7.56739,6.98458,0.327025,1.87118,1.46821,2.44117,-4.55642,-3.37873,-4.53679
BloodImage_00033.jpeg,Piastrina,403,397,8,12,52.5,33.5563,0.585895,0.666667,205.838,121.015,180.559,206.529,166,241,104.015,61,127,20.515,16.516,7.72957,0.66843,1.80597,3.4799,4.37349,8.66489,6.67151,8.34498
BloodImage_00033.jpeg,Piastrina,411,392,11,7,16,27.3137,0.269506,1.57143,152.034,120.724,163.586,164.31,153,177,67.5172,59,79,6.52372,5.27597,7.2545,0.245092,0.585098,1.52287,2.25546,4.49835,-3.3673,4.19203
BloodImage_00033.jpeg,Piastrina,592,350,7,5,18,17.6569,0.725531,1.4,173.444,159.444,162.407,173.444,161,192,20.2222,8,37,8.07068,8.39459,7.267,0.74795,2.33226,3.96236,5.5054,10.2393,7.17779,16.4779
BloodImage_00033.jpeg,Piastrina,249,349,5,5,9,13.6569,0.606389,1,162.438,139.5,176.938,176.938,172,180,53.875,48,57,2.24913,3.23796,4.50304,0.668059,1.88884,2.65596,3.59156,6.73878,4.64642,7.21008
BloodImage_00033.jpeg,Piastrina,421,324,9,7,45.5,27.0711,0.780208,1.28571,185.051,185,181.237,187.085,171,200,8.9661,0,15,6.27151,3.00827,10.6841,0.758226,2.54783,5.48296,6.51434,12.5281,-7.99184,13.0995
BloodImage_00033.jpeg,Piastrina,336,297,6,8,8,19.3137,0.269506,0.75,157.353,131.941,169.471,169.471,164,174,56.5294,52,62,2.42821,2.85158,4.48681,0.211496,0.475569,2.28857,2.33535,4.64778,2.60162,-5.98301
BloodImage_00033.jpeg,Piastrina,497,288,10,14,43.5,38.7279,0.364461,0.714286,172.065,142.645,175.065,176.242,167,189,48.5484,40,59,5.51738,5.65023,7.36186,0.38059,0.976771,1.76272,2.64576,-4.90738,-3.19133,5.16703
BloodImage_00033.jpeg,Piastrina,340,285,20,22,195,74.7696,0.438324,0.909091,155.978,130.956,168.224,169.351,148,199,59.1228,41,89,10.8276,9.09901,7.78044,0.570101,1.61637,2.20862,2.84451,5.79486,4.12685,5.40435
BloodImage_00033.jpeg,Piastrina,334,278,5,5,9.5,15.0711,0.525588,1,167.059,134.706,170.235,170.941,162,187,54,45,67,6.60188,7.02935,5.36618,0.748401,2.30871,3.6488,4.70783,8.91578,5.87611,9.33335
BloodImage_00033.jpeg,Piastrina,483,275,3,15,13.5,30.2426,0.185483,0.2,152.862,126.448,161.069,161.103,157,167,54.8276,52,60,2.12286,2.46449,2.96391,0.327741,0.730935,1.78643,2.01839,3.92233,2.41837,-4.99744
BloodImage_00033.jpeg,Piastrina,443,250,11,10,69,32.1421,0.839285,1.1,175.143,139.571,175.583,178.75,159,199,55.9643,33,88,9.57412,14.3124,10.4225,0.781466,2.96646,3.88552,5.49021,-11.1993,-7.64666,10.18
BloodImage_00033.jpeg,Piastrina,90,239,21,17,206,61.4558,0.68541,1.23529,174.513,127.709,142.402,174.594,145,213,67.5256,6,136,15.9409,33.153,6.86022,0.722221,2.34013,2.78197,4.00081,-7.76858,-5.60992,7.43443
BloodImage_00033.jpeg,Piastrina,416,114,4,7,9.5,16.2426,0.452502,0.571429,152.556,124.389,166.5,166.5,158,172,64.5556,61,68,3.89087,2.36225,8.58455,0.544547,1.31152,2.8493,4.0448,-7.4967,-4.74592,-8.3195
BloodImage_00033.jpeg,Piastrina,559,74,11,8,53,29.3137,0.775076,1.375,131.254,101.373,123.881,131.537,115,145,57.8209,22,84,8.41698,17.7267,7.64791,0.754609,2.34832,3.93711,5.73943,-10.5814,-6.91446,11.464
BloodImage_00033.jpeg,Piastrina,273,71,7,7,24.5,19.8995,0.777485,1,143.676,128.559,156.147,156.147,144,170,45,37,51,7.07162,4.47871,6.27933,0.781113,3.35633,3.61184,5.86349,-11.4846,8.98418,-10.6049
BloodImage_00033.jpeg,Piastrina,286,64,9,13,66.5,34.7279,0.692905,0.692308,162,130.542,167.386,168.47,153,190,57.0964,39,75,9.44143,9.221,6.86326,0.666285,1.77931,2.94103,3.8364,8.57285,-5.45061,7.22556
BloodImage_00033.jpeg,Piastrina,296,52,9,12,63,32.1421,0.766304,0.75,160.064,127.449,164.192,165.949,149,181,59.1667,44,75,8.14279,7.90231,6.15765,0.742776,2.23521,3.42929,4.62924,8.73993,5.92122,-8.91093
BloodImage_00033.jpeg,Piastrina,229,36,6,6,20.5,17.0711,0.88398,1,149.414,149.207,158.621,158.621,151,166,17.2759,14,25,4.66398,2.87554,3.24468,0.780931,3.06755,3.66909,5.64229,-11.1043,-7.38663,10.3033
BloodImage_00033.jpeg,Piastrina,593,16,9,10,46,38.9706,0.380622,0.9,126.656,121.469,152.359,152.359,137,167,53.7031,42,65,6.95828,4.0415,7.75101,0.712871,3.72037,3.36032,3.79317,-7.90534,5.6663,-7.3892
BloodImage_00033.jpeg,GlobuloRosso,0,0,80,80,4027.5,335.841,0.448724,1,152.479,155.324,174.772,174.779,148,196,36.1012,7,63,8.93092,10.1777,3.20201,0.59987,1.97178,2.22891,3.29565,-6.13302,-4.30329,6.32498
BloodImage_00033.jpeg,GlobuloRosso,455,0,80,80,5298,301.74,0.731233,1,142.98,148.746,177.905,177.905,165,203,51.111,14,82,5.32579,10.2699,2.59153,0.763794,2.80918,3.29389,6.37135,-11.3402,-7.81551,11.3698
BloodImage_00033.jpeg,GlobuloRosso,287,0,80,80,6136,326.142,0.724905,1,155.027,154.857,179.719,179.757,149,199,39.8628,16,75,6.26855,7.85325,3.20779,0.78089,5.78028,5.34428,6.53797,-12.6738,-9.43057,-12.5929
BloodImage_00033.jpeg,GlobuloRosso,49,0,80,80,6209,319.314,0.765238,1,148.75,149.323,173.739,173.744,148,196,41.2045,12,63,7.46952,9.2925,2.84815,0.776881,5.82815,6.45515,7.25091,-14.104,-10.165,15.9339
BloodImage_00033.jpeg,GlobuloRosso,466,17,80,73,3542.5,282.811,0.556579,1.09589,143.087,149.501,177.218,177.218,165,195,50.0073,14,82,4.46646,10.8771,2.79648,0.700665,2.12626,2.67849,4.01073,7.53781,5.44684,-7.47801
BloodImage_00033.jpeg,GlobuloRosso,46,25,80,80,6148.5,321.213,0.748846,1,149.743,149.444,174.183,174.188,150,196,41.1728,12,65,5.90746,9.93738,2.85842,0.777217,4.80423,5.31246,7.37488,-13.789,-9.82767,13.9974
BloodImage_00033.jpeg,GlobuloRosso,302,43,80,80,6223.5,319.071,0.768192,1,149.158,151.876,179.7,179.7,156,200,45.2898,27,73,4.47788,6.78157,2.48867,0.777539,6.31172,6.91715,7.86465,-15.2556,-11.0205,-16.9706
BloodImage_00033.jpeg,GlobuloRosso,580,46,60,80,4512,278.971,0.728555,0.75,149.403,152.548,180.394,180.395,158,195,46.8305,14,69,4.78307,7.92378,2.92938,0.762934,2.70647,4.64627,5.94882,11.8358,-7.60385,11.2613
BloodImage_00033.jpeg,GlobuloRosso,34,55,50,56,2352,192.77,0.795372,0.892857,157.962,157.513,176.131,176.143,160,196,31.0213,7,56,5.2934,8.98204,3.16498,0.78029,3.63872,3.58752,5.17144,-9.99152,-8.07352,9.58153
BloodImage_00033.jpeg,GlobuloRosso,97,65,56,53,2484.5,198.669,0.791022,1.0566,152.213,148.155,174.095,174.113,162,193,40.9907,12,65,5.26316,9.573,3.13763,0.783231,3.61926,3.71528,5.67,-10.4174,-7.5896,-10.6885
BloodImage_00033.jpeg,GlobuloRosso,348,82,80,80,6241,316,0.785398,1,144.211,145.738,177.282,177.3,154,255,51.46,36,78,6.41653,5.90114,3.36518,0.778151,29.4356,26.7678,26.8042,53.5913,-41.5299,-54.7424
BloodImage_00033.jpeg,GlobuloRosso,143,185,50,46,869,152.51,0.469499,1.08696,188.356,152.932,178.67,188.907,153,208,48.0461,0,80,8.35101,18.3602,4.08522,0.549564,1.29938,2.97788,3.99585,-7.5496,-4.70325,7.77103
BloodImage_00033.jpeg,GlobuloRosso,0,187,26,59,1117,148.426,0.637149,0.440678,168.062,156.412,176.968,177.942,166,195,31.269,6,46,4.60341,7.16354,3.30102,0.634335,1.59367,2.85336,3.64622,7.04795,4.77232,-7.0451
BloodImage_00033.jpeg,GlobuloRosso,451,228,63,58,2415.5,227.439,0.586798,1.08621,162.703,155.764,184.94,185.339,159,206,44.0711,19,81,6.11701,10.303,3.51398,0.734983,2.22289,4.04799,4.89322,-9.61214,-6.09821,-9.44716
BloodImage_00033.jpeg,GlobuloRosso,302,250,80,60,2943.5,372.836,0.266097,1.33333,165.629,158.642,188.033,188.29,148,254,42.9418,24,89,10.5496,8.49408,4.88751,0.685294,2.80702,2.8291,3.83729,7.72009,5.52819,7.18848
BloodImage_00033.jpeg,GlobuloRosso,152,283,23,29,308.5,84.1838,0.547026,0.793103,174.725,170.645,189.887,189.887,185,194,26.422,18,32,1.95809,2.90126,2.66934,0.569793,1.41114,2.4658,3.39195,-6.90391,-4.45997,6.33617
BloodImage_00033.jpeg,GlobuloRosso,262,266,80,80,4992.5,332.066,0.568957,1,159.262,159.555,188.721,188.725,162,208,44.089,25,67,5.28855,5.77907,3.16168,0.74235,2.59765,3.10152,5.49802,10.2746,6.80454,9.8234
BloodImage_00033.jpeg,GlobuloRosso,332,276,50,73,2477.5,321.723,0.300787,0.684932,163.441,161.935,191.404,191.514,148,254,44.9474,24,89,11.6794,9.09891,5.05271,0.699868,2.35229,3.06124,3.99336,7.69574,5.20725,-7.6491
BloodImage_00033.jpeg,GlobuloRosso,239,315,77,75,3130,358.108,0.306709,1.02667,159.324,163.058,192.429,192.429,172,204,45.4479,26,62,4.58447,5.24263,2.67709,0.645887,1.95056,2.43596,3.81029,-7.02213,-4.83306,7.17064
BloodImage_00033.jpeg,GlobuloRosso,424,349,80,80,4939.5,439.095,0.32194,1,156.743,157.233,185.804,185.824,147,221,44.7721,18,88,7.06579,10.0277,3.76552,0.69048,3.50235,3.37758,3.62209,-7.17596,-5.37353,7.45043
BloodImage_00033.jpeg,GlobuloRosso,343,366,60,80,2565,303.48,0.349975,0.75,164.08,163.566,190.042,190.052,173,212,39.8409,24,78,4.18872,8.85,3.19737,0.63836,2.51904,2.19601,4.80136,-8.37037,-6.48887,-8.57905
BloodImage_00033.jpeg,GlobuloRosso,212,435,25,26,442,83.9411,0.788284,0.961538,178.248,154.808,192.942,195.35,170,229,53.7604,29,87,12.8047,11.2659,6.59063,0.769128,3.21369,3.02304,5.61394,-9.98551,-7.24503,-10.2643
BloodImage_00033.jpeg,GlobuloRosso,219,381,33,24,396,100.083,0.496801,1.375,167.255,166.13,193.925,193.925,173,200,38.7682,26,57,4.93976,5.00826,2.77453,0.611694,1.8088,2.08418,2.77512,5.20743,3.73806,6.16141
BloodImage_00033.jpeg,GlobuloRosso,404,400,80,80,6229,313.657,0.795644,1,152.935,156.437,188.893,189.191,147,241,53.0767,36,127,7.28922,8.53831,3.61568,0.778794,6.10315,6.43748,7.54682,14.539,-10.5984,-17.7723
BloodImage_00033.jpeg,GlobuloRosso,373,423,51,57,2384.5,202.184,0.733018,0.894737,155.651,157.955,188.524,188.524,171,202,46.3708,24,66,3.76864,5.19335,2.8289,0.762268,2.83302,3.38672,5.18152,9.57737,6.60098,9.66342
BloodImage_00033.jpeg,GlobuloRosso,203,436,41,44,1015.5,164.468,0.471766,0.931818,169.138,162.028,195.27,196.331,170,229,49.3398,29,87,8.81966,9.32626,4.92417,0.684514,2.34246,2.5056,4.57814,-8.83023,6.43118,-8.12842
BloodImage_00041.jpeg,GlobuloBianco,280,238,133,105,7901.5,428.517,0.540734,1.26667,205.527,125.616,141.913,205.527,177,238,98.8,15,144,10.7378,23.5558,4.30356,0.684977,2.07923,2.91647,4.13332,7.69449,5.18661,-8.06465
BloodImage_00041.jpeg,GlobuloBianco,403,5,39,55,1556,157.539,0.787849,0.709091,186.39,157.336,151.595,186.394,166,202,47.7735,18,73,6.9518,13.8619,3.58727,0.763014,2.37423,4.7587,6.21793,-12.3875,-8.06677,11.7159
BloodImage_00041.jpeg,GlobuloBianco,597,0,43,86,2377,229.397,0.567628,0.5,192.814,136.536,138.013,192.819,154,218,76.1719,3,122,10.1444,26.0511,4.61551,0.63088,1.64746,2.37791,2.94911,5.61425,3.77437,6.67535
BloodImage_00041.jpeg,Piastrina,102,451,7,3,8.5,16.2426,0.40487,2.33333,162.824,139.941,172.353,172.353,168,178,47.8824,41,55,3.16118,4.56176,4.54428,0.459142,1.09761,1.75541,1.94121,3.78987,2.49469,-5.18625
BloodImage_00041.jpeg,Piastrina,227,434,7,6,16,18.4853,0.588407,1.16667,205.44,169.12,182.04,205.44,202,210,45.2,42,48,2.21052,1.72047,3.50405,0.635145,1.63028,3.06254,3.37838,6.61566,4.22994,7.16269
BloodImage_00041.jpeg,Piastrina,120,423,4,7,7,15.6569,0.358838,0.571429,152.067,151.2,168.067,168.067,164,175,26.0667,18,31,2.69485,4.15478,5.97625,0.376513,0.871613,1.96505,2.38642,4.58442,2.96766,5.06771
BloodImage_00041.jpeg,Piastrina,355,398,13,6,36.5,29.8995,0.513068,2.16667,189.412,150.039,183.745,189.902,183,201,53.4118,46,63,4.98726,5.31065,4.31675,0.539265,1.26352,2.61026,2.95064,5.73111,3.58243,-7.75071
BloodImage_00041.jpeg,Piastrina,605,363,16,18,107.5,53.3553,0.474529,0.888889,172.138,169.962,182.677,182.9,175,192,21.4615,8,33,3.15948,5.27425,4.08348,0.611058,1.47697,3.71382,4.14429,8.07355,4.88617,-9.59263
BloodImage_00041.jpeg,Piastrina,611,345,8,9,20,24.9706,0.403073,0.888889,183.419,159.548,182.774,185.935,182,191,36.1613,31,43,2.65106,3.38018,4.66416,0.619042,1.77999,2.25341,2.67449,5.14571,3.58104,-5.87948
BloodImage_00041.jpeg,Piastrina,421,324,9,7,44,26.4853,0.788231,1.28571,173.789,184.895,181.684,184.965,166,194,15.4561,8,25,5.84287,4.06556,11.6104,0.763081,2.57854,5.20341,6.58216,-13.4215,-7.8926,12.4777
BloodImage_00041.jpeg,Piastrina,518,292,4,10,9,20.4853,0.269506,0.4,143.684,118.526,153.842,153.842,150,159,58.5263,55,65,2.56008,3.20145,6.01614,0.310973,0.737897,1.63569,2.18811,4.20449,2.98257,-4.30903
BloodImage_00041.jpeg,Piastrina,634,233,6,33,97,71.3137,0.239682,0.181818,164.159,166.795,185.386,185.386,175,191,30.4773,24,44,3.61111,3.55363,4.89968,0.3204,0.714387,2.1215,3.03863,-6.07885,-3.71477,5.64649
BloodImage_00041.jpeg,Piastrina,453,216,9,11,63.5,36.3848,0.60276,0.818182,167.763,170.175,183.825,183.825,179,188,22.875,17,37,2.10817,4.19933,3.96372,0.779713,3.60008,3.94361,6.16221,11.8041,8.03619,11.23
BloodImage_00041.jpeg,Piastrina,634,162,6,47,173.5,96.7279,0.233027,0.12766,152.299,159.629,177.701,177.701,167,196,36.4706,23,52,7.32389,6.66016,4.1079,0.17727,0.384806,2.25387,3.21784,-5.97207,-3.42086,6.49909
BloodImage_00041.jpeg,Piastrina,138,131,10,8,28.5,31.5563,0.359651,1.25,130.233,133.651,170.674,170.674,156,188,60.7907,45,78,6.74354,9.54684,10.1313,0.639992,2.67892,2.10847,2.44548,4.7289,3.89817,-5.48938
BloodImage_00041.jpeg,Piastrina,127,130,7,14,34.5,31.5563,0.435367,0.5,121.388,110.592,143.592,143.592,135,157,58.4082,41,66,5.68535,5.64573,5.59154,0.497432,1.17031,2.36649,3.40897,-6.33857,-4.02919,6.67473
BloodImage_00041.jpeg,Piastrina,47,65,5,19,26.5,42.7279,0.182403,0.263158,112.383,113.936,154.574,154.574,144,171,71.9574,66,85,6.40061,4.0892,6.46171,0.0566532,0.145093,0.588273,0.642209,1.2575,0.723218,3.0835
BloodImage_00041.jpeg,GlobuloRosso,1,0,80,80,4522.5,323.64,0.542582,1,144.698,141.078,171.997,172.017,129,230,50.4463,13,92,12.9527,14.8984,3.93117,0.759702,3.14404,3.92017,5.28613,10.5066,6.9695,-9.90231
BloodImage_00041.jpeg,GlobuloRosso,89,0,80,80,5754.5,342.125,0.6178,1,150.738,152.713,179.85,179.853,170,197,44.2951,12,66,3.7763,8.72089,2.53873,0.772637,4.00925,3.99016,5.27183,-9.91244,-7.77913,-10.5843
BloodImage_00041.jpeg,GlobuloRosso,288,24,75,78,5070,277.397,0.82797,0.961538,147.886,144.329,177.029,177.37,159,236,51.513,11,89,5.23849,11.5945,3.42965,0.783718,4.01225,3.74261,5.42515,-10.0856,-8.62193,10.2726
BloodImage_00041.jpeg,GlobuloRosso,0,28,80,80,5492.5,313.698,0.701383,1,139.619,136.563,169.67,169.702,129,230,55.5755,13,92,13.1735,13.94,3.93289,0.761018,3.13098,3.90363,5.01979,9.48267,7.20459,-10.6166
BloodImage_00041.jpeg,GlobuloRosso,443,32,80,80,5497,301.397,0.760428,1,145.774,148.949,181.023,181.024,169,198,52.127,24,79,4.41612,10.1351,2.80071,0.780637,4.86755,3.60561,5.89251,-10.6579,-8.63713,11.2119
BloodImage_00041.jpeg,GlobuloRosso,92,43,80,80,5780.5,331.154,0.662391,1,144.406,148.526,176.881,176.882,143,193,48.313,14,67,4.81816,8.27266,2.67032,0.765884,3.65608,4.00527,6.10269,-11.168,-8.36924,11.8027
BloodImage_00041.jpeg,GlobuloRosso,499,78,58,80,2262.5,266.953,0.398959,0.725,164.057,166.289,186.201,186.201,174,196,32.6614,11,61,4.37327,8.82935,2.76552,0.59169,2.12865,1.93222,4.19001,-8.17349,-5.40852,-7.25425
BloodImage_00041.jpeg,GlobuloRosso,287,92,67,80,3911,345.681,0.411288,0.8375,148.663,153.741,182.206,182.21,166,211,49.2576,15,77,6.14414,10.9896,2.82482,0.672479,2.14077,4.00177,3.94034,7.91695,5.03405,-8.71005
BloodImage_00041.jpeg,GlobuloRosso,195,105,80,80,4077,363.681,0.387355,1,145.159,148.81,177.818,177.818,150,198,50.3843,20,74,6.01602,10.969,2.97062,0.652998,2.17417,2.43393,3.47232,-6.46159,-4.59265,6.83265
BloodImage_00041.jpeg,GlobuloRosso,389,158,28,46,794.5,135.296,0.54542,0.608696,175.823,172.147,188.907,188.975,181,196,23.6928,13,33,2.48146,3.33118,3.10768,0.668177,1.82165,2.92989,3.92858,-7.55447,-5.03228,-7.4703
BloodImage_00041.jpeg,GlobuloRosso,74,138,80,80,6064,309.799,0.793979,1,144.118,148.759,177.253,177.253,136,216,49.1403,19,74,6.50324,8.41177,3.10639,0.781683,4.06569,4.43432,6.0943,11.3769,-8.12951,11.9052
BloodImage_00041.jpeg,GlobuloRosso,310,170,33,41,1152,135.799,0.784999,0.804878,154.069,154.807,184.4,184.4,175,199,45.5624,26,65,3.52102,8.48498,3.01703,0.767588,2.73378,3.60821,5.64978,-10.3789,8.48062,-10.495
BloodImage_00041.jpeg,GlobuloRosso,424,225,68,80,4219.5,269.64,0.729295,0.85,144.775,148.252,180.891,180.941,165,216,55.1714,19,79,5.0994,11.3905,3.18927,0.78016,3.34385,3.7933,5.7308,-10.5568,-7.98942,-10.7895
BloodImage_00041.jpeg,GlobuloRosso,464,252,80,80,5578.5,305.012,0.753517,1,144.907,150.355,183.348,183.348,150,255,56.638,16,83,8.34811,11.1025,3.32789,0.774645,2.84984,4.06906,6.43151,12.0244,8.59499,11.732
BloodImage_00041.jpeg,GlobuloRosso,0,276,25,69,1254,165.255,0.577031,0.362319,158.082,156.199,179.424,179.459,167,194,36.6664,8,58,5.62666,9.02638,3.61985,0.589381,1.42499,2.74275,3.69559,-8.03825,-4.8673,6.91599
BloodImage_00041.jpeg,GlobuloRosso,338,321,55,38,898.5,160.125,0.440362,1.44737,201.544,152.261,186.383,201.571,183,218,62.1104,22,88,7.05949,14.1702,4.20774,0.661339,2.05634,2.27577,2.98296,5.71277,4.11077,-5.82804
BloodImage_00041.jpeg,GlobuloRosso,543,296,79,80,2899.5,341.723,0.312022,0.9875,158.407,154.941,182.74,183.046,167,226,43.3002,9,84,6.63188,13.0994,3.58662,0.527958,2.02024,1.6897,2.53707,4.65275,3.66883,-5.63915
BloodImage_00041.jpeg,GlobuloRosso,493,325,80,80,5178.5,302.61,0.710635,1,147.943,154.124,183.728,183.73,167,226,51.5787,18,84,5.32795,9.61004,3.01447,0.774444,3.22985,3.96173,5.48284,-10.564,-9.25594,-10.2513
BloodImage_00041.jpeg,GlobuloRosso,328,394,52,47,1614.5,229.296,0.385881,1.10638,173.612,156.435,182.813,183.801,167,205,38.5064,18,63,7.88117,7.13043,3.27904,0.65932,2.34449,3.25483,3.49235,7.11361,4.81626,-6.94957
BloodImage_00041.jpeg,GlobuloRosso,274,397,74,71,4422,282.711,0.695255,1.04225,158.572,159.849,188.456,188.5,167,208,46.1667,22,66,7.55135,8.70694,3.10778,0.774184,3.5133,3.92014,5.57867,-10.3368,-7.60904,-11.0297
BloodImage_00041.jpeg,GlobuloRosso,55,415,75,65,3551,288.995,0.534294,1.15385,158.937,159.111,185.23,185.23,159,225,41.707,16,77,7.48672,8.57638,4.46839,0.7368,2.6124,3.2957,4.22321,-8.25969,-5.65143,-8.05376
BloodImage_00057.jpeg,GlobuloBianco,184,87,111,110,8213.5,414.233,0.601519,1.00909,194.561,111.041,125.03,194.561,166,229,109.543,13,152,10.7224,31.4895,4.35198,0.753859,3.24493,3.01175,4.58309,8.90134,7.02397,8.4012
BloodImage_00057.jpeg,Piastrina,88,430,10,9,47.5,27.5563,0.786068,1.11111,179.517,183.517,176.883,183.95,175,194,9.9,8,13,4.43255,1.47986,8.45398,0.772794,2.71575,4.02111,5.54068,-10.3374,-6.96298,10.8981
BloodImage_00057.jpeg,Piastrina,565,424,8,8,21,23.3137,0.485519,1,201.75,157.656,152.125,201.75,193,210,62.6875,53,68,4.02337,4.35486,4.58087,0.558696,1.46644,2.13559,2.79355,5.27929,3.59613,-5.77424
BloodImage_00057.jpeg,Piastrina,528,423,9,9,37,27.3137,0.623233,1,200.94,160.2,151.5,200.94,191,208,62.78,54,68,4.45156,3.57933,4.42271,0.695512,1.91602,3.59351,4.42352,8.45447,5.54027,-8.93598
BloodImage_00057.jpeg,Piastrina,115,422,9,9,54.5,27.8995,0.87986,1,175.074,177.853,171.691,178.074,160,190,9.26471,8,12,6.23632,1.10637,10.7103,0.789671,3.59567,5.34602,6.73421,-12.9242,8.66658,12.9255
BloodImage_00057.jpeg,Piastrina,413,368,4,5,6,16.8284,0.26624,0.8,197.6,174.6,173.867,197.6,194,202,31.9333,27,37,2.33238,3.15101,7.08488,0.626411,2.04382,2.32332,3.37409,-6.26612,-4.40725,6.59409
BloodImage_00057.jpeg,Piastrina,597,361,5,5,12,13.6569,0.808518,1,173,170.684,165.316,173.105,161,185,11.4737,9,16,6.23989,2.25642,6.29382,0.772161,2.74205,17.4435,18.1217,35.9497,19.4929,-36.2668
BloodImage_00057.jpeg,Piastrina,320,193,11,16,57.5,43.2132,0.386941,0.6875,135.39,137.091,162.104,162.104,150,185,43.0649,26,68,7.86342,10.2897,5.81441,0.366331,0.830977,2.59105,3.27868,6.67904,-4.77725,6.24062
BloodImage_00057.jpeg,Piastrina,464,180,4,8,12,21.3137,0.33195,0.5,176.455,161.091,171.864,176.727,173,180,22.3636,18,28,2.15706,2.63793,3.25754,0.531134,1.27507,2.28866,2.57231,5.00352,3.2143,-6.2422
BloodImage_00057.jpeg,Piastrina,444,138,17,11,99.5,49.2132,0.516261,1.54545,191.344,166.311,180.82,191.475,181,203,33.3115,14,46,5.95779,7.56402,5.04276,0.679278,1.78785,3.65004,4.54453,9.0743,6.45684,8.67367
BloodImage_00057.jpeg,Piastrina,408,81,13,6,22.5,31.5563,0.283935,2.16667,159.892,116.568,160.622,163.919,147,187,73.2973,52,94,9.3848,10.4723,10.0148,0.287562,0.706117,1.64849,2.67137,-4.85,-3.05788,-5.37314
BloodImage_00057.jpeg,GlobuloRosso,0,0,80,42,2675.5,226.527,0.655202,1.90476,146.735,148.018,170.218,170.218,155,216,39.0083,15,77,6.23928,8.76014,3.70022,0.654384,1.6807,3.06256,3.91691,7.41854,4.7661,8.04331
BloodImage_00057.jpeg,GlobuloRosso,599,0,41,80,2022.5,342.811,0.216266,0.5125,157.539,161.518,180.132,180.21,157,197,34.3262,13,60,5.90878,8.96508,3.74717,0.499961,1.57245,2.17919,1.98498,4.07665,2.78209,-4.7496
BloodImage_00057.jpeg,GlobuloRosso,177,0,80,66,4632.5,271.841,0.787765,1.21212,141.448,144.173,171.598,171.598,156,192,47.5392,21,73,5.03115,8.67228,2.7718,0.769496,2.7714,3.69194,5.42857,-10.0298,-7.293,-10.3709
BloodImage_00057.jpeg,GlobuloRosso,241,4,80,80,4341,314.167,0.552688,1,162.298,158.531,179.62,179.837,164,195,33.1808,14,60,5.82637,7.8872,2.90639,0.706053,2.00579,3.60329,4.49203,8.55572,5.49636,-9.11355
BloodImage_00057.jpeg,GlobuloRosso,599,19,41,80,2022.5,342.811,0.216266,0.5125,158.096,162.168,179.632,179.71,161,197,33.1102,13,60,4.91863,8.71125,3.25395,0.351111,1.0806,3.06067,3.251,6.55879,4.44587,6.5559
