ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00058.jpeg,Foreground,534,63,106,138,3475,616.014,0.115076,0.768116,153.313,155.451,175.015,175.13,135,192,36.3719,11,90,10.9041,11.0658,3.45699,0.236006,1.35527,0.990434,1.96876,-3.7006,-2.74994,3.52988
BloodImage_00058.jpeg,Foreground,17,40,117,127,4529,780.406,0.0934482,0.92126,141.251,136.047,165.471,165.942,152,189,49.1131,19,72,4.88993,8.38598,3.02219,0.369468,1.73294,1.77761,2.25888,-4.32112,-3.22677,4.64539
BloodImage_00058.jpeg,Foreground,587,33,53,23,641.5,187.581,0.229103,2.30435,165.097,149.569,176.709,177.194,149,206,40.367,21,85,7.0993,12.5517,4.93756,0.494377,1.28167,2.47093,2.9001,5.58563,3.54174,7.55749
BloodImage_00058.jpeg,Foreground,566,33,16,17,160,51.4558,0.759382,0.941176,177.497,135.634,175.88,182.033,162,218,63.7978,28,105,13.4481,20.3018,7.02041,0.75345,2.57602,2.99965,4.53784,8.53537,6.0501,-8.39969
BloodImage_00058.jpeg,Foreground,226,10,105,108,6139,728.524,0.145352,0.972222,185.51,97.4412,113.281,185.512,151,227,120.622,3,172,11.4403,31.9077,4.5411,0.596956,3.06703,4.02156,4.43512,-8.66654,-6.08183,9.58957
BloodImage_00058.jpeg,Foreground,481,4,98,73,2820.5,426.659,0.194704,1.34247,151.974,150.796,176.729,176.778,151,197,42.3171,17,85,4.61714,8.7782,3.38951,0.475138,1.4786,1.74547,2.19581,4.1665,2.93711,5.95122
BloodImage_00058.jpeg,Foreground,151,0,54,78,1942,335.563,0.216725,0.692308,134.719,139.535,167.702,167.702,156,178,50.7749,25,69,3.66033,7.39648,2.67588,0.606549,1.86379,2.27228,3.40384,6.27649,4.3879,6.6579
BloodImage_00058.jpeg,Foreground,0,0,15,56,557.5,126.87,0.435248,0.267857,150.751,144.547,166.456,166.503,156,176,34.6327,14,49,3.37574,9.46751,3.34395,0.4779,1.09753,2.30605,2.77319,5.34226,3.50172,-5.76122
BloodImage_00058.jpeg,Background,201,474,16,6,51,37.3137,0.460302,2.66667,171.232,170.014,199.275,199.275,197,201,38.4203,37,41,0.914997,1.17221,2.54396,0.548085,1.31943,3.01896,3.92591,7.60428,5.59444,-7.50474
BloodImage_00058.jpeg,Background,588,443,6,5,17.5,16.2426,0.833556,1.2,155.231,157.654,181,181,173,192,36.3846,32,41,6.21413,1.84134,6.8991,0.770962,2.82262,3.46935,6.18537,13.4213,7.76385,11.0127
BloodImage_00058.jpeg,Background,229,369,6,7,18.5,17.8995,0.725605,0.857143,170.778,162.444,190.704,190.704,186,196,37.8519,35,41,2.40085,1.71494,3.51988,0.779557,3.12365,4.75303,5.96633,11.5708,7.5523,11.411
BloodImage_00058.jpeg,Background,425,368,9,9,50,27.3137,0.842206,1,190.016,198.397,195.397,198.397,191,207,10.6984,6,18,3.4574,1.79625,5.67287,0.784797,2.95346,4.74873,7.16526,-13.1973,-8.6757,13.3895
BloodImage_00058.jpeg,Background,636,364,4,11,20,23.6569,0.449082,0.363636,141.969,144.094,173.719,173.719,172,175,46.9688,44,52,0.624218,3.31176,1.50909,0.414743,0.924382,2.95027,3.70543,7.28638,4.93854,7.11441
BloodImage_00058.jpeg,Background,421,322,9,11,67,31.3137,0.858649,0.818182,186.915,190.5,186.646,191.256,178,207,7.63415,3,18,6.12434,4.31818,9.07638,0.787365,3.03718,4.49686,6.91855,13.0085,8.86672,-12.6672
BloodImage_00058.jpeg,Background,454,184,13,11,43.5,44.0416,0.28182,1.18182,195.397,195.222,187.651,196.762,193,202,11.8254,8,16,2.0833,2.08197,3.73681,0.509806,1.35547,4.6566,2.79295,6.54454,3.54375,6.98523
BloodImage_00058.jpeg,Background,0,165,5,10,27.5,23.8995,0.605014,0.5,134.564,127.59,160.256,160.256,153,167,52.4103,49,56,3.78741,2.02191,3.62836,0.627859,1.57617,2.87243,3.73431,7.22585,4.92964,-7.15613
BloodImage_00058.jpeg,Background,579,123,8,13,55,32.9706,0.635799,0.615385,174.2,161.786,179.3,179.871,175,184,25.6571,20,30,2.23557,1.9338,2.30921,0.678153,1.76476,3.70706,4.67268,9.10978,6.15053,8.94639
BloodImage_00058.jpeg,Background,176,105,18,13,56,86.7107,0.093595,1.38462,146.178,139.822,168.9,168.9,164,172,44.1222,39,48,2.12942,2.85512,2.86581,0.597974,2.56532,2.21849,3.05913,-5.81959,4.45324,-5.88177
BloodImage_00058.jpeg,Background,125,101,6,13,35.5,32.7279,0.416487,0.461538,145.333,132.039,165.843,165.843,161,171,51.9804,46,56,1.97407,2.90024,3.14778,0.518352,1.19355,4.61904,5.82434,11.0512,6.42178,11.8606
BloodImage_00058.jpeg,Background,522,76,13,9,60,34.1421,0.646815,1.44444,152.566,156.145,178.605,178.605,173,185,38.3026,30,44,2.58579,2.59564,4.86664,0.653328,1.64353,6.17436,6.12454,12.6497,7.1178,-12.3164
BloodImage_00058.jpeg,Background,387,73,8,11,50,30.1421,0.691563,0.727273,191.797,192.766,187.5,193.953,191,201,8.65625,5,16,1.90747,2.55697,2.90906,0.727423,2.10108,3.57423,4.40778,8.44416,5.58613,-8.76107
BloodImage_00058.jpeg,Background,592,15,9,8,43,25.3137,0.84327,1.125,169.745,170.618,169.309,170.927,161,188,2.98182,0,9,6.90679,2.53335,11.8252,0.779966,2.91848,3.97048,5.53049,-11.0194,-7.31356,10.2883
BloodImage_00058.jpeg,Background,66,6,6,5,12.5,15.0711,0.691563,1.2,179.75,184.75,175.75,184.75,184,186,12,12,12,0.766485,0,1.98683,0.752736,3.15562,2.81444,4.38002,8.23871,6.05915,-8.05469
BloodImage_00062.jpeg,Foreground,342,453,87,27,1479.5,227.095,0.360502,3.22222,174.985,168.98,192.167,192.209,183,202,32.0917,17,51,3.15598,5.33683,3.14084,0.42742,0.983136,2.30721,2.90003,5.57722,3.5767,5.77442
BloodImage_00062.jpeg,Foreground,466,444,24,30,446,87.598,0.730393,0.8,198.006,192.324,180.433,198.386,180,213,23.0289,10,36,5.84418,6.23287,5.61892,0.750159,2.59005,2.96212,4.74682,-8.61481,-6.04604,9.211
BloodImage_00062.jpeg,Foreground,16,417,35,52,678,172.309,0.286963,0.673077,142.417,148.832,171.641,171.641,167,177,43.5901,21,67,1.57008,9.77088,2.53769,0.519257,1.24243,2.37983,3.32283,-6.35637,-4.05869,-6.29701
BloodImage_00062.jpeg,Foreground,61,379,168,101,4742,791.98,0.0950043,1.66337,159.366,158.951,183.764,183.782,146,202,39.0502,8,64,8.58404,8.45247,3.60035,0.28061,0.757246,1.59185,1.97603,3.77171,2.40446,4.39926
BloodImage_00062.jpeg,Foreground,464,308,46,69,1607,242.25,0.344111,0.666667,153.187,153.276,182.331,182.331,160,249,46.6036,20,80,9.40223,10.5302,4.16589,0.679583,1.93118,2.64839,3.29774,6.28253,4.29103,-6.91042
BloodImage_00062.jpeg,Foreground,430,307,126,105,4598,630.524,0.145337,1.2,159.512,158.461,184.364,184.847,163,210,43.2772,12,80,5.02699,10.2319,3.4012,0.34964,1.52384,1.87268,2.54388,-4.78061,-3.30673,-5.20759
BloodImage_00062.jpeg,Foreground,370,287,55,80,2333,322.191,0.282422,0.6875,183.967,181.802,197.898,197.908,186,207,22.8651,9,35,3.0118,4.24989,3.03843,0.511063,1.61075,2.16923,2.9809,-5.831,-3.90203,5.62784
BloodImage_00062.jpeg,Foreground,65,280,31,35,564,153.338,0.301432,0.885714,141.006,145.266,172.583,172.583,165,181,47.879,28,61,2.34951,8.10528,2.64138,0.672116,2.37733,2.53206,3.23087,6.15865,4.43909,-6.47066
BloodImage_00062.jpeg,Foreground,555,267,68,49,1700.5,269.321,0.294609,1.38776,158.46,156.807,180.12,180.177,174,189,36.6676,7,53,2.62086,7.72639,3.03018,0.638158,1.80037,2.68208,3.55354,-7.03845,-4.50662,-6.71561
BloodImage_00062.jpeg,Foreground,105,267,129,125,11367,414.274,0.8323,1.032,186.498,105.742,137.974,187.022,145,224,109.839,14,154,12.7443,26.0312,4.64296,0.795635,4.44516,5.17438,7.18607,-14.4402,10.4889,13.3678
BloodImage_00062.jpeg,Foreground,527,238,43,54,1360.5,183.238,0.509189,0.796296,171.307,142.61,166.78,178.944,158,204,52.249,14,117,9.05521,21.9124,3.80161,0.697222,1.93749,4.16809,5.65937,-10.6813,6.68192,10.7763
BloodImage_00062.jpeg,Foreground,27,215,139,75,3903,412.759,0.287882,1.85333,147.871,142.413,171.495,171.781,161,196,46.1087,16,63,3.17725,6.73862,2.96043,0.525318,1.25275,2.30539,2.76076,5.31857,3.55742,5.77778
BloodImage_00062.jpeg,Foreground,622,193,18,53,288.5,149.983,0.161166,0.339623,143.573,144.629,176.239,176.239,162,186,51.2191,39,66,3.5103,4.43078,2.85199,0.25685,0.667301,1.51356,2.3624,4.31993,2.85316,-4.83282
BloodImage_00062.jpeg,Foreground,596,190,24,47,448,139.539,0.289132,0.510638,141.297,135.589,164.476,164.541,135,192,51.1417,32,82,7.81279,10.2728,6.45408,0.419341,1.06637,1.94429,2.42866,4.61557,2.967,-5.96435
BloodImage_00062.jpeg,Foreground,532,180,20,26,292.5,83.4975,0.527217,0.769231,164.924,161.085,181.689,181.689,177,188,30.7134,22,40,1.91295,3.92268,2.89812,0.748611,2.75524,2.88056,4.36998,-8.28015,-5.8164,-8.06338
BloodImage_00062.jpeg,Foreground,215,176,37,52,550,158.995,0.273405,0.711538,182.885,172.558,187.607,188.506,181,199,21.5714,8,33,3.28959,4.87787,3.78027,0.381415,0.931242,1.74205,2.67653,-5.03728,-3.18711,-5.0354
BloodImage_00062.jpeg,Foreground,144,176,88,71,3433,331.362,0.392895,1.23944,162.104,157.229,181.196,181.228,172,191,34.9894,14,54,3.08433,6.31543,2.78637,0.672605,1.94464,2.92941,3.70596,-7.88567,-5.04686,7.02778
BloodImage_00062.jpeg,Foreground,410,155,112,105,7527,409.304,0.5646,1.06667,153.805,149.752,175.475,175.715,154,250,42.3293,4,89,7.49289,10.4692,3.67603,0.761648,2.5751,3.90286,5.03575,-10.6382,6.48079,-9.50624
BloodImage_00062.jpeg,Foreground,0,150,59,90,2705,384.534,0.229883,0.655556,156.99,151.03,173.193,173.541,161,197,35.1434,13,63,3.7183,6.71997,3.20841,0.530408,1.83348,2.94484,3.25809,-6.53638,-4.51743,6.48662
BloodImage_00062.jpeg,Foreground,583,129,57,55,866,249.078,0.175411,1.03636,150.706,142.175,171.376,172.03,153,190,48.1959,25,85,5.5183,8.05156,3.48841,0.422496,1.09257,1.56098,1.86224,3.57571,2.41073,-4.60801
BloodImage_00062.jpeg,Foreground,560,127,58,28,674.5,172.752,0.284017,2.07143,145.675,145.238,175.213,175.213,151,188,50.5775,32,88,5.63474,9.49433,4.38293,0.379564,0.884294,1.74125,1.93452,3.7726,2.37959,-5.30101
BloodImage_00062.jpeg,Foreground,273,84,25,34,531,94.0833,0.753841,0.735294,192.467,171.049,166.351,193.505,177,212,36.0769,11,69,7.7271,14.1998,4.09875,0.736391,2.20928,3.09741,4.14109,7.76074,5.24592,-9.12951
BloodImage_00062.jpeg,Foreground,555,62,34,55,1216.5,232.066,0.283857,0.618182,140.654,137.546,161.611,161.672,130,191,45.824,26,85,12.8438,11.3272,5.43352,0.631466,1.78301,3.43291,4.03777,-7.90709,-5.11569,-7.94151
BloodImage_00062.jpeg,Foreground,588,61,47,65,1695,209.137,0.486987,0.723077,163.922,152.479,177.76,179.958,173,209,40.25,13,62,4.30831,6.74256,3.38976,0.663691,1.74371,2.92804,3.87134,8.27921,-5.28501,7.27312
BloodImage_00062.jpeg,Foreground,196,29,78,60,2037,243.421,0.432,1.3,155.806,153.446,176.193,176.259,169,193,35.7976,13,53,3.04635,7.87363,3.06035,0.708638,2.64874,2.62817,5.20982,9.24854,-6.5343,-9.31523
BloodImage_00062.jpeg,Foreground,0,27,62,85,2846.5,364.978,0.268527,0.729412,152.458,146.562,171.076,171.584,161,187,40.0472,10,56,3.76294,8.63592,2.91392,0.539556,1.727,2.25426,3.05244,-5.95767,-4.57223,5.78746
BloodImage_00062.jpeg,Foreground,379,9,112,141,4023.5,631.997,0.126585,0.794326,169.821,164.425,181.866,182.17,169,198,26.8965,7,45,4.31117,6.97971,3.2465,0.281988,0.855395,1.96207,2.04934,4.13417,2.63344,4.31266
BloodImage_00062.jpeg,Foreground,170,6,62,68,1130.5,239.095,0.248507,0.911765,165.178,157.649,173.46,173.926,163,194,24.7205,6,47,5.12313,7.04769,3.3304,0.281906,0.821411,1.15839,1.76963,3.37399,3.07434,-3.3948
BloodImage_00062.jpeg,Foreground,472,0,86,85,2455.5,402.576,0.190395,1.01176,146.937,145.819,174.44,174.701,162,188,47.9384,27,70,3.4463,7.70184,3.16294,0.393466,1.39102,1.66353,2.36866,-4.38611,-3.11449,5.48691
BloodImage_00062.jpeg,Foreground,431,0,33,39,754,126.569,0.591466,0.846154,138.816,144.354,172.093,172.093,166,181,50.2296,40,69,2.41243,4.87565,3.04371,0.683977,1.84446,3.33565,4.12853,7.99898,5.17281,8.024
BloodImage_00062.jpeg,Foreground,246,0,106,64,2822,502.642,0.140362,1.65625,146.053,145.694,172.298,172.301,160,185,43.8766,9,71,3.8921,9.40616,3.08927,0.417688,1.17951,2.29525,2.79916,5.44839,-4.17645,-5.55941
BloodImage_00062.jpeg,Foreground,68,0,100,86,5123,488.274,0.270027,1.16279,152.563,149.698,172.717,172.732,159,200,38.0081,8,60,6.72018,8.25156,3.31457,0.665056,2.99215,3.12179,3.4781,-6.7782,6.23658,8.34894
BloodImage_00062.jpeg,Background,295,475,13,5,33,30.4853,0.446214,2.6,199.125,199.125,204,204,201,207,6.66667,4,8,1.52753,1.17851,1.82562,0.543261,1.29492,2.61638,3.70513,-6.98142,-4.44122,7.05813
BloodImage_00062.jpeg,Background,586,442,8,8,33.5,22.7279,0.814958,1,189.977,198.045,190.909,198.045,191,209,10.7273,8,14,4.53749,2.16757,6.31912,0.783153,3.22974,3.88741,6.18625,12.1428,-8.10251,-11.2262
BloodImage_00062.jpeg,Background,0,439,5,8,21,19.6569,0.682969,0.625,122.903,134.968,164.548,164.548,162,167,64.4516,59,70,1.10245,2.99288,2.72041,0.687898,1.88399,2.87093,3.83014,7.2925,4.97924,7.3783
BloodImage_00062.jpeg,Background,29,398,7,18,40.5,47.5563,0.225034,0.388889,133.762,141.873,165.968,165.968,164,168,49.5873,40,59,1.09788,4.30811,2.67779,0.520947,1.31734,1.97485,2.32293,4.47542,2.99071,5.36402
BloodImage_00062.jpeg,Background,17,355,8,11,45,30.1421,0.622407,0.727273,136.593,141.576,170.576,170.576,169,172,50.9492,49,55,1.07677,1.74107,1.58128,0.672304,1.80867,2.99636,4.0492,-8.05971,-5.15991,7.59627
BloodImage_00062.jpeg,Background,421,321,9,10,57.5,28.7279,0.875526,0.9,173.366,173.592,180.676,180.676,166,194,12.4789,8,25,6.37286,4.12092,7.92784,0.789997,3.21317,4.78956,6.40437,12.0085,8.04521,-12.7461
BloodImage_00062.jpeg,Background,32,296,9,20,61,47.4558,0.340377,0.45,144.159,143.951,173.634,173.634,172,175,49.2195,44,59,0.904086,4.4256,1.69793,0.485123,1.12483,2.27973,2.51691,4.91535,3.08858,-6.54029
BloodImage_00062.jpeg,Background,216,261,16,13,128.5,46.0416,0.761749,1.23077,195.262,182.034,168.463,195.336,178,211,34.9396,22,47,8.65569,5.23184,3.73612,0.775983,2.77987,3.66352,5.34719,-9.94267,-6.81694,-10.087
BloodImage_00062.jpeg,Background,0,254,5,8,19,19.6569,0.617925,0.625,157.862,156.345,177.172,177.172,171,182,31.4483,28,35,2.92515,2.0441,5.73016,0.674111,1.89095,2.64453,4.08104,-7.66483,-5.21207,7.54121
BloodImage_00062.jpeg,Background,624,248,6,6,12,15.3137,0.643029,1,161.737,161.526,180.842,180.842,179,183,27.7895,25,32,0.987456,1.50714,2.09999,0.747429,2.93502,3.06383,5.12602,-9.5709,6.66893,-9.26929
BloodImage_00062.jpeg,Background,571,183,14,25,142.5,75.8406,0.31133,0.56,134.314,140.611,171.994,171.994,160,179,56.32,43,74,4.19864,7.20083,3.77202,0.577306,1.44502,2.49225,2.75535,5.37986,3.48548,6.62321
BloodImage_00062.jpeg,Background,616,172,7,20,84,44.9706,0.521954,0.35,145.781,147.057,170.524,170.524,167,176,41.2,29,56,2.17823,7.31391,2.6933,0.540132,1.2523,3.13983,3.76947,7.28391,4.61575,7.53339
BloodImage_00062.jpeg,Background,203,167,11,10,70,34.1421,0.754617,1.1,175.372,172.151,178.988,179.605,166,195,12.3488,7,25,8.39197,5.18443,7.69958,0.779557,2.99243,3.94635,5.60499,10.5349,7.57339,10.5275
BloodImage_00062.jpeg,Background,466,45,7,9,32.5,22.7279,0.790631,0.777778,136.186,143.349,171,171,160,181,52.6279,45,60,4.90846,4.44095,6.97023,0.762008,2.42715,4.56837,6.16082,12.9214,7.95026,11.5258
BloodImage_00062.jpeg,Background,477,21,16,14,85,52.2843,0.390739,1.14286,149.352,129.12,167.426,167.463,160,176,59.0833,41,72,4.08118,8.0819,4.04345,0.550192,1.63572,1.73424,2.34001,4.40537,3.23992,4.83411
BloodImage_00062.jpeg,Background,591,14,11,11,79,34.1421,0.851639,1,171.695,176.895,171.011,176.895,164,193,9.47368,7,14,8.53288,1.71582,10.5932,0.790801,3.27175,5.0816,9.14638,16.3263,11.0151,16.5512
BloodImage_00062.jpeg,Background,483,14,11,10,63.5,32.7279,0.744984,1.1,125.861,129.266,163.418,163.418,154,174,59.9241,40,71,5.24249,6.8117,3.59828,0.777934,2.84138,3.91922,5.49084,-10.244,-7.0723,10.5466
BloodImage_00062.jpeg,Background,259,0,16,6,45,43.799,0.294777,2.66667,143.615,140.631,171.462,171.462,170,174,45.9692,38,52,0.945872,3.23904,1.82527,0.499481,1.17529,2.47349,2.95002,5.67165,3.68049,6.33781
BloodImage_00062.jpeg,Background,38,0,22,9,98,50.9706,0.47402,2.44444,171.057,169.607,153.959,174.008,164,185,29.4016,17,44,5.32162,6.23536,4.8777,0.541519,1.359,2.03517,2.56578,4.87479,3.32295,-5.57338
BloodImage_00063.jpeg,Foreground,161,461,44,19,352.5,125.64,0.280618,2.31579,151.936,159.209,186.025,186.025,181,191,47.57,20,65,1.44494,9.55776,2.37145,0.456932,1.11038,1.97216,2.61417,4.96364,3.35504,-5.22804
BloodImage_00063.jpeg,Foreground,52,441,28,22,294,95.2548,0.407177,1.27273,138.97,142.884,172.866,172.866,167,179,50.9196,37,74,2.63051,6.36462,2.55753,0.656274,1.76676,2.84061,3.76361,7.26301,4.9275,7.17778
BloodImage_00063.jpeg,Foreground,550,440,23,23,401,76.2843,0.865933,1,133.585,121.472,150.209,150.945,113,180,53.5711,23,79,18.4324,10.975,4.14967,0.788863,3.07747,4.64845,6.28816,11.7687,7.8475,12.3877
BloodImage_00063.jpeg,Foreground,0,431,56,24,789.5,152.125,0.428708,2.33333,143.575,148.45,172.223,172.223,147,185,43.2371,18,65,7.69865,8.52079,3.27255,0.501641,1.1762,2.9948,3.37287,6.59718,4.16435,6.94143
BloodImage_00063.jpeg,Foreground,473,422,91,58,1635,334.534,0.183589,1.56897,146.573,155.774,181.749,181.792,171,201,49.6215,7,66,6.10291,10.9147,3.21543,0.545303,1.49099,2.06019,3.06314,5.7184,4.4353,5.85267
BloodImage_00063.jpeg,Foreground,81,422,55,58,1617.5,213.095,0.447616,0.948276,145.794,147.233,174.964,175.307,160,196,45.7944,19,63,5.38193,7.0784,4.79286,0.656901,1.86519,2.56904,4.08015,-7.76844,-5.41141,-7.44978
BloodImage_00063.jpeg,Foreground,188,420,20,34,415,94.0833,0.58916,0.588235,145.162,149.461,178.248,178.248,153,198,49.4846,34,66,11.8189,7.34248,3.91352,0.698739,1.86238,3.64157,4.29645,8.26704,5.23048,-9.33612
BloodImage_00063.jpeg,Foreground,346,392,86,62,1916,304.392,0.25986,1.3871,154.931,157.066,184.251,184.813,142,201,47.2102,14,83,10.4023,8.42382,3.21936,0.473853,1.32435,1.90674,2.87046,-5.25977,-3.54838,-6.50252
BloodImage_00063.jpeg,Foreground,211,387,42,71,1047.5,220.693,0.270262,0.591549,160.475,154.184,183.663,183.99,152,205,46.257,18,72,11.3596,8.00798,3.74154,0.478528,1.14278,2.65641,3.32696,6.34482,3.92998,-6.79107
BloodImage_00063.jpeg,Foreground,612,363,28,53,719.5,148.468,0.41018,0.528302,152.952,154.238,182.583,182.583,172,192,44.679,16,62,3.66126,8.44896,2.59058,0.568747,1.36342,3.65694,4.21359,8.19401,5.23608,8.51205
BloodImage_00063.jpeg,Foreground,318,360,34,31,505.5,124.953,0.406851,1.09677,153.846,160.425,188.009,188.009,171,195,46.7151,34,60,3.49627,5.48633,3.18799,0.708007,3.38633,2.43165,3.62875,6.90525,-6.75733,-6.74323
BloodImage_00063.jpeg,Foreground,294,348,18,22,255.5,68.5269,0.68372,0.818182,150.049,154.084,181.073,181.073,163,196,44.3497,34,56,7.29773,5.0463,3.88398,0.781985,2.99529,3.85113,6.4566,11.716,7.96254,-11.8177
BloodImage_00063.jpeg,Foreground,452,318,24,20,221.5,71.0122,0.551973,1.2,193.373,151.087,178.409,193.373,179,209,55.5198,31,72,8.32546,10.2506,3.61756,0.675988,1.74805,3.45662,4.27012,8.21221,5.39999,8.39197
BloodImage_00063.jpeg,Foreground,254,318,29,30,631.5,95.8406,0.863941,0.966667,152.034,160.542,178.687,178.687,168,196,39.7433,22,57,5.30899,6.87366,4.01881,0.795248,5.8759,4.24212,7.19048,13.7466,-10.4407,-12.9114
BloodImage_00063.jpeg,Foreground,378,316,96,97,5832,357.505,0.573408,0.989691,198.68,111.49,132.969,198.68,167,232,111.667,39,149,12.1968,20.9158,4.41109,0.765569,2.82676,4.07015,6.00618,-11.5235,7.9076,11.0697
BloodImage_00063.jpeg,Foreground,303,302,44,35,1097.5,137.64,0.727994,1.25714,155.687,146.532,172.445,172.445,159,187,38.994,29,50,5.16832,3.46771,2.97674,0.744341,2.27952,4.13148,4.99411,9.61511,6.22367,9.87128
BloodImage_00063.jpeg,Foreground,610,291,26,41,367.5,115.154,0.348262,0.634146,161.354,158.873,179.165,181.211,173,195,37.3589,13,65,4.7521,13.8023,3.56971,0.360736,0.839454,2.03387,2.8359,7.16483,-3.9928,5.27082
BloodImage_00063.jpeg,Foreground,550,256,17,51,171,124.711,0.138165,0.333333,169.67,173.415,187.08,187.089,180,198,24.5893,8,41,3.23776,7.90688,3.37516,0.0456863,0.158198,0.67896,0.999704,1.85578,1.21904,-2.40385
BloodImage_00063.jpeg,Foreground,562,250,68,79,2193.5,477.63,0.120827,0.860759,146.503,143.759,172.706,174.226,126,195,54.5524,3,96,15.4515,12.5252,3.93852,0.538275,2.05276,2.3872,3.82976,-6.99259,-4.85677,-7.26559
BloodImage_00063.jpeg,Foreground,229,207,48,76,2055.5,294.291,0.298244,0.631579,143.074,152.709,180.982,180.982,173,195,53.4401,33,74,3.47338,5.86591,2.62684,0.576721,1.6438,2.3818,3.11887,-6.16212,-4.09671,-5.93444
BloodImage_00063.jpeg,Foreground,127,207,40,30,480.5,119.64,0.421845,1.33333,158.613,157.175,171.729,172.508,135,188,27.9455,3,51,11.9626,8.07361,4.19945,0.508851,1.21397,2.61207,3.15836,6.05183,3.79911,6.75762
BloodImage_00063.jpeg,Foreground,345,195,42,101,1591,386.617,0.133757,0.415842,158.107,154.042,176.171,178.497,167,191,38.2122,17,62,4.89422,9.40413,2.62799,0.211222,0.540123,1.45391,1.69336,3.28228,2.11742,3.85071
BloodImage_00063.jpeg,Foreground,273,190,27,21,252.5,99.9828,0.31741,1.28571,142.708,148.356,178.146,178.146,175,184,50.8169,37,65,1.9836,5.55164,2.53828,0.722268,2.5014,2.7897,4.08647,-7.67803,-5.38634,7.67215
BloodImage_00063.jpeg,Foreground,21,190,81,100,4907,367.647,0.45621,0.81,150.125,152.535,173.898,174.393,119,199,40.1057,6,104,9.15749,12.637,3.55413,0.763569,2.85747,3.43805,5.16418,-9.80492,-6.94226,9.51629
BloodImage_00063.jpeg,Foreground,329,165,25,41,514.5,132.125,0.370362,0.609756,140.384,147.673,178.287,178.287,174,188,54.2732,42,65,2.48177,5.49054,2.73478,0.655169,1.75374,2.96972,3.50701,6.78989,4.53347,7.11136
BloodImage_00063.jpeg,Foreground,217,161,34,23,211,101.397,0.257895,1.47826,158.921,166.646,183.728,183.728,179,190,34.4764,15,57,2.37627,11.1495,3.13327,0.343575,0.787237,1.50358,1.65978,3.2415,2.05554,5.08264
BloodImage_00063.jpeg,Foreground,439,144,98,87,3378.5,573.914,0.128896,1.12644,157.664,158.574,177.327,177.522,167,191,32.4396,14,54,3.76109,7.44166,2.65104,0.408101,1.93032,2.15159,2.36955,4.66435,3.50224,-5.0482
BloodImage_00063.jpeg,Foreground,356,141,24,29,423.5,82.669,0.778713,0.827586,143.059,127.251,153.634,156.654,125,187,50.6078,31,77,15.7795,9.94882,5.38392,0.724023,2.003,4.33664,5.69651,-10.7134,-6.7021,-12.1456
BloodImage_00063.jpeg,Foreground,594,127,46,75,1896.5,288.836,0.285668,0.613333,139.275,150.192,178.158,178.158,168,192,55.7655,27,82,3.96201,9.01345,2.62357,0.538951,1.45534,2.42928,3.32367,7.13339,4.46654,6.20312
BloodImage_00063.jpeg,Foreground,386,126,29,66,766,209.279,0.219779,0.439394,135.285,144.352,171.927,171.927,165,182,54.4619,21,70,2.40639,6.85472,2.9632,0.323986,0.836386,1.49986,1.58529,3.12891,2.01378,4.28602
BloodImage_00063.jpeg,Foreground,74,110,35,35,730,119.882,0.638297,1,129.693,111.027,140.951,143.685,114,173,64.4149,35,103,12.6814,14.1447,4.96747,0.72755,3.40315,2.61911,4.1385,7.53517,5.84238,-8.06861
BloodImage_00063.jpeg,Foreground,166,100,117,100,2773,622.725,0.0898602,1.17,155.518,157.699,179.377,179.398,150,197,37.5653,16,58,5.59053,6.49115,3.04474,0.212999,1.15937,1.08227,1.52325,-3.05182,-2.78566,2.92071
BloodImage_00063.jpeg,Foreground,104,96,54,79,1508.5,306.291,0.202062,0.683544,134.913,137.873,168.154,168.154,137,178,54.4341,38,71,6.60262,8.07672,2.703,0.461335,1.45165,1.59908,2.28123,4.44141,3.69012,4.31934
BloodImage_00063.jpeg,Foreground,0,91,33,45,679.5,128.811,0.514627,0.733333,137.198,143.399,169.796,169.796,163,179,49.6155,22,65,2.88489,8.5957,3.08289,0.578059,1.41737,2.55043,3.57327,8.15351,-4.87971,-6.63531
BloodImage_00063.jpeg,Foreground,515,86,22,17,194,72.4264,0.464748,1.29412,137.969,151.053,177.262,177.262,173,182,56.5556,40,75,1.92703,6.95495,2.89249,0.730417,2.12411,3.4114,4.54717,8.61011,5.85314,-8.77409
BloodImage_00063.jpeg,Foreground,52,86,16,45,316.5,119.296,0.279466,0.355556,141.18,147.395,169.744,169.744,163,178,44.8147,20,70,3.00224,9.56113,2.88286,0.420855,0.970777,1.83691,2.1713,4.18249,2.7207,4.92235
BloodImage_00063.jpeg,Foreground,401,76,60,64,1046.5,377.12,0.0924678,0.9375,138.431,143.461,173.983,173.983,168,181,52.7283,31,67,2.19914,6.25204,2.7574,0.272691,0.974196,1.08584,1.66298,3.13535,2.71896,-3.25737
BloodImage_00063.jpeg,Foreground,114,72,17,21,242,61.4558,0.805191,0.809524,149.667,112.056,143.852,156.367,124,182,72.9481,39,122,11.6044,23.7757,6.48264,0.758771,2.37995,3.73151,5.28758,-9.91284,-6.60849,-9.98909
