ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00319.jpeg,GlobuloRosso,0,93,57,63,2558.5,253.296,0.501115,0.904762,164.318,149.452,168.56,169.286,161,186,30.8516,6,51,4.5833,8.42762,3.01538,0.721816,2.11573,4.25105,4.90054,-9.47852,-5.99721,10.4762
BloodImage_00319.jpeg,GlobuloRosso,566,116,50,80,1960.5,306.409,0.262406,0.625,163.999,156.622,175.801,176.31,167,199,31.0381,9,52,5.34367,7.76307,3.04051,0.428115,1.41081,1.64372,1.95377,3.77779,2.70406,4.23212
BloodImage_00319.jpeg,GlobuloRosso,536,116,22,70,1124,162.426,0.535381,0.314286,171.061,148.627,171.808,174.437,166,192,37.7233,4,57,5.18951,8.55473,3.36188,0.541252,1.26618,2.78233,3.77734,-7.31025,-4.52813,-7.13832
BloodImage_00319.jpeg,GlobuloRosso,48,125,62,80,3342,325.196,0.397124,0.775,165.347,150.858,169.57,172.903,157,193,34.5409,3,105,6.29042,18.6761,3.21945,0.69221,2.40083,2.68154,3.63691,6.82456,4.84643,-7.25171
BloodImage_00319.jpeg,GlobuloRosso,30,125,23,27,377.5,86.0416,0.640781,0.851852,164.1,150.321,167.287,168.11,161,182,27.8469,6,50,5.0007,9.81725,3.08087,0.694494,2.06073,2.60965,4.15863,-7.95787,-5.59956,7.5775
BloodImage_00319.jpeg,GlobuloRosso,335,139,80,80,2845.5,339.179,0.310822,1,169.798,157.918,175.003,175.7,162,195,26.5844,7,46,5.83653,7.25084,3.29543,0.537609,1.91667,1.82649,3.6995,-6.5734,5.42268,-6.66149
BloodImage_00319.jpeg,GlobuloRosso,391,182,48,72,1217,289.622,0.182321,0.666667,177.512,162.655,179.216,181.181,170,196,26.3636,7,43,5.33681,6.24418,3.20895,0.393029,1.50991,2.11472,1.73007,3.96144,2.55823,3.71235
BloodImage_00319.jpeg,GlobuloRosso,69,187,80,80,5436.5,311.64,0.703435,1,156.85,151.856,170.172,170.298,158,189,29.4538,7,61,5.14377,6.79881,2.53603,0.76719,2.7465,3.76038,5.71691,-10.6287,7.35842,10.5856
BloodImage_00319.jpeg,GlobuloRosso,317,201,80,80,4126.5,387.238,0.345809,1,167.952,157.892,178.467,178.747,166,244,30.8834,13,53,6.77195,4.68138,3.35572,0.645984,1.95169,3.15358,6.81167,-12.3888,-8.00357,11.8088
BloodImage_00319.jpeg,GlobuloRosso,41,239,25,20,347.5,72.5269,0.830169,1.25,184.089,164.995,162.795,184.15,171,197,30.4132,6,50,6.55673,10.6601,3.96516,0.776823,2.69903,3.90307,5.67129,10.717,7.17837,-10.5372
BloodImage_00319.jpeg,GlobuloRosso,0,214,80,80,3058.5,380.551,0.265395,1,165.322,155.663,172.2,172.766,159,188,26.7538,9,56,5.02452,9.09234,3.02448,0.473273,1.57634,1.91886,2.73963,5.5706,-4.06289,5.09157
BloodImage_00319.jpeg,GlobuloRosso,264,223,80,80,5860.5,301.012,0.812786,1,170.098,160.253,180.473,180.691,168,255,29.7146,17,51,6.37949,4.82123,3.30583,0.782685,3.27285,4.70212,6.98176,13.018,-8.63565,12.9378
BloodImage_00319.jpeg,GlobuloRosso,62,242,80,80,5082.5,283.095,0.796932,1,155.16,150.631,170.496,170.623,159,186,32.7805,9,50,3.97652,6.1597,2.70518,0.785286,3.21748,4.16453,5.76787,10.9152,7.43619,10.8577
BloodImage_00319.jpeg,GlobuloRosso,599,285,41,50,1150.5,162.326,0.548682,0.82,175.498,160.209,178.759,179.544,170,187,27.4604,13,45,3.41304,5.57006,3.15435,0.605135,1.52818,2.80193,3.74545,-7.20852,-4.65868,-7.13669
BloodImage_00319.jpeg,GlobuloRosso,191,284,76,54,2258,273.137,0.38034,1.40741,171.306,153.723,176.028,178.132,160,201,35.1076,13,66,7.15515,8.53936,3.57811,0.538752,1.64963,2.1734,2.85347,-5.5503,-3.70044,-5.48885
BloodImage_00319.jpeg,GlobuloRosso,405,274,10,57,312,119.456,0.274758,0.175439,164.762,157.997,178.089,178.089,172,187,30.168,19,45,3.63886,5.60042,2.74469,0.272267,0.59928,1.88564,2.32736,4.46713,2.81509,4.85768
BloodImage_00319.jpeg,GlobuloRosso,335,266,55,49,1616,256.225,0.309319,1.12245,171.195,162.516,182.604,182.604,172,192,28.303,18,43,3.31829,3.39258,2.44706,0.571569,2.55576,2.85317,3.03406,-6.24542,-4.45081,6.05247
BloodImage_00319.jpeg,GlobuloRosso,592,304,48,80,2389.5,255.924,0.458453,0.6,170.67,155.92,176.895,177.264,166,189,30.9709,14,48,4.06332,7.02527,3.23747,0.613145,1.587,2.71917,3.57405,-7.38778,-4.59523,-6.73096
BloodImage_00319.jpeg,GlobuloRosso,129,350,50,48,821,168.024,0.365434,1.04167,182.563,162.956,182.73,185.006,177,202,30.2606,16,58,4.40497,7.57367,3.30462,0.532114,1.63664,1.85294,2.64481,-4.97763,-3.49869,5.14071
BloodImage_00319.jpeg,GlobuloRosso,223,334,74,80,4003.5,283.238,0.627116,0.925,166.33,161.157,183.969,184.2,166,197,34.1489,21,52,4.14712,4.54114,2.37547,0.756655,2.61824,3.95477,5.34418,10.4671,-6.7286,-10.0197
BloodImage_00319.jpeg,GlobuloRosso,0,375,51,54,1763,229.054,0.422267,0.944444,172.703,154.299,172.524,176.207,165,198,32.0824,7,57,6.74899,9.34716,3.3284,0.65992,1.88982,3.90914,4.02285,-8.10112,-4.98505,-8.1858
BloodImage_00319.jpeg,GlobuloRosso,269,356,65,69,3272,255.681,0.628963,0.942029,167.528,163.429,184.424,184.901,175,199,31.7432,17,50,3.32671,4.19023,2.5973,0.767347,3.11953,3.14663,5.79015,10.2776,7.93274,-10.7969
BloodImage_00319.jpeg,GlobuloRosso,149,406,32,46,633.5,155.095,0.330947,0.695652,176.435,165.947,184.479,184.635,177,192,26.02,17,41,2.45939,3.23335,3.47895,0.627401,1.93838,2.14172,2.5943,4.966,3.69439,-5.84947
BloodImage_00319.jpeg,GlobuloRosso,45,429,76,51,2395.5,277.238,0.391653,1.4902,173.838,158.064,176.404,177.892,161,203,28.4782,12,47,6.89993,6.1124,4.2852,0.581929,1.91633,2.29577,3.13163,-6.60013,-4.45104,-5.85216
BloodImage_00319.jpeg,GlobuloRosso,41,429,39,51,1340,157.255,0.680937,0.764706,170.669,154.813,174.154,175.299,161,197,29.7997,12,45,6.68183,6.26386,3.1134,0.692945,1.86553,3.35058,4.38184,8.2505,5.317,-9.22228
BloodImage_00319.jpeg,GlobuloRosso,0,418,51,62,1619,211.539,0.454648,0.822581,167.809,151.357,169.561,171.586,151,190,31.1685,9,60,6.46814,11.0679,3.66816,0.645032,2.143,2.17289,3.27839,6.16604,5.22809,6.14362
BloodImage_00320.jpeg,GlobuloBianco,146,130,162,156,14060,880.489,0.227901,1.03846,204.962,104.76,140.008,204.962,163,244,123.622,13,169,10.3185,36.3091,4.70693,0.669467,2.65096,3.72618,3.88458,7.75083,6.41196,-7.99585
BloodImage_00320.jpeg,Piastrina,318,469,7,11,30,28.1421,0.476011,0.636364,195.628,166.86,188.907,197.488,169,217,39.2791,3,59,11.0966,16.0542,6.96573,0.661351,2.06738,2.18545,2.62974,5.03809,3.66776,-6.26756
BloodImage_00320.jpeg,Piastrina,324,456,20,23,54.5,70.1838,0.139038,0.869565,138.612,141.565,161.329,161.329,149,176,39.1882,26,54,4.46526,7.36365,6.76292,0.0828022,0.259463,0.612204,1.02077,1.9006,1.54104,-2.13571
BloodImage_00320.jpeg,Piastrina,88,431,10,8,34,37.799,0.299039,1.25,172.118,177.549,170.51,177.549,169,185,10.5098,6,15,3.97203,2.65959,6.501,0.565482,2.35883,3.31257,3.84536,-8.11617,-5.57721,7.43349
BloodImage_00320.jpeg,Piastrina,115,422,9,9,53.5,27.8995,0.863716,1,170.537,175.015,168.269,175.224,159,193,10.2687,6,16,6.85853,2.72951,10.9038,0.787147,3.39335,5.2528,6.64358,12.5954,-8.61614,-13.4837
BloodImage_00320.jpeg,Piastrina,426,324,4,6,11,14.8284,0.628655,0.666667,161.053,160.737,173.632,173.632,165,179,19.5789,16,24,3.61591,2.58163,6.07251,0.638851,1.71115,2.70522,3.72235,8.06581,5.43505,6.93733
BloodImage_00320.jpeg,Piastrina,124,237,10,16,78.5,41.2132,0.580773,0.625,176.082,143.577,165.309,176.423,164,192,47.1443,31,65,8.15549,9.04854,4.10703,0.69152,1.87402,3.3665,4.54697,-8.56983,-5.54426,8.79414
BloodImage_00320.jpeg,Piastrina,319,214,5,4,9,11.6569,0.832319,1.25,184.4,170.667,171.867,184.4,178,190,18.9333,7,22,3.2619,3.78535,4.30297,0.779046,3.01338,3.85529,5.3396,10.2293,6.84781,-10.0025
BloodImage_00320.jpeg,Piastrina,330,189,8,7,32.5,21.8995,0.851579,1.14286,168,154.628,153.86,168.419,146,192,23.6047,5,47,11.6244,12.5274,10.1482,0.789511,3.72074,4.14332,6.75686,12.6743,8.93109,12.2338
BloodImage_00320.jpeg,Piastrina,583,126,9,13,38.5,33.2132,0.43858,0.692308,154.226,123.245,147.132,154.226,146,162,51.0755,38,60,4.52098,5.46981,3.32075,0.556335,1.32401,3.21099,4.06258,8.60974,-5.77722,7.70267
BloodImage_00320.jpeg,Piastrina,212,96,5,6,9,15.6569,0.461364,0.833333,174.059,150.824,167.765,174.118,166,180,34.1765,22,40,4.05669,5.36037,3.40364,0.759304,3.81275,3.13347,4.36739,8.11809,6.44181,-9.56935
BloodImage_00320.jpeg,Piastrina,588,41,8,10,47,26.1421,0.864223,0.8,168.407,142.712,161.407,169.102,151,188,39.3559,10,55,9.49343,13.17,5.52121,0.776309,2.70207,3.93815,5.4004,10.0718,6.75827,-11.0721
BloodImage_00320.jpeg,Piastrina,575,22,8,12,33.5,30.7279,0.44585,0.666667,170.042,159.688,174.146,174.583,168,179,21.9375,15,27,2.42241,2.71114,4.67703,0.618191,1.61168,2.6808,3.56801,6.77539,4.55135,6.94151
BloodImage_00320.jpeg,Piastrina,592,15,9,9,52,27.3137,0.875895,1,159.262,165.662,166.046,166.092,157,184,10.5538,5,13,6.38441,2.05337,12.3187,0.790374,3.63692,4.52339,6.49006,-12.0524,-8.41668,-12.3199
BloodImage_00320.jpeg,Piastrina,461,0,51,6,165,106.971,0.181203,8.5,155.507,148.152,166.203,166.217,159,177,28.5161,15,38,2.51523,5.13603,3.9636,0.079559,0.18088,1.79492,2.30074,4.41817,2.72636,4.62948
BloodImage_00320.jpeg,GlobuloRosso,0,0,80,80,6009.5,304.87,0.812491,1,161.82,158.808,171.519,172.005,150,195,25.3184,0,59,8.97628,9.77213,3.07252,0.781001,3.73751,4.16067,6.05734,11.1794,-7.93274,11.7828
BloodImage_00320.jpeg,GlobuloRosso,449,62,72,18,836,156.083,0.431225,4,170.191,146.457,170.933,173.93,161,197,40.3238,18,57,7.66834,7.06194,3.50858,0.480177,1.10353,2.38493,3.36751,-6.46229,-4.04023,6.34252
BloodImage_00320.jpeg,GlobuloRosso,461,0,52,10,318,109.456,0.333549,5.2,154.786,153.846,168.778,168.786,159,186,28.4514,15,41,4.95279,5.23544,4.08908,0.343005,0.756121,2.24967,3.21985,-6.05746,-3.65604,-6.16626
BloodImage_00320.jpeg,GlobuloRosso,300,37,72,43,1756,202.569,0.537762,1.67442,171.056,151.051,174.365,176.946,167,196,37.3297,15,61,6.54566,8.24486,3.0383,0.621394,1.64837,2.28492,3.02759,5.6952,3.89268,6.33034
BloodImage_00320.jpeg,GlobuloRosso,325,0,55,46,1866.5,193.983,0.623321,1.19565,162.754,152.566,172.61,172.626,160,187,31.3252,13,50,5.02347,6.67425,3.24125,0.731769,2.27714,3.34093,4.56767,-8.61022,-6.47438,-8.76011
BloodImage_00320.jpeg,GlobuloRosso,542,60,24,20,362,74.6274,0.816811,1.2,161.38,160.947,159.73,162.965,147,179,6.64736,0,14,8.58437,3.78936,2.87327,0.773892,2.84745,3.52002,4.87224,9.1715,6.36377,9.27957
BloodImage_00320.jpeg,GlobuloRosso,564,0,48,66,864,192.024,0.29445,0.727273,170.698,160.948,175.097,176.291,151,190,23.0474,10,55,5.67654,7.66204,3.64287,0.234405,0.544641,1.90981,2.39428,4.64205,3.02192,-4.77027
BloodImage_00320.jpeg,GlobuloRosso,146,0,80,80,4559.5,468.551,0.260983,1,159.37,149.815,168.902,169.357,157,189,31.5791,3,51,6.20044,9.40728,3.08925,0.67435,2.60725,3.40676,3.49482,-7.05152,-4.96031,7.15233
BloodImage_00320.jpeg,GlobuloRosso,593,79,47,13,432,107.799,0.467158,3.61538,174.324,148.576,171.118,176.417,165,198,40.0723,17,64,7.42451,9.45088,3.93257,0.466835,1.05354,2.68668,3.17524,6.14681,3.88246,6.49021
BloodImage_00320.jpeg,GlobuloRosso,579,12,61,56,1588.5,259.095,0.297357,1.08929,170.677,156.845,175.2,176.449,151,190,29.2403,4,55,4.77783,9.33101,3.44026,0.539474,2.19581,1.88572,2.51827,-4.88538,-3.8821,-4.8571
BloodImage_00320.jpeg,GlobuloRosso,130,34,80,80,4525.5,430.894,0.306291,1,164.275,153.425,171.062,171.777,158,207,28.8984,3,70,6.85127,9.27872,3.12932,0.666814,2.82342,3.3409,3.40323,-7.03388,5.84607,-6.85399
BloodImage_00320.jpeg,GlobuloRosso,511,71,23,51,791.5,130.527,0.583795,0.45098,171.999,150.618,172.58,175.78,167,197,36.4443,13,57,6.20805,8.35529,3.45271,0.614004,1.53782,2.54148,3.10777,5.93746,3.88422,6.75092
BloodImage_00320.jpeg,GlobuloRosso,542,60,24,32,531.5,89.8406,0.827499,0.75,161.867,162.198,159.984,163.793,147,180,7.36427,0,17,8.29318,3.87914,2.99522,0.756861,2.30877,4.06058,5.39992,10.6443,7.2752,10.1515
BloodImage_00320.jpeg,GlobuloRosso,278,50,80,80,5795.5,296.669,0.827478,1,163.748,153.802,175.329,175.747,160,210,33.0712,8,61,7.64493,8.46729,3.09565,0.782627,3.12882,5.75284,7.61917,-14.3077,-9.26027,-15.2774
BloodImage_00320.jpeg,GlobuloRosso,90,81,80,80,4179,281.338,0.663476,1,165.496,159.692,174.226,174.87,159,207,26.0116,0,70,7.38364,10.0334,3.31116,0.692809,1.85529,3.4808,4.78015,-9.0878,-5.87387,9.0374
BloodImage_00320.jpeg,GlobuloRosso,0,95,59,80,4141.5,255.154,0.799395,0.7375,157.679,146.302,167.059,167.804,158,197,34.0866,6,52,5.51728,6.98546,3.0239,0.762371,2.53681,3.61917,5.04377,-9.59251,-6.8317,9.47477
BloodImage_00320.jpeg,GlobuloRosso,220,129,59,37,1009,158.368,0.505555,1.59459,187.636,148.757,173.279,187.693,170,203,52.7347,18,81,5.50488,12.9991,3.94116,0.6471,1.85568,2.37229,3.78486,7.49054,-5.65191,-6.87588
BloodImage_00320.jpeg,GlobuloRosso,394,113,80,80,4573.5,313.723,0.583937,1,158.825,151.386,172.264,172.389,160,192,32.1892,4,53,4.34701,7.32499,2.70797,0.767025,3.3276,3.15289,5.18162,-9.38166,-6.93317,-9.77558
BloodImage_00320.jpeg,GlobuloRosso,566,126,74,80,4386.5,334.267,0.493334,0.925,158.874,153.702,172.706,173.297,144,201,32.3928,0,60,9.06088,8.66584,3.16755,0.731674,2.78444,2.99416,4.66634,-8.72057,6.26459,-8.5923
BloodImage_00320.jpeg,GlobuloRosso,0,163,57,80,2655.5,309.581,0.348184,0.7125,159.407,150.851,169.972,170.421,159,192,31.8259,7,52,6.09248,7.52154,3.20033,0.520247,1.49626,2.39039,3.02568,-6.44934,-4.38068,5.7419
BloodImage_00320.jpeg,GlobuloRosso,289,206,26,46,431.5,123.296,0.356689,0.565217,194.702,156.878,177.655,194.702,182,208,49.4607,27,68,4.64997,8.49432,4.25699,0.667135,2.0489,2.42391,3.37765,7.65325,-4.48563,6.27882
BloodImage_00320.jpeg,GlobuloRosso,86,229,70,64,2936,279.823,0.471192,1.09375,164.119,152.462,171.283,173.291,159,194,31.982,4,65,6.5563,7.85944,3.29082,0.709551,2.47152,3.34215,5.17037,-9.44129,-6.40613,10.0192
BloodImage_00320.jpeg,GlobuloRosso,0,240,80,80,5967,316.083,0.750521,1,154.752,148.417,170.436,170.618,155,200,35.1732,17,56,4.99722,5.19922,2.79059,0.776781,4.98971,4.99489,5.84756,-11.4855,-9.24867,11.3686
BloodImage_00320.jpeg,GlobuloRosso,155,274,78,46,1177.5,212.894,0.326469,1.69565,187.417,151.541,171.15,187.457,173,201,48.7226,4,75,5.42264,16.0081,3.59248,0.452062,1.10705,1.51843,1.80365,3.46869,2.41199,4.3338
BloodImage_00320.jpeg,GlobuloRosso,360,275,22,45,658.5,111.497,0.665634,0.488889,174.192,163.352,184.431,184.453,177,190,29.3489,17,41,2.79716,4.22309,2.85592,0.646873,1.60894,3.45552,4.3401,8.48695,5.6601,8.32091
BloodImage_00320.jpeg,GlobuloRosso,86,267,70,68,3898.5,239.782,0.85207,1.02941,162.622,153.508,173.238,173.561,159,189,30.4376,6,50,4.32613,6.30663,2.93443,0.794073,4.40506,4.57976,6.78933,-12.4743,10.2686,13.8288
BloodImage_00320.jpeg,GlobuloRosso,431,298,30,49,519.5,136.468,0.350537,0.612245,174.655,167.615,185.589,185.642,178,192,24.8705,9,34,2.45266,4.41916,2.96455,0.516804,1.3031,1.96211,2.89331,-5.59331,-3.75129,-5.39398
BloodImage_00320.jpeg,GlobuloRosso,168,323,56,56,1926,220.024,0.499948,1,168.991,150.761,176.351,178.11,165,205,39.1704,22,63,6.87074,7.5786,3.17288,0.701269,2.49733,3.96557,4.00003,-8.12907,-5.2939,8.13772
BloodImage_00320.jpeg,GlobuloRosso,200,299,48,21,615.5,118.184,0.553761,2.28571,191.299,154.963,174.388,191.3,175,202,48.2493,4,74,5.1286,11.8133,3.58723,0.64689,1.69613,2.57272,3.27641,6.26666,4.36761,-6.49267
BloodImage_00320.jpeg,GlobuloRosso,399,373,48,26,605,124.711,0.48883,1.84615,176.193,165.074,186.754,186.755,173,193,29.693,14,40,2.90728,4.66312,3.12957,0.58498,1.44847,2.55336,3.41217,6.66171,4.69887,6.47015
BloodImage_00320.jpeg,GlobuloRosso,151,349,64,79,3199,251.48,0.635648,0.810127,162.448,152.157,175.986,176.158,161,195,35.3254,4,53,6.01009,6.56049,3.07736,0.737428,2.30366,3.5324,4.43096,-9.46654,-6.63396,8.41434
BloodImage_00320.jpeg,GlobuloRosso,428,384,80,74,3397.5,333.723,0.383352,1.08108,159.44,159.575,181.264,181.264,172,193,33.5627,21,51,3.79133,5.77714,2.33522,0.672126,2.07831,2.61667,3.78473,7.06575,4.9353,-7.24032
BloodImage_00320.jpeg,GlobuloRosso,0,390,76,80,5019,270.51,0.861909,0.95,177.602,175.005,182.898,183.8,165,199,15.2849,0,37,6.6876,6.66746,3.0286,0.790848,3.82415,3.95679,5.97337,-10.9452,-7.92799,-11.6942
BloodImage_00320.jpeg,GlobuloRosso,261,421,80,50,2960.5,279.924,0.474783,1.6,162.677,161.972,183.616,183.638,149,198,33.7552,16,57,6.68749,5.16674,3.7115,0.695118,2.00732,3.29984,4.54503,8.81237,-6.22454,-8.51708
BloodImage_00320.jpeg,GlobuloRosso,384,425,52,53,2270.5,204.811,0.68018,0.981132,165.622,162.332,184.106,184.106,170,192,31.8677,22,51,3.60387,3.69638,2.53823,0.773864,3.97163,3.88484,5.16253,-9.72647,-7.15798,-10.0719
BloodImage_00320.jpeg,GlobuloRosso,19,414,57,58,1262,207.196,0.369408,0.982759,174.013,166.244,178.706,179.333,170,191,19.2502,3,37,2.81048,5.17517,3.14002,0.428602,1.11981,1.78321,2.66871,-4.91979,-3.23609,5.37546
BloodImage_00320.jpeg,GlobuloRosso,216,450,18,30,319,86.2843,0.53844,0.6,167.844,165.786,191.345,191.345,182,198,36.039,27,42,2.41235,2.59389,2.96068,0.621175,1.61329,2.62631,3.65971,-6.80273,-4.47052,8.95035
BloodImage_00323.jpeg,GlobuloBianco,34,121,287,228,40316,968.632,0.539971,1.25877,206.163,128.147,154.596,206.193,167,241,95.1226,0,163,11.6006,41.5828,4.20844,0.769212,3.08508,3.23349,5.31176,-10.1026,-6.93575,9.60533
BloodImage_00323.jpeg,Piastrina,440,476,29,4,51.5,60.7279,0.175485,7.25,185.494,168.642,186.42,188.383,183,195,26.6543,21,35,2.7958,3.0395,3.84829,-0.0206799,-0.0263295,2.06197,2.2595,4.42212,2.29904,-5.45156
BloodImage_00323.jpeg,Piastrina,115,422,9,9,57.5,29.0711,0.85498,1,173.153,171.833,170.458,173.986,156,191,5.77778,0,11,7.79689,2.90221,11.9938,0.790347,4.22051,5.29532,6.42818,12.2926,8.56043,13.245
BloodImage_00323.jpeg,Piastrina,568,379,13,13,105,38.6274,0.884317,1,192.443,119.533,147.844,192.443,168,208,95.9918,63,127,9.23469,15.7899,6.18279,0.792071,3.60329,4.42006,6.79918,-13.261,-10.4572,12.4131
BloodImage_00323.jpeg,Piastrina,390,328,8,14,48.5,36.7279,0.451813,0.571429,177.591,160.242,179.136,180.303,174,189,28.3333,23,38,3.04496,3.11562,4.25962,0.485976,1.14202,3.41014,4.39909,-8.37422,-4.9703,8.58227
BloodImage_00323.jpeg,Piastrina,421,323,9,8,49.5,27.0711,0.848798,1.125,181.937,178.619,179.127,182.492,169,194,6.19048,0,15,5.6593,3.80416,11.2546,0.779655,3.03926,3.97532,6.34664,11.5842,7.91161,11.7712
BloodImage_00323.jpeg,Piastrina,394,313,13,15,54.5,46.8701,0.311756,0.866667,179.16,167.773,184.507,184.533,176,191,23.1067,18,27,3.81343,2.30115,3.34281,0.442184,1.04568,2.29094,2.93616,5.64612,3.7721,5.77242
BloodImage_00323.jpeg,Piastrina,412,296,16,13,68,44.6274,0.429057,1.23077,183.5,164.909,179.352,183.75,173,198,25.9432,9,45,5.87028,8.26735,5.40879,0.490969,1.13458,3.47027,4.58038,-8.6411,-5.15723,-9.01701
BloodImage_00323.jpeg,Piastrina,448,128,6,9,23,25.3137,0.451052,0.666667,168.171,144.057,169.029,170.743,168,176,39.9429,32,51,2.0472,5.25326,3.82537,0.635997,1.75849,2.28771,2.94759,5.56847,3.83047,-6.47985
BloodImage_00323.jpeg,Piastrina,418,115,11,28,125,65.4558,0.366626,0.392857,171.058,146.697,169.955,171.748,165,178,37.1484,25,47,3.12243,5.22499,4.09072,0.577988,1.38074,3.70165,3.93934,7.762,4.67221,8.76171
BloodImage_00323.jpeg,GlobuloRosso,176,56,27,24,317,85.1127,0.549896,1.125,164.365,148.379,166.854,168.489,160,183,30.6376,3,52,4.65825,9.18998,3.71458,0.662003,1.92557,2.34415,3.72927,-7.06003,-4.92787,-6.83082
BloodImage_00323.jpeg,GlobuloRosso,123,4,42,76,2290,214.024,0.62823,0.552632,165.277,148.47,169.551,171.16,162,190,35.0348,6,59,5.13719,9.61475,2.92856,0.676073,1.85344,2.83765,3.8998,-7.48734,-4.99498,7.36716
BloodImage_00323.jpeg,GlobuloRosso,157,0,46,10,316.5,101.556,0.385629,4.6,168.333,163.56,174.754,174.975,168,181,19.6066,9,31,2.03975,4.6192,2.9276,0.355586,0.779636,2.67017,3.36068,6.61691,4.65603,-6.46304
BloodImage_00323.jpeg,GlobuloRosso,270,0,80,80,4209,326.77,0.495343,1,154.264,149.17,171.247,171.351,157,186,34.9595,9,54,4.04629,5.64222,2.75102,0.638299,2.0234,2.30618,3.56243,-6.50268,-4.57726,-7.28127
BloodImage_00323.jpeg,GlobuloRosso,571,0,69,23,1120.5,165.012,0.517118,3,155.463,150.234,170.166,170.303,148,187,33.717,4,49,4.58995,6.45138,4.57183,0.548129,1.29335,2.68181,3.67061,-7.30808,-4.52346,-6.87446
BloodImage_00323.jpeg,GlobuloRosso,457,0,12,48,361,106.627,0.399006,0.25,164.917,155.604,172.551,172.595,164,184,25.9879,16,36,3.77887,4.97248,2.72288,0.438816,0.987599,2.44973,3.15938,6.18888,4.472,6.05912
BloodImage_00323.jpeg,GlobuloRosso,389,0,48,60,1205.5,192.61,0.408337,0.8,170.851,159.734,175.616,176.376,167,187,24.5035,4,43,3.7314,6.46511,3.18401,0.488605,1.17275,2.39994,2.92429,5.7235,3.86325,5.75121
BloodImage_00323.jpeg,GlobuloRosso,224,0,80,80,6030,309.799,0.789527,1,151.784,148.328,170.672,170.723,157,184,35.8873,13,54,3.94428,5.55866,2.58875,0.780151,3.83349,4.4316,6.83315,12.737,-8.84999,-12.5388
BloodImage_00323.jpeg,GlobuloRosso,339,0,80,60,2939.5,277.581,0.479407,1.33333,164.724,154.704,173.959,174.143,157,186,29.4493,4,50,5.21155,7.46962,2.91997,0.648301,1.79019,3.08846,3.5944,7.19066,6.01582,7.01619
BloodImage_00323.jpeg,GlobuloRosso,56,26,80,80,4832,302.024,0.66566,1,160.354,154.221,171.027,171.377,153,203,30.2237,0,54,9.73363,8.95947,3.21602,0.768437,3.37032,3.25375,5.3822,-9.70023,-7.0753,11.4837
BloodImage_00323.jpeg,GlobuloRosso,513,92,24,29,460,91.4558,0.691106,0.827586,170.288,149.089,172.374,174.28,165,198,36.8926,13,58,6.27461,9.60515,3.07481,0.727704,2.29577,2.83161,4.45509,8.24599,6.01069,-8.25197
BloodImage_00323.jpeg,GlobuloRosso,542,60,51,61,2072,214.225,0.567359,0.836066,160.48,156.22,170.731,171.976,148,191,26.7057,0,51,7.33083,10.577,2.9847,0.717512,2.44763,2.9016,3.96563,7.39927,5.22347,-9.4201
BloodImage_00323.jpeg,GlobuloRosso,173,47,80,80,5383,287.539,0.818164,1,160.148,155.565,173.316,174.011,158,207,31.8222,0,60,9.7152,8.52225,2.87174,0.7763,3.27289,3.30949,5.72784,11.4502,7.36929,-10.2474
BloodImage_00323.jpeg,GlobuloRosso,466,83,71,75,3968,344.167,0.420963,0.946667,162.894,149.363,173.833,174.671,162,205,37.7727,13,67,6.24017,7.48077,3.06755,0.703848,2.48746,3.18056,3.86208,-7.38448,-5.35743,8.53745
BloodImage_00323.jpeg,GlobuloRosso,555,105,80,80,5082.5,292.267,0.7477,1,160.659,154.305,174.596,174.642,160,212,32.1372,4,50,7.40084,6.41797,2.97318,0.775529,3.71177,3.13998,5.96916,10.5245,7.94844,11.7407
BloodImage_00323.jpeg,GlobuloRosso,6,116,74,75,3578,255.338,0.689634,0.986667,160.36,155.115,170.662,170.741,158,199,26.336,4,44,6.30368,6.47903,2.92662,0.744774,2.52885,2.90424,4.42966,8.37984,-6.66204,-8.16536
BloodImage_00323.jpeg,GlobuloRosso,331,127,80,80,4783.5,365.782,0.449274,1,162.406,153.922,174.261,175.677,164,202,33.5515,0,64,5.47747,7.26846,2.95459,0.718587,2.53707,3.37709,4.33452,8.20788,5.65464,-8.74517
BloodImage_00323.jpeg,GlobuloRosso,526,183,51,38,705,158.368,0.353237,1.34211,177.826,161.915,176.016,180.903,170,196,27.1951,6,52,5.92761,11.0636,3.59213,0.524558,1.69238,1.79363,2.19768,4.40747,3.48206,4.29472
BloodImage_00323.jpeg,GlobuloRosso,560,150,37,42,744,134.083,0.520036,0.880952,154.034,149.745,171.198,171.198,161,185,34.3366,20,46,4.30998,4.93457,3.43515,0.638195,1.82698,2.20311,3.40747,7.6447,-5.04438,-6.21306
BloodImage_00323.jpeg,GlobuloRosso,384,164,73,80,4476,278.225,0.726618,0.9125,175.311,162.467,180.987,182.24,163,214,29.3067,5,64,8.5249,7.87533,3.24277,0.767695,2.98253,3.41246,5.02994,9.62636,6.52123,9.29361
