ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,GroundTruth_Label,IoU_Score
BloodImage_00290.jpeg,GlobuloRosso,530,385,18,58,650.5,135.012,0.448447,0.310345,185.229,162.424,181.07,Sconosciuto,0.09586776859504133
BloodImage_00290.jpeg,GlobuloRosso,561,381,49,60,1122.5,207.095,0.328893,0.816667,184.341,161.17,183.9,Sconosciuto,0.0
BloodImage_00290.jpeg,GlobuloRosso,0,371,56,65,2221.5,230.953,0.523369,0.861538,171.384,157.459,176.419,GlobuloRosso,0.47413793103448276
BloodImage_00290.jpeg,GlobuloRosso,436,453,48,11,317.5,102.87,0.37703,4.36364,182.068,156.066,184.26,Sconosciuto,0.03386454183266932
BloodImage_00290.jpeg,GlobuloRosso,461,397,48,60,567.0,176.652,0.228327,0.8,183.246,165.214,186.718,Sconosciuto,0.2644628099173554
BloodImage_00290.jpeg,GlobuloRosso,356,392,67,67,3797.0,234.711,0.866133,1.0,176.618,163.185,186.621,GlobuloRosso,0.41221303948576676
BloodImage_00290.jpeg,GlobuloRosso,437,453,59,27,1171.5,151.012,0.645547,2.18519,170.491,156.797,184.271,Sconosciuto,0.04626602967060599
BloodImage_00290.jpeg,GlobuloRosso,139,450,59,30,557.0,165.598,0.255244,1.96667,217.998,146.285,183.244,Sconosciuto,0.0
BloodImage_00290.jpeg,GlobuloRosso,557,452,70,28,1495.0,173.255,0.625865,2.5,174.3,149.499,177.905,Sconosciuto,0.003044258840059324
BloodImage_00293.jpeg,GlobuloBianco,158,175,135,166,12593.0,596.985,0.44403,0.813253,210.578,102.623,142.613,GlobuloBianco,0.4964994682736618
BloodImage_00293.jpeg,Piastrina,115,422,9,9,50.5,27.8995,0.815283,1.0,169.578,173.594,176.266,Rumore,0.007927187316500293
BloodImage_00293.jpeg,Piastrina,21,26,12,9,63.5,31.5563,0.801328,1.33333,171.808,139.718,149.282,Rumore,0.0
BloodImage_00293.jpeg,Piastrina,592,15,9,9,56.5,29.8995,0.794201,1.0,161.113,169.127,169.296,Rumore,0.0
BloodImage_00293.jpeg,GlobuloRosso,48,43,65,37,1762.0,193.397,0.591993,1.75676,160.686,149.798,170.392,Sconosciuto,0.18887929003377052
BloodImage_00293.jpeg,GlobuloRosso,64,0,49,23,716.0,128.284,0.546734,2.13043,150.095,151.938,169.506,Sconosciuto,0.0
BloodImage_00293.jpeg,GlobuloRosso,91,43,80,37,1924.0,222.426,0.4887,2.16216,164.879,153.477,173.282,Sconosciuto,0.19093875692494497
BloodImage_00293.jpeg,GlobuloRosso,91,0,76,25,1391.5,182.184,0.526834,3.04,149.893,148.721,167.235,Sconosciuto,0.0
BloodImage_00293.jpeg,GlobuloRosso,359,0,80,80,5152.0,339.338,0.562238,1.0,164.313,154.03,175.557,GlobuloRosso,0.6585094549499444
BloodImage_00293.jpeg,GlobuloRosso,208,1,80,80,4599.5,366.752,0.429709,1.0,160.731,155.35,174.891,Sconosciuto,0.008061116965226555
BloodImage_00293.jpeg,GlobuloRosso,502,34,79,77,3255.0,406.049,0.248087,1.02597,166.07,158.488,175.597,GlobuloRosso,0.4686231657820793
BloodImage_00293.jpeg,GlobuloRosso,57,49,80,80,5946.5,293.154,0.869518,1.0,159.213,151.274,171.699,GlobuloRosso,0.5026309589256264
BloodImage_00293.jpeg,GlobuloRosso,335,50,80,80,4790.0,302.711,0.656886,1.0,168.001,159.185,177.864,Sconosciuto,0.2776627712854758
BloodImage_00293.jpeg,GlobuloRosso,0,87,14,54,521.5,118.527,0.466477,0.259259,165.549,147.231,167.298,Sconosciuto,0.0
BloodImage_00293.jpeg,GlobuloRosso,47,68,33,63,1479.0,166.912,0.667121,0.52381,154.44,149.215,168.697,Sconosciuto,0.16327652556349642
BloodImage_00293.jpeg,GlobuloRosso,563,96,70,65,3954.5,246.669,0.816718,1.07692,168.028,160.163,179.673,GlobuloRosso,0.46499744506898316
BloodImage_00293.jpeg,GlobuloRosso,553,81,25,26,378.0,86.2843,0.638026,0.961538,162.986,151.572,171.304,Sconosciuto,0.051048456765883925
BloodImage_00293.jpeg,GlobuloRosso,124,147,80,60,2539.0,265.48,0.452698,1.33333,172.779,155.551,174.489,Sconosciuto,0.10049365303244005
BloodImage_00293.jpeg,GlobuloRosso,464,136,80,80,5746.5,339.154,0.627796,1.0,167.195,154.523,177.479,Sconosciuto,0.3220702045328911
BloodImage_00293.jpeg,GlobuloRosso,37,168,69,80,4399.0,269.397,0.76169,0.8625,158.474,152.905,172.847,Sconosciuto,0.0
BloodImage_00293.jpeg,GlobuloRosso,493,185,79,79,5120.5,278.61,0.82895,1.0,165.254,152.001,175.422,GlobuloRosso,0.4901437210398178
BloodImage_00293.jpeg,GlobuloRosso,0,210,35,78,2063.0,210.225,0.586596,0.448718,166.689,155.754,176.076,Sconosciuto,0.0
BloodImage_00293.jpeg,GlobuloRosso,42,208,38,47,772.0,146.083,0.454597,0.808511,152.975,153.367,172.379,Sconosciuto,0.0
BloodImage_00293.jpeg,GlobuloRosso,244,230,61,68,1563.0,236.108,0.352329,0.897059,193.082,160.42,184.795,Sconosciuto,0.09190003544842254
BloodImage_00293.jpeg,GlobuloRosso,408,264,65,52,2396.5,225.64,0.591503,1.25,162.272,158.138,179.817,Sconosciuto,0.25902484763244255
BloodImage_00293.jpeg,GlobuloRosso,75,314,62,54,1849.5,242.066,0.39664,1.14815,174.508,162.666,180.851,Sconosciuto,0.3276570757486788
BloodImage_00293.jpeg,GlobuloRosso,146,362,64,51,1233.5,199.238,0.390487,1.2549,177.746,162.01,184.688,Sconosciuto,0.3167701863354037
BloodImage_00293.jpeg,GlobuloRosso,78,398,30,36,505.5,110.669,0.518655,0.833333,176.088,166.717,184.164,Sconosciuto,0.10569583088667057
BloodImage_00293.jpeg,GlobuloRosso,110,387,30,38,643.0,115.397,0.606781,0.789474,175.404,163.864,183.058,Sconosciuto,0.11156782149148561
BloodImage_00293.jpeg,GlobuloRosso,146,377,12,56,338.0,119.113,0.299371,0.214286,171.467,164.967,185.269,Sconosciuto,0.06521739130434782
BloodImage_00293.jpeg,GlobuloRosso,475,369,76,75,4292.0,317.622,0.534623,1.01333,168.81,162.882,182.74,Sconosciuto,0.30973324751483944
BloodImage_00293.jpeg,GlobuloRosso,146,397,50,50,966.5,174.267,0.399928,1.0,173.878,164.222,185.867,Sconosciuto,0.24262422360248448
BloodImage_00293.jpeg,GlobuloRosso,13,404,80,76,5606.5,291.012,0.831916,1.05263,169.137,161.771,179.89,Sconosciuto,0.052706368686216254
BloodImage_00293.jpeg,GlobuloRosso,440,413,80,67,4633.5,267.154,0.81582,1.19403,165.213,165.973,186.56,GlobuloRosso,0.41594454072790293
BloodImage_00293.jpeg,GlobuloRosso,386,458,33,22,381.5,94.5269,0.536529,1.5,179.998,164.115,189.673,Sconosciuto,0.0031583696796510753
BloodImage_00296.jpeg,GlobuloBianco,223,56,141,137,14607.0,496.132,0.745721,1.0292,207.853,102.927,141.944,GlobuloBianco,0.48270778149832577
BloodImage_00296.jpeg,Piastrina,319,477,10,3,15.0,21.6569,0.401893,3.33333,209.192,186.962,206.0,Rumore,0.0
BloodImage_00296.jpeg,Piastrina,463,461,20,14,183.5,56.0416,0.734217,1.42857,204.541,138.818,158.373,Sconosciuto,0.25
BloodImage_00296.jpeg,Piastrina,48,453,14,7,39.0,43.799,0.255474,2.0,186.458,165.78,180.203,Rumore,0.009068196539280097
BloodImage_00296.jpeg,Piastrina,33,445,4,7,10.5,17.0711,0.45277,0.571429,179.842,164.737,174.632,Rumore,0.0025909132969371704
BloodImage_00296.jpeg,Piastrina,85,442,8,7,22.0,32.1421,0.267598,1.14286,169.541,153.432,166.595,Rumore,0.005181826593874341
BloodImage_00296.jpeg,Piastrina,89,430,9,10,60.0,29.3137,0.877444,0.9,171.365,147.905,165.824,Rumore,0.008327935597298048
BloodImage_00296.jpeg,Piastrina,542,424,8,7,30.5,21.8995,0.799174,1.14286,178.293,161.024,163.805,Rumore,0.004147270418958951
BloodImage_00296.jpeg,Piastrina,115,422,9,9,54.0,28.4853,0.836301,1.0,170.765,175.853,173.485,Rumore,0.005912786400591279
BloodImage_00296.jpeg,Piastrina,45,413,16,8,31.5,42.0416,0.223955,2.0,186.38,159.86,177.72,Rumore,0.011844175071712778
BloodImage_00296.jpeg,Piastrina,362,359,17,18,167.5,54.8701,0.699123,0.944444,224.885,125.068,159.427,Sconosciuto,0.22417582417582418
BloodImage_00296.jpeg,Piastrina,506,296,8,14,46.0,36.4853,0.434242,0.571429,181.844,152.516,178.578,Rumore,0.008939974457215836
BloodImage_00296.jpeg,Piastrina,367,212,13,16,125.5,47.2132,0.7075,0.8125,212.816,116.068,142.02,Rumore,0.0784313725490196
BloodImage_00296.jpeg,Piastrina,336,40,5,7,13.5,18.2426,0.509763,0.714286,196.522,147.87,171.522,Rumore,0.0008746064271078015
BloodImage_00296.jpeg,Piastrina,591,15,11,11,78.0,34.1421,0.840859,1.0,169.33,130.223,156.096,Rumore,0.01375
BloodImage_00296.jpeg,Piastrina,54,14,11,7,24.0,32.9706,0.27744,1.57143,184.179,141.282,168.154,Rumore,0.0
BloodImage_00296.jpeg,Piastrina,634,0,6,10,21.5,25.0711,0.429836,0.6,155.441,153.118,173.176,Rumore,0.005104934770277935
BloodImage_00296.jpeg,GlobuloRosso,0,0,80,80,5542.5,316.669,0.694551,1.0,168.259,158.42,174.545,Sconosciuto,0.0
BloodImage_00296.jpeg,GlobuloRosso,408,0,61,34,1534.0,172.77,0.645804,1.79412,164.571,153.983,174.07,Sconosciuto,0.0
BloodImage_00296.jpeg,GlobuloRosso,328,0,80,80,2364.5,367.522,0.21998,1.0,176.638,156.399,175.325,Sconosciuto,0.10167560639863293
BloodImage_00296.jpeg,GlobuloRosso,260,17,80,37,1703.0,236.024,0.384159,2.16216,193.346,148.713,174.258,Sconosciuto,0.07396671497825978
BloodImage_00296.jpeg,GlobuloRosso,201,13,80,80,2654.0,328.451,0.309151,1.0,179.217,151.723,172.882,Sconosciuto,0.2363367799113737
BloodImage_00296.jpeg,GlobuloRosso,542,32,53,60,1851.5,236.066,0.41751,0.883333,166.173,158.246,172.817,Sconosciuto,0.2826552462526767
BloodImage_00296.jpeg,GlobuloRosso,156,93,67,80,2416.0,313.681,0.308553,0.8375,168.985,148.192,172.456,Sconosciuto,0.03465730311459711
BloodImage_00296.jpeg,GlobuloRosso,0,110,80,80,5694.5,294.326,0.826054,1.0,155.113,139.953,166.15,GlobuloRosso,0.5059237912263849
BloodImage_00296.jpeg,GlobuloRosso,611,159,29,74,1573.0,178.569,0.61991,0.391892,161.904,148.663,174.308,Sconosciuto,0.0
BloodImage_00296.jpeg,GlobuloRosso,360,201,27,35,669.0,98.9117,0.859292,0.771429,202.862,144.621,155.677,Piastrina,0.3563348416289593
BloodImage_00296.jpeg,GlobuloRosso,137,197,80,80,5877.0,294.912,0.849144,1.0,160.524,151.488,174.363,GlobuloRosso,0.49758979940911213
BloodImage_00296.jpeg,GlobuloRosso,609,258,31,52,1032.0,147.598,0.59529,0.596154,179.656,158.66,180.817,Sconosciuto,0.0
BloodImage_00296.jpeg,GlobuloRosso,392,276,80,46,1338.5,258.894,0.250947,1.73913,183.337,161.987,183.651,Sconosciuto,0.017316017316017316
BloodImage_00296.jpeg,GlobuloRosso,220,269,65,60,3365.5,226.669,0.823142,1.08333,164.296,152.617,179.711,Sconosciuto,0.2641739483844747
BloodImage_00296.jpeg,GlobuloRosso,72,282,57,69,2220.0,260.167,0.412154,0.826087,172.863,160.566,180.992,Sconosciuto,0.33615384615384614
BloodImage_00296.jpeg,GlobuloRosso,599,350,41,18,446.5,106.385,0.495761,2.27778,182.556,153.675,179.207,Sconosciuto,0.060882800608828
BloodImage_00296.jpeg,GlobuloRosso,610,288,30,47,532.5,133.497,0.375477,0.638298,179.185,165.221,182.96,Sconosciuto,0.0
BloodImage_00296.jpeg,GlobuloRosso,223,305,80,76,4528.5,275.095,0.751965,1.05263,163.761,158.356,183.874,GlobuloRosso,0.4118404118404118
BloodImage_00296.jpeg,GlobuloRosso,391,322,67,72,3470.5,271.64,0.591038,0.930556,162.915,159.36,185.375,Sconosciuto,0.319047619047619
BloodImage_00296.jpeg,GlobuloRosso,358,355,27,28,547.5,90.1838,0.845936,0.964286,215.128,142.129,166.23,Piastrina,0.5538461538461539
BloodImage_00296.jpeg,GlobuloRosso,391,347,14,55,341.5,124.87,0.275223,0.254545,170.975,158.758,184.514,Sconosciuto,0.05172413793103448
BloodImage_00296.jpeg,GlobuloRosso,561,350,76,73,4686.5,267.64,0.822163,1.0411,173.023,160.91,182.099,GlobuloRosso,0.4698509485094851
BloodImage_00296.jpeg,GlobuloRosso,162,380,46,45,742.5,152.953,0.398831,1.02222,179.11,168.114,187.954,Sconosciuto,0.1915425187378551
BloodImage_00296.jpeg,GlobuloRosso,425,362,66,80,3580.0,339.539,0.390223,0.825,163.433,160.577,185.044,Sconosciuto,0.3492063492063492
BloodImage_00296.jpeg,GlobuloRosso,127,366,56,59,979.5,217.095,0.261164,0.949153,179.237,166.459,186.546,Sconosciuto,0.3057277690385861
BloodImage_00296.jpeg,GlobuloRosso,12,376,68,80,1647.5,362.291,0.157732,0.85,176.963,161.821,177.413,GlobuloRosso,0.5033774405477931
BloodImage_00296.jpeg,GlobuloRosso,294,439,31,25,435.0,103.255,0.512718,1.24,171.164,168.717,189.572,Sconosciuto,0.0
BloodImage_00296.jpeg,GlobuloRosso,245,413,47,51,1164.0,169.054,0.511815,0.921569,175.051,165.977,189.956,Sconosciuto,0.0
BloodImage_00296.jpeg,GlobuloRosso,261,439,60,41,1133.0,201.196,0.351723,1.46341,170.805,166.806,188.141,Sconosciuto,0.0
BloodImage_00296.jpeg,GlobuloRosso,241,439,24,30,444.0,99.1127,0.567982,0.8,171.596,165.565,191.288,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloBianco,472,359,67,51,1933.5,189.723,0.675017,1.31373,190.432,159.278,156.24,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloBianco,62,80,169,176,17796.5,824.164,0.329244,0.960227,202.336,110.166,142.619,GlobuloBianco,0.6196924871869661
BloodImage_00303.jpeg,Piastrina,474,457,9,23,108.5,56.3848,0.42886,0.391304,180.163,151.289,170.222,Rumore,0.0
BloodImage_00303.jpeg,Piastrina,115,422,9,9,55.5,29.0711,0.825241,1.0,169.4,176.929,169.286,Rumore,0.0
BloodImage_00303.jpeg,Piastrina,615,365,6,7,12.5,19.0711,0.431887,0.857143,171.591,159.273,169.909,Rumore,0.0
BloodImage_00303.jpeg,Piastrina,421,324,9,7,39.5,27.8995,0.637697,1.28571,179.358,182.642,180.623,Rumore,0.0
BloodImage_00303.jpeg,Piastrina,91,256,6,4,10.0,14.4853,0.598902,1.5,197.235,149.235,172.176,Rumore,0.0005000208342014251
BloodImage_00303.jpeg,Piastrina,531,10,13,10,45.5,42.0416,0.323491,1.3,184.516,137.438,164.172,Rumore,0.0
BloodImage_00303.jpeg,GlobuloRosso,0,0,80,80,6194.0,311.314,0.803128,1.0,156.728,149.248,166.002,Sconosciuto,0.013942218080149114
BloodImage_00303.jpeg,GlobuloRosso,563,0,77,80,5230.0,408.225,0.394377,0.9625,157.319,149.972,170.282,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,197,0,53,80,2619.5,297.095,0.372938,0.6625,168.495,156.78,171.876,Sconosciuto,0.022830513784461152
BloodImage_00303.jpeg,GlobuloRosso,448,0,80,80,4550.0,400.51,0.356447,1.0,160.963,153.059,171.211,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,74,0,80,80,5569.5,323.983,0.66678,1.0,156.875,148.435,165.817,Sconosciuto,0.033435920817660246
BloodImage_00303.jpeg,GlobuloRosso,21,0,80,80,6046.5,327.355,0.709047,1.0,155.026,147.091,164.522,Sconosciuto,0.022749492366699254
BloodImage_00303.jpeg,GlobuloRosso,152,2,80,80,4717.0,405.137,0.361137,1.0,161.327,151.368,168.667,Sconosciuto,0.03658676016616487
BloodImage_00303.jpeg,GlobuloRosso,505,21,80,80,6198.5,311.899,0.800695,1.0,159.327,154.196,171.144,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,409,58,80,80,5511.0,350.711,0.563044,1.0,162.271,154.399,173.572,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,554,67,80,80,5941.5,295.497,0.855064,1.0,159.782,151.149,170.241,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,219,114,30,80,746.5,193.782,0.249812,0.375,192.544,164.89,178.679,Sconosciuto,0.05000208342014251
BloodImage_00303.jpeg,GlobuloRosso,501,163,61,57,2092.0,216.368,0.561549,1.07018,176.229,157.94,174.229,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,472,205,15,70,686.0,151.941,0.373408,0.214286,178.439,161.537,177.661,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,501,195,51,80,1435.0,297.137,0.204243,0.6375,179.35,165.655,177.826,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,315,229,59,60,3004.0,218.77,0.788744,0.983333,173.619,159.49,179.651,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,532,292,62,12,474.5,131.698,0.343783,5.16667,185.048,156.76,179.885,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,514,224,80,52,1917.5,287.924,0.290663,1.53846,173.624,160.524,176.146,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,191,273,58,50,2059.5,205.296,0.614057,1.16,170.727,161.14,179.931,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,599,253,41,80,2286.5,258.669,0.42943,0.5125,159.921,156.446,174.826,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,40,256,80,80,6099.5,304.87,0.824659,1.0,172.129,167.466,179.156,Sconosciuto,0.011002490428576739
BloodImage_00303.jpeg,GlobuloRosso,269,304,18,36,306.0,95.799,0.418996,0.5,173.418,167.724,187.375,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,285,260,64,56,3000.0,219.598,0.781762,1.14286,171.166,161.527,180.774,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,94,271,73,80,2516.0,307.907,0.33349,0.9125,177.223,160.924,176.841,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,523,303,80,80,5662.5,296.669,0.808488,1.0,165.965,156.605,177.594,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,0,313,80,80,3800.0,416.309,0.275526,1.0,162.936,157.171,173.005,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,584,325,24,75,1340.5,182.184,0.507525,0.32,170.491,156.446,176.9,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,329,376,54,49,1215.0,172.711,0.511856,1.10204,173.809,166.162,184.834,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,400,404,80,60,3504.0,268.51,0.610737,1.33333,172.067,160.581,182.085,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,597,402,43,70,2348.5,202.669,0.718498,0.614286,162.291,148.958,171.113,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,37,432,71,48,2231.5,302.752,0.305937,1.47917,177.117,160.497,176.061,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,502,417,75,63,4073.0,249.397,0.82289,1.19048,172.135,161.782,178.284,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,502,426,14,54,546.0,122.627,0.456276,0.259259,165.636,161.876,176.866,Sconosciuto,0.0
BloodImage_00303.jpeg,GlobuloRosso,436,426,48,54,1251.5,194.811,0.414394,0.888889,174.635,160.787,180.207,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloBianco,123,0,192,202,17637.0,865.009,0.296205,0.950495,207.321,108.968,145.501,GlobuloBianco,0.7249774571686204
BloodImage_00319.jpeg,Piastrina,115,422,9,8,51.0,26.4853,0.913631,1.125,162.766,174.125,166.719,Rumore,0.0058823529411764705
BloodImage_00319.jpeg,Piastrina,137,404,5,6,8.0,15.6569,0.410101,0.833333,182.0,168.938,182.562,Rumore,0.0031565656565656565
BloodImage_00319.jpeg,Piastrina,260,315,11,12,49.0,40.6274,0.37305,0.916667,179.567,154.284,179.463,Rumore,0.014666666666666666
BloodImage_00319.jpeg,Piastrina,236,169,20,17,115.5,61.6985,0.381279,1.17647,191.776,124.364,162.385,Rumore,0.00641025641025641
BloodImage_00319.jpeg,Piastrina,571,146,4,8,8.5,17.8995,0.333386,0.5,170.118,153.647,174.176,Rumore,0.004096786583023941
BloodImage_00319.jpeg,Piastrina,357,110,4,7,9.5,15.0711,0.525588,0.571429,209.529,121.059,141.824,Rumore,0.002493987708203438
BloodImage_00319.jpeg,Piastrina,0,25,4,17,24.5,35.0711,0.25031,0.235294,167.714,142.881,165.952,Rumore,0.0
BloodImage_00319.jpeg,Piastrina,592,15,9,9,55.5,27.8995,0.896004,1.0,162.232,169.174,169.899,Rumore,0.0
BloodImage_00319.jpeg,Piastrina,139,11,6,5,11.0,15.6569,0.563889,1.2,184.895,107.105,154.053,Rumore,0.0005656108597285068
BloodImage_00319.jpeg,Piastrina,149,5,4,7,16.5,17.4142,0.683732,0.571429,185.885,108.615,151.269,Rumore,0.0005279034690799396
BloodImage_00319.jpeg,GlobuloRosso,0,53,48,27,764.5,132.184,0.549833,1.77778,174.171,153.341,171.467,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,0,0,11,49,385.5,109.556,0.403607,0.22449,168.884,154.558,167.893,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,296,0,54,50,1779.5,192.811,0.601511,1.08,167.546,149.242,169.912,Sconosciuto,0.028014975747404143
BloodImage_00319.jpeg,GlobuloRosso,90,0,80,80,4227.5,288.61,0.637779,1.0,169.485,129.246,167.436,Sconosciuto,0.11897590361445783
BloodImage_00319.jpeg,GlobuloRosso,369,7,80,80,3312.5,569.12,0.128516,1.0,165.222,155.334,173.162,Sconosciuto,0.0651398876065019
BloodImage_00319.jpeg,GlobuloRosso,527,21,80,80,5748.5,299.497,0.805338,1.0,160.688,153.093,172.551,Sconosciuto,0.29341099381143065
BloodImage_00319.jpeg,GlobuloRosso,0,53,57,63,2320.0,215.882,0.625553,0.904762,168.581,151.777,170.49,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,133,52,80,78,3961.0,304.368,0.537302,1.02564,169.061,131.61,170.947,Sconosciuto,0.11764705882352941
BloodImage_00319.jpeg,GlobuloRosso,83,59,79,80,5269.0,289.397,0.790588,0.9875,168.213,129.497,168.525,Sconosciuto,0.1191553544494721
BloodImage_00319.jpeg,GlobuloRosso,319,63,74,80,3475.0,358.451,0.339864,0.925,174.253,153.422,168.092,GlobuloRosso,0.5074285714285715
BloodImage_00319.jpeg,GlobuloRosso,593,74,47,75,3240.0,228.284,0.781273,0.626667,162.846,151.506,174.018,Sconosciuto,0.30776329449763523
BloodImage_00319.jpeg,GlobuloRosso,49,148,31,25,571.0,99.799,0.720433,1.24,168.074,142.732,164.607,Sconosciuto,0.003730299356523361
BloodImage_00319.jpeg,GlobuloRosso,0,93,57,63,2558.5,253.296,0.501115,0.904762,164.318,149.452,168.56,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,566,116,50,80,1960.5,306.409,0.262406,0.625,163.999,156.622,175.801,GlobuloRosso,0.502480600432515
BloodImage_00319.jpeg,GlobuloRosso,536,116,22,70,1124.0,162.426,0.535381,0.314286,171.061,148.627,171.808,Sconosciuto,0.13836477987421383
BloodImage_00319.jpeg,GlobuloRosso,48,125,62,80,3342.0,325.196,0.397124,0.775,165.347,150.858,169.57,Sconosciuto,0.055312954876273655
BloodImage_00319.jpeg,GlobuloRosso,30,125,23,27,377.5,86.0416,0.640781,0.851852,164.1,150.321,167.287,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,335,139,80,80,2845.5,339.179,0.310822,1.0,169.798,157.918,175.003,Sconosciuto,0.1515646436270987
BloodImage_00319.jpeg,GlobuloRosso,391,182,48,72,1217.0,289.622,0.182321,0.666667,177.512,162.655,179.216,Sconosciuto,0.015580638459940448
BloodImage_00319.jpeg,GlobuloRosso,69,187,80,80,5436.5,311.64,0.703435,1.0,156.85,151.856,170.172,Sconosciuto,0.029335365220101824
BloodImage_00319.jpeg,GlobuloRosso,317,201,80,80,4126.5,387.238,0.345809,1.0,167.952,157.892,178.467,Sconosciuto,0.0013477088948787063
BloodImage_00319.jpeg,GlobuloRosso,41,239,25,20,347.5,72.5269,0.830169,1.25,184.089,164.995,162.795,Piastrina,0.4537205081669691
BloodImage_00319.jpeg,GlobuloRosso,0,214,80,80,3058.5,380.551,0.265395,1.0,165.322,155.663,172.2,Sconosciuto,0.1721875
BloodImage_00319.jpeg,GlobuloRosso,264,223,80,80,5860.5,301.012,0.812786,1.0,170.098,160.253,180.473,Sconosciuto,0.02707749766573296
BloodImage_00319.jpeg,GlobuloRosso,62,242,80,80,5082.5,283.095,0.796932,1.0,155.16,150.631,170.496,Sconosciuto,0.03304874690167998
BloodImage_00319.jpeg,GlobuloRosso,599,285,41,50,1150.5,162.326,0.548682,0.82,175.498,160.209,178.759,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,191,284,76,54,2258.0,273.137,0.38034,1.40741,171.306,153.723,176.028,GlobuloRosso,0.456
BloodImage_00319.jpeg,GlobuloRosso,405,274,10,57,312.0,119.456,0.274758,0.175439,164.762,157.997,178.089,Sconosciuto,0.0673758865248227
BloodImage_00319.jpeg,GlobuloRosso,335,266,55,49,1616.0,256.225,0.309319,1.12245,171.195,162.516,182.604,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,592,304,48,80,2389.5,255.924,0.458453,0.6,170.67,155.92,176.895,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,129,350,50,48,821.0,168.024,0.365434,1.04167,182.563,162.956,182.73,Sconosciuto,0.25252525252525254
BloodImage_00319.jpeg,GlobuloRosso,223,334,74,80,4003.5,283.238,0.627116,0.925,166.33,161.157,183.969,Sconosciuto,0.17295597484276728
BloodImage_00319.jpeg,GlobuloRosso,0,375,51,54,1763.0,229.054,0.422267,0.944444,172.703,154.299,172.524,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,269,356,65,69,3272.0,255.681,0.628963,0.942029,167.528,163.429,184.424,Sconosciuto,0.012159423553253772
BloodImage_00319.jpeg,GlobuloRosso,149,406,32,46,633.5,155.095,0.330947,0.695652,176.435,165.947,184.479,Sconosciuto,0.18501759678230267
BloodImage_00319.jpeg,GlobuloRosso,45,429,76,51,2395.5,277.238,0.391653,1.4902,173.838,158.064,176.404,Sconosciuto,0.0032993401319736052
BloodImage_00319.jpeg,GlobuloRosso,41,429,39,51,1340.0,157.255,0.680937,0.764706,170.669,154.813,174.154,Sconosciuto,0.0
BloodImage_00319.jpeg,GlobuloRosso,0,418,51,62,1619.0,211.539,0.454648,0.822581,167.809,151.357,169.561,Sconosciuto,0.0
BloodImage_00320.jpeg,GlobuloBianco,146,130,162,156,14060.0,880.489,0.227901,1.03846,204.962,104.76,140.008,GlobuloBianco,0.5582628288674368
BloodImage_00320.jpeg,Piastrina,318,469,7,11,30.0,28.1421,0.476011,0.636364,195.628,166.86,188.907,Rumore,0.0
BloodImage_00320.jpeg,Piastrina,324,456,20,23,54.5,70.1838,0.139038,0.869565,138.612,141.565,161.329,Rumore,0.0
