ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00287.jpeg,Foreground,486,362,90,96,6513,304.735,0.881345,0.9375,175.542,165.134,184.474,185.933,170,212,31.2712,6,65,8.56116,9.84102,3.26176,0.794813,3.42022,6.65175,9.03635,17.0362,10.9639,17.0258
BloodImage_00287.jpeg,Foreground,0,358,85,98,3821.5,474.174,0.213584,0.867347,168.628,155.404,175.472,176.016,158,194,30.0524,11,50,3.83138,5.83044,2.86111,0.440085,2.22206,1.97101,2.7653,-5.25855,-4.14942,-5.31277
BloodImage_00287.jpeg,Foreground,386,320,87,88,5685.5,315.12,0.719494,0.988636,178.757,173.349,192.874,193.046,166,216,28.5006,12,50,6.23049,5.02095,3.52277,0.792548,3.85422,4.57951,6.20487,-12.0248,8.47722,11.6297
BloodImage_00287.jpeg,Foreground,163,320,33,40,926,119.882,0.809676,0.825,209.035,151.616,171.486,209.035,185,238,69.2538,10,116,9.46279,20.0942,4.49702,0.785588,2.86835,5.61193,7.27052,13.7688,9.04843,14.0299
BloodImage_00287.jpeg,Foreground,10,316,17,21,204,60.7696,0.694173,0.809524,191.996,150.67,172.883,191.996,178,210,54.3826,24,80,7.25888,14.0886,4.35504,0.736687,2.11668,4.09409,5.24271,9.92738,6.30976,10.4817
BloodImage_00287.jpeg,Foreground,203,309,93,82,5474.5,296.149,0.784392,1.13415,180.504,171.564,192.767,193.232,181,220,29.7525,12,53,5.31789,5.30079,3.19476,0.773667,2.69496,3.69585,5.13081,9.55596,6.48111,-10.182
BloodImage_00287.jpeg,Foreground,581,294,59,92,2911,333.421,0.329053,0.641304,175.803,157.402,181.379,182.378,173,209,35.2874,14,61,4.85773,7.45021,3.42713,0.481679,1.56074,1.96448,2.77612,-5.15396,-3.55912,5.87988
BloodImage_00287.jpeg,Foreground,163,276,18,16,154.5,54.8701,0.644863,1.125,198.698,161.587,179.961,198.698,190,206,47.581,31,61,3.56716,6.70261,4.05806,0.732723,2.18547,3.20213,4.74297,-8.73104,-5.88813,-9.29614
BloodImage_00287.jpeg,Foreground,169,240,16,19,181,62.7696,0.577285,0.842105,197.697,159.918,178.534,197.697,190,208,48.6923,28,64,4.00235,8.74431,3.6964,0.746919,2.36709,3.3133,4.71453,9.35027,6.41235,8.74121
BloodImage_00287.jpeg,Foreground,624,212,16,55,519.5,130.669,0.38234,0.290909,178.898,167.38,184.466,185.031,174,197,25.0829,12,50,3.82868,7.1972,3.47376,0.409949,0.962979,2.06902,3.03996,-5.62258,-3.54149,6.05222
BloodImage_00287.jpeg,Foreground,9,180,52,66,940.5,218.35,0.247891,0.787879,180.124,142.866,171.648,180.192,169,192,52.6508,31,72,5.12444,8.63397,3.62648,0.337415,0.807839,1.64421,2.19205,4.22035,3.10612,-4.31031
BloodImage_00287.jpeg,Foreground,35,178,124,177,10882,715.151,0.267376,0.700565,208.962,96.2287,137.376,208.962,172,232,137.305,39,170,7.27118,17.4731,3.87353,0.568908,1.50698,2.73188,3.32496,6.3723,4.26365,-6.89254
BloodImage_00287.jpeg,Foreground,376,129,155,176,12466,1038.43,0.145272,0.880682,175.845,163.782,183.009,183.782,169,210,28.7751,5,62,6.75183,7.71078,2.94794,0.525235,2.08889,2.32574,3.29841,6.46246,4.46953,6.15833
BloodImage_00287.jpeg,Foreground,196,116,95,105,6781.5,324.09,0.811341,0.904762,174.832,163.855,183.509,184.332,158,207,30.0243,11,55,6.88952,7.35093,3.31508,0.779853,2.90771,3.55596,5.36918,10.215,7.13623,-9.87253
BloodImage_00287.jpeg,Foreground,110,96,75,77,2185,369.848,0.200731,0.974026,176.748,159.73,178.515,180.648,167,196,29.7709,8,51,4.48284,7.74431,3.46304,0.391366,2.23003,2.03328,2.26241,4.59411,3.37745,-4.53187
BloodImage_00287.jpeg,Foreground,0,84,65,98,2646,397.848,0.210071,0.663265,171.241,153.102,173.797,175.173,165,192,32.1823,15,52,4.60825,6.56083,3.1349,0.346607,1.40517,1.53086,2.13675,-4.45958,-3.21179,-3.99469
BloodImage_00287.jpeg,Foreground,311,53,98,89,6573.5,306.978,0.876583,1.10112,178.954,164.823,183.897,185.123,171,208,29.5824,0,66,7.89614,10.8128,3.24785,0.791608,3.13764,5.58922,7.95594,14.8655,9.74147,14.8934
BloodImage_00287.jpeg,Foreground,252,39,25,29,523,87.598,0.856492,0.862069,198.6,145.119,163.596,198.6,181,215,68.1299,30,94,7.54947,15.711,4.3087,0.785871,3.13643,3.7501,5.68586,10.455,7.29211,-10.7429
BloodImage_00287.jpeg,Foreground,532,38,108,171,7757,1006.15,0.09629,0.631579,168.028,155.084,176.673,177.175,142,199,32.3662,6,62,5.85691,5.93423,3.11137,0.437817,1.69066,2.21894,2.96132,5.55165,4.26507,-7.07366
BloodImage_00287.jpeg,Foreground,57,37,123,57,3336.5,462.375,0.196116,2.15789,172.167,155.393,174.335,176.761,163,199,31.0404,4,65,5.64318,9.4654,3.43567,0.351251,0.946451,3.68598,3.5797,7.2214,4.13228,-7.91161
BloodImage_00287.jpeg,Foreground,183,9,110,94,3512,441.103,0.226822,1.17021,174.117,154.802,176.355,178.878,168,203,34.4597,6,64,5.80757,8.49583,3.40022,0.350583,1.0343,2.09864,2.11935,4.32242,2.79813,4.45534
BloodImage_00287.jpeg,Foreground,505,0,96,59,2574,359.563,0.250188,1.62712,170.682,156.067,177.075,177.742,162,200,31.56,12,54,4.41891,6.5468,4.12184,0.427812,1.46471,2.00488,2.75434,-5.15479,-3.51555,5.6532
BloodImage_00287.jpeg,Foreground,380,0,87,47,2285,280.309,0.365446,1.85106,170.741,154.969,176.497,177.355,167,197,32.4967,13,56,4.63075,7.55342,3.08074,0.468393,1.37073,1.9355,2.77577,-5.27011,-3.53466,-5.29441
BloodImage_00287.jpeg,Foreground,271,0,88,48,1894.5,316.978,0.236945,1.83333,165.517,148.921,173.359,173.81,166,193,36.7223,13,62,3.66431,6.02757,3.10891,0.519213,1.33769,2.093,2.55915,4.95438,3.57594,-5.16732
BloodImage_00287.jpeg,Foreground,268,0,22,17,240.5,75.2132,0.53424,1.29412,159.138,154.435,174.797,174.797,169,179,30.0362,18,40,1.75763,4.18834,2.76032,0.733107,2.29262,4.31162,5.82146,10.8941,7.20196,11.6658
BloodImage_00287.jpeg,Foreground,0,0,19,55,645.5,136.184,0.437376,0.345455,168.601,152.275,169.746,171.887,163,190,29.2341,9,62,5.25096,9.43145,3.56226,0.448856,1.03092,2.40512,3.06115,5.99916,4.02585,-5.90135
BloodImage_00287.jpeg,Background,488,470,15,10,99.5,39.5563,0.799099,1.5,173.314,175.754,180.814,183.025,140,219,20.7542,8,38,17.049,8.07479,16.664,0.754266,2.35046,3.52492,4.94891,9.87915,-7.62501,9.19493
BloodImage_00287.jpeg,Background,476,464,7,8,32.5,21.8995,0.851579,0.875,183.977,193.953,194.884,194.93,185,205,14.3256,8,28,5.44484,4.63415,7.82053,0.790118,3.97703,4.05504,6.67213,12.1614,-9.12872,12.2143
BloodImage_00287.jpeg,Background,150,271,6,7,10.5,20.7279,0.307106,0.857143,206.9,143,173.45,206.9,201,211,78.85,65,83,2.98161,4.32753,3.74299,0.701159,2.58812,3.95111,4.48423,9.33881,5.79864,8.71379
BloodImage_00287.jpeg,Background,378,248,9,13,73,34.1421,0.786958,0.692308,192.966,188.449,190.461,193.91,188,202,8.42697,0,20,3.15388,4.43147,3.89828,0.753797,2.33514,3.55243,4.75689,8.91632,5.92615,9.74316
BloodImage_00287.jpeg,Background,177,210,8,12,45.5,30.3848,0.619312,0.666667,196.864,164.424,177.525,196.864,191,205,41.8983,30,49,2.74608,4.71455,3.56392,0.722602,2.06911,3.80841,4.90829,9.54588,6.31102,-9.3369
BloodImage_00287.jpeg,Background,68,173,15,10,55,42.2843,0.386558,1.5,188.548,148.521,173.685,188.548,178,195,54.0548,37,64,4.21036,5.58837,3.82763,0.683935,2.27821,2.35234,3.79674,-6.87185,-4.97034,-8.15938
BloodImage_00287.jpeg,Background,53,0,11,8,40.5,31.8995,0.500147,1.375,175.911,180.911,178.911,180.911,180,182,7,7,7,0.871714,0,1.05084,0.659349,1.9147,2.80734,3.14682,6.16782,4.10417,-6.49251
BloodImage_00290.jpeg,Foreground,167,472,30,8,165,68.9706,0.435879,3.75,222.359,147.146,185.354,222.359,208,235,86.1313,65,102,8.16792,8.54772,4.06391,0.406913,0.905447,2.48751,2.77338,5.40657,3.25457,-6.35385
BloodImage_00290.jpeg,Foreground,206,463,36,17,368,92.7696,0.537337,2.11765,210.598,161.017,195.349,210.793,190,237,59.6756,31,108,10.1932,14.0237,4.35903,0.597767,1.49401,2.47574,3.07176,5.85028,3.83148,-6.67743
BloodImage_00290.jpeg,Foreground,244,458,54,22,661.5,149.983,0.369536,2.45455,192.39,176.143,198.588,199.48,193,215,29.7449,16,52,3.8297,5.24523,3.08857,0.529886,1.24674,2.99449,3.67989,7.32152,-5.43469,7.07843
BloodImage_00290.jpeg,Foreground,557,453,78,27,1408.5,190.953,0.485414,2.88889,175.283,148.717,177.444,179.762,171,208,43.9284,20,69,6.09434,6.86723,3.43873,0.522623,1.25464,2.41734,3.35376,-6.52919,-4.13814,6.30564
BloodImage_00290.jpeg,Foreground,418,452,79,28,1265.5,193.924,0.422872,2.82143,173.841,157.391,184.791,186.431,167,211,40.303,22,61,6.04802,6.60444,4.44572,0.503496,1.23603,2.04353,3.05997,-5.62667,-3.68848,-6.20026
BloodImage_00290.jpeg,Foreground,71,436,75,44,1835.5,274.836,0.305364,1.70455,216.36,128.262,170.682,216.36,180,232,103.441,31,130,7.8597,15.9601,4.20302,0.620616,1.81238,2.64781,3.45299,7.00061,-4.7424,6.52658
BloodImage_00290.jpeg,Foreground,345,380,80,81,4926.5,264.693,0.883613,0.987654,177.883,163.399,186.517,187.448,172,223,34.093,12,71,7.64547,8.5911,3.35177,0.797475,4.65874,5.19113,8.65192,15.6543,11.1647,-15.8271
BloodImage_00290.jpeg,Foreground,457,376,92,86,5826.5,294.492,0.844247,1.06977,186.313,179.369,191.319,193.494,175,213,23.0573,0,59,8.10541,10.501,3.5341,0.782895,2.9941,3.64431,5.55104,-10.1531,-7.04858,-10.9993
BloodImage_00290.jpeg,Foreground,560,362,80,79,2524.5,412.492,0.186446,1.01266,182.813,164.49,184.503,186.453,173,202,30.0801,12,60,4.07284,8.61903,3.45766,0.330632,2.02092,1.62772,2.21004,-5.20432,3.38765,-4.13046
BloodImage_00290.jpeg,Foreground,230,351,89,90,6038,295.563,0.868563,0.988889,191.953,186.887,200.493,200.809,188,218,20.4989,2,38,6.37407,6.33559,3.13793,0.789935,3.04977,4.76362,6.87697,13.4645,-9.62969,12.7037
BloodImage_00290.jpeg,Foreground,0,345,57,90,2717,320.108,0.333202,0.633333,172.731,155.326,175.579,177.615,166,203,32.3917,12,66,5.33479,7.93907,3.35388,0.475768,1.53587,1.90277,2.58096,-5.64019,-3.72953,4.82791
BloodImage_00290.jpeg,Foreground,516,283,25,24,315,77.598,0.657385,1.04167,169.954,165.928,164.625,174.553,153,197,20.0745,0,49,9.64622,12.0122,4.48337,0.717101,2.22162,2.72551,3.74888,7.02159,4.87,-7.39678
BloodImage_00290.jpeg,Foreground,539,268,97,95,6767,324.735,0.806395,1.02105,175.695,163.408,184.525,185.957,172,209,32.817,8,71,7.81092,10.4426,3.09785,0.783504,2.91814,4.44365,5.91012,-11.5106,-8.89941,11.1203
BloodImage_00290.jpeg,Foreground,43,209,105,153,10220,486.558,0.542489,0.686275,167.214,157.367,178.134,178.619,164,216,32.0208,12,57,6.17713,5.74828,2.99348,0.735093,2.43968,3.19973,3.80672,7.39967,5.18338,-7.54518
BloodImage_00290.jpeg,Foreground,190,198,155,86,5590,785.293,0.113909,1.80233,217.983,109.275,149.98,217.983,186,238,126.728,27,154,7.88986,18.9023,3.83394,0.36634,1.04431,2.06107,3.0155,-5.95219,-3.58847,5.59156
BloodImage_00290.jpeg,Foreground,362,182,191,150,14226.5,778.566,0.294929,1.27333,170.826,160.796,181.063,182.068,159,213,31.3677,5,68,7.39442,7.4043,3.12172,0.634068,1.79529,2.90396,3.10558,6.11714,4.11096,6.86618
BloodImage_00290.jpeg,Foreground,192,123,185,153,6143.5,1057.64,0.0690155,1.20915,196.334,117.216,158.432,196.498,159,229,100.482,16,157,16.6342,32.6608,4.2265,0.223265,1.022,0.934414,1.69461,-3.82791,-2.51697,-3.01419
BloodImage_00290.jpeg,Foreground,361,109,80,98,5418,290.735,0.805479,0.816327,180.647,168.525,183.758,186.243,169,211,27.7943,0,67,9.1586,13.1412,3.37437,0.782361,3.02039,3.71327,5.76797,10.8556,-7.67346,-10.5577
BloodImage_00290.jpeg,Foreground,620,106,20,77,956,173.397,0.399563,0.25974,165.793,155.365,176.246,176.474,171,192,31.1391,17,49,3.29075,5.65361,3.00827,0.452885,1.0355,2.26689,3.16331,-6.78478,-4.04641,-5.88178
BloodImage_00290.jpeg,Foreground,139,96,118,187,4652,799.092,0.0915494,0.631016,180.836,124.667,167.54,181.353,162,211,79.3008,19,125,8.46728,16.4727,4.24677,0.140296,0.483941,0.748303,1.41764,2.91614,-3.07289,-2.53527
BloodImage_00290.jpeg,Foreground,483,87,108,78,2860,359.019,0.27883,1.38462,176.66,160.769,181.267,182.229,171,197,30.2243,6,52,3.77345,7.13888,3.23607,0.288037,0.903005,1.38157,2.22643,-4.03548,-2.68099,4.85006
BloodImage_00290.jpeg,Foreground,0,70,123,162,14072.5,492.174,0.730036,0.759259,166.579,156.912,175.642,176.263,157,200,30.6358,3,74,7.95963,10.0133,3.0428,0.741497,2.20139,3.48046,4.75951,9.21942,6.34414,8.93041
BloodImage_00290.jpeg,Foreground,127,31,130,123,3770,573.47,0.144055,1.05691,164.897,148.385,171.701,172.556,161,189,35.7752,15,57,4.40761,6.11883,3.02077,0.165702,0.580204,1.0577,1.90867,-4.58705,-3.00242,3.39274
BloodImage_00290.jpeg,Foreground,407,25,89,96,6218.5,302.635,0.853215,0.927083,169.801,155.647,178.744,179.275,165,204,34.8806,12,61,6.3286,7.41597,2.99417,0.793678,3.59389,4.36287,6.85452,13.0688,8.80472,12.477
BloodImage_00290.jpeg,Foreground,504,0,80,90,5277.5,304.149,0.71691,0.888889,170.357,158.731,177.232,178.618,136,207,31.3116,6,57,12.7606,8.23205,3.48413,0.784386,2.85735,4.4422,6.39455,-12.052,-7.99278,-11.9007
BloodImage_00290.jpeg,Foreground,334,0,88,52,2491,280.936,0.396614,1.69231,164.132,149.005,172.647,172.961,164,186,35.8427,15,49,3.55812,5.21605,2.87818,0.540923,1.68545,1.97381,2.91305,-5.37269,-3.776,5.92794
BloodImage_00290.jpeg,Foreground,244,0,119,126,6143,500.215,0.308515,0.944444,175.937,160.242,179.44,181.948,165,211,33.6636,5,66,9.68915,11.0286,3.67762,0.55078,1.57308,2.44895,2.39443,4.83546,3.18098,5.35084
BloodImage_00290.jpeg,Foreground,193,0,36,16,324.5,85.3553,0.55971,2.25,167.028,147.259,170.077,170.931,165,181,35.438,17,57,3.57188,6.82956,3.06948,0.65403,1.72737,2.75281,3.38688,6.46929,4.40119,7.08177
BloodImage_00290.jpeg,Foreground,139,0,45,51,1117,179.196,0.437126,0.882353,160.288,145.027,167.19,167.577,157,182,34.791,17,53,4.21376,6.68684,3.02854,0.653504,2.13832,2.41812,3.34141,-6.59055,-5.14615,6.26494
BloodImage_00290.jpeg,Foreground,33,0,82,50,2447,297.137,0.348281,1.64,158.196,142.555,166.105,167.178,156,194,38.0256,15,76,4.95043,8.8369,2.94386,0.505136,1.56092,2.30497,3.13887,-5.88187,-3.92525,-6.37766
BloodImage_00290.jpeg,Background,153,473,9,7,27,25.6569,0.515427,1.28571,214.725,142.375,180.025,214.725,209,224,85.9,73,93,4.14721,4.78435,3.30114,0.660082,1.92177,2.39638,3.31253,6.21333,4.4066,6.52515
BloodImage_00290.jpeg,Background,62,459,8,13,66.5,34.7279,0.692905,0.615385,197.554,163.928,180.313,197.554,191,206,43.3735,29,57,4.02179,5.87154,4.21759,0.715206,1.98822,3.73595,5.07082,-9.48794,-6.07094,10.0805
BloodImage_00290.jpeg,Background,23,457,7,7,28.5,21.8995,0.746769,1,183.359,184.769,184.487,185.718,180,190,4.64103,0,15,2.80063,4.06036,3.19331,0.780464,2.97234,4.08826,6.65324,-12.0844,-8.18947,12.3313
BloodImage_00290.jpeg,Background,90,432,6,7,18,17.3137,0.754575,0.857143,180.769,170.346,178.269,180.923,170,194,14.7692,4,33,4.90622,7.38662,7.25201,0.781065,3.51719,4.22755,5.39121,10.3003,7.21358,-10.4175
BloodImage_00290.jpeg,Background,115,421,9,9,55,28.4853,0.851788,1,177.594,166.217,172.188,178.087,162,202,16.7681,6,33,8.91138,8.52642,10.0081,0.789638,4.19593,3.9322,6.68465,-12.0306,8.82631,-12.3926
BloodImage_00290.jpeg,Background,146,406,13,8,59.5,32.3848,0.712927,1.625,203.851,185.446,196.5,203.878,198,209,23.0676,13,28,2.96353,4.0381,3.77579,0.72001,2.00236,4.59472,5.93261,11.203,7.1662,-11.9554
BloodImage_00290.jpeg,Background,164,368,17,14,107,51.1127,0.514679,1.21429,196.225,193.155,198.287,199.109,193,204,7.96899,0,14,2.73717,4.10509,4.04234,0.639139,1.88753,2.26316,2.99285,5.77298,4.26369,-5.76976
BloodImage_00290.jpeg,Background,425,367,9,10,55.5,28.7279,0.845073,0.9,189.304,193.101,192.667,193.145,185,202,5.30435,0,11,3.47361,2.46896,5.74707,0.786782,3.01644,5.23153,6.83111,-13.1127,-8.3398,12.9449
BloodImage_00290.jpeg,Background,245,219,13,13,93.5,46.8701,0.534848,1,218.184,98.4737,142.974,218.184,209,225,139.921,131,146,3.08808,2.57227,3.29742,0.765662,3.03954,3.27649,5.45112,-10.8001,7.55149,9.81726
BloodImage_00290.jpeg,Background,193,205,6,5,14.5,17.0711,0.625254,1.2,193.826,126.565,166.13,193.826,190,201,88.4783,78,95,3.29231,5.02922,4.60911,0.742799,2.8105,3.20592,3.91786,7.61269,5.34973,-7.64939
BloodImage_00290.jpeg,Background,259,159,10,10,35.5,30.3848,0.483199,1,222.755,94.2041,139.245,222.755,220,225,147.204,143,150,1.39285,1.65344,2.93466,0.639163,1.7079,3.092,4.13551,-7.75616,-4.99645,8.50163
BloodImage_00290.jpeg,Background,508,85,10,12,65,34.6274,0.681213,0.833333,172.075,169.7,183.688,183.688,179,190,19.525,14,27,2.4269,2.60276,3.10038,0.780214,3.05826,4.58227,5.76858,11.1248,7.33994,11.068
BloodImage_00290.jpeg,Background,637,26,3,9,13,18.8284,0.460813,0.333333,167.696,180.13,187.565,187.565,181,195,27,20,32,3.9763,3.67128,4.31115,0.468574,1.06574,2.58781,3.61794,-6.72082,-4.15081,-15.3566
BloodImage_00290.jpeg,Background,592,14,10,11,72,32.1421,0.875776,0.909091,167.885,168.103,173.529,173.586,162,190,9.24138,3,15,7.19762,3.12191,11.2044,0.792805,3.69329,4.36715,6.64281,12.18,8.51488,-12.5777
BloodImage_00293.jpeg,Foreground,537,473,53,7,238,109.799,0.248079,7.57143,185.216,170.103,187.443,188.241,182,201,24.6048,15,34,3.50315,4.33223,3.04164,0.141546,0.307759,2.38673,3.34441,-6.25565,-3.52334,6.57092
BloodImage_00293.jpeg,Foreground,344,453,77,27,1163.5,198.953,0.36938,2.85185,182.739,171.703,191.675,191.897,182,202,27.344,14,46,3.11418,7.18886,3.01292,0.391908,0.965449,1.77438,2.37084,4.61115,3.37676,4.57804
BloodImage_00293.jpeg,Foreground,210,444,91,36,1831,237.823,0.406808,2.52778,180.8,176.783,196.805,196.805,187,207,26.9695,12,40,2.51239,4.68277,2.96284,0.52273,1.34368,1.97297,2.61794,5.04845,3.683,5.08053
BloodImage_00293.jpeg,Foreground,16,393,97,83,2698,488.843,0.141878,1.16867,172.153,161.989,180,180.177,159,201,25.9108,12,41,4.50845,5.56504,3.95286,0.343436,1.32763,2.17942,2.74039,-5.21269,-3.41465,-5.8283
BloodImage_00293.jpeg,Foreground,592,389,48,83,2979.5,234.953,0.67825,0.578313,174.569,167.914,185.579,185.868,170,208,26.2323,11,44,6.9139,5.71061,3.12607,0.726595,2.13565,3.11651,4.40422,-8.16547,-5.47331,9.36096
BloodImage_00293.jpeg,Foreground,110,388,30,38,573,121.882,0.484712,0.789474,175.062,163.29,182.504,182.63,172,189,27.4144,8,43,3.39873,6.27575,3.53817,0.634129,1.56185,3.92812,4.98626,-10.4481,-6.57894,-9.44558
BloodImage_00293.jpeg,Foreground,438,368,114,112,5000,687.553,0.132913,1.01786,168.672,162.194,182.811,183.398,158,201,31.1685,6,52,4.55232,6.13836,3.15988,0.400555,1.60133,2.87047,2.74774,6.0227,3.58042,5.58386
BloodImage_00293.jpeg,Foreground,149,361,83,91,5759.5,289.664,0.862592,0.912088,185.246,179.104,194.411,194.657,176,213,22.8057,2,50,8.46741,9.37732,3.21592,0.795178,3.59855,4.90839,7.19465,-13.386,-9.27111,13.4079
BloodImage_00293.jpeg,Foreground,74,313,66,72,2264.5,319.12,0.279431,0.916667,175.933,164.49,182.001,182.51,171,198,25.8546,12,42,4.73153,5.40857,3.26921,0.552143,2.9349,2.82283,2.79247,-5.95997,4.73369,-5.64606
BloodImage_00293.jpeg,Foreground,407,261,97,105,7383,369.019,0.68131,0.92381,162.093,157.143,179.578,179.67,154,202,34.7387,3,54,5.48258,5.86211,3.39776,0.770319,2.90158,3.62523,4.74785,9.11994,6.20563,9.05474
BloodImage_00293.jpeg,Foreground,293,259,20,28,187.5,95.6396,0.257594,0.714286,197.273,172.15,190.877,197.524,189,208,32.6123,14,51,4.43982,7.2834,3.86477,0.469341,1.19547,2.02315,2.58617,4.97435,3.47925,5.13872
BloodImage_00293.jpeg,Foreground,250,259,37,53,653,205.966,0.193435,0.698113,193.807,159.441,182.699,193.816,184,209,45.1284,23,68,5.24932,8.86877,3.4651,0.457759,1.59682,1.57342,2.84799,5.21174,3.8154,-5.2067
BloodImage_00293.jpeg,Foreground,436,238,42,20,339.5,101.841,0.411346,2.1,180.488,174.044,187.119,187.364,181,195,19.3169,12,28,2.68187,3.74698,3.10388,0.449292,1.01825,2.38027,2.98788,5.78752,3.92191,5.86416
BloodImage_00293.jpeg,Foreground,0,212,34,93,1919.5,237.581,0.427342,0.365591,165.644,153.654,174.753,174.961,168,187,31.1328,13,45,2.36695,6.11718,2.92229,0.474769,1.17561,2.01149,2.88456,-5.88945,-3.72524,5.34997
BloodImage_00293.jpeg,Foreground,161,179,126,160,10855.5,601.428,0.377131,0.7875,210.703,96.2535,138.174,210.713,166,240,137.879,22,173,10.4382,21.3716,4.888,0.590312,1.69842,2.2295,3.29579,7.18777,-4.88512,6.05963
BloodImage_00293.jpeg,Foreground,203,159,27,15,198.5,73.3553,0.463561,1.8,188.844,152.095,171.195,188.844,167,205,49.5758,30,63,8.04274,6.97442,5.34486,0.532978,1.33333,2.48319,3.39834,7.0079,-5.35257,6.34933
BloodImage_00293.jpeg,Foreground,186,157,15,16,159.5,50.0416,0.800401,0.9375,189.747,155.555,171.819,189.747,176,201,45.9011,26,63,4.73378,8.21089,4.01161,0.788962,3.15512,4.28956,6.20042,11.483,7.80783,-11.8448
BloodImage_00293.jpeg,Foreground,38,149,142,122,7822.5,623.855,0.252574,1.16393,161.409,149.554,171.168,172.131,157,204,34.8058,8,67,7.39144,7.99241,3.07996,0.583105,2.96954,1.97226,2.83686,-5.33569,-4.44717,-5.46806
BloodImage_00293.jpeg,Foreground,449,123,123,141,10929,429.931,0.743007,0.87234,167.413,153.458,176.498,177.23,147,212,35.3567,3,72,8.21021,9.35483,3.25977,0.732356,2.12968,3.60808,4.88502,9.7382,6.45084,-9.14529
BloodImage_00293.jpeg,Foreground,564,97,76,88,3743,432.676,0.251249,0.863636,161.557,150.093,173.71,173.992,164,191,36.0641,17,51,3.76394,5.71712,3.16087,0.515652,2.35773,2.66154,3.03241,6.55427,-4.65096,-5.88931
BloodImage_00293.jpeg,Foreground,0,89,13,50,442,110.284,0.456673,0.26,163.597,143.619,165.314,166.891,157,185,35.7996,14,60,4.35335,9.53357,3.68538,0.462672,1.04938,2.49626,3.50689,-6.54707,-4.05435,6.90258
BloodImage_00293.jpeg,Foreground,487,18,93,92,6532.5,307.321,0.869171,1.01087,172.314,167.199,181.598,181.83,139,204,23.081,0,50,10.3517,7.86236,3.25096,0.796855,4.84998,4.61809,8.39039,15.0437,11.1146,-15.0466
BloodImage_00293.jpeg,Foreground,297,0,143,167,9456.5,633.654,0.295962,0.856287,169.678,159.162,178.102,178.64,158,216,29.4777,0,60,8.54709,9.15755,3.16768,0.519035,1.4355,1.90568,2.03664,4.00986,2.76615,5.02053
BloodImage_00293.jpeg,Foreground,357,0,32,64,1239,196.368,0.403777,0.5,161.646,151.743,173.005,173.179,164,185,31.9005,17,49,3.08247,5.51458,3.05816,0.565909,1.43977,2.37953,3.31391,-6.30103,-4.20529,-6.32174
BloodImage_00293.jpeg,Foreground,48,0,256,134,15689.5,958.247,0.214716,1.91045,163.423,155.119,174.019,174.411,159,210,30.1221,0,66,7.89216,8.93424,3.35617,0.418383,1.01747,2.67115,3.31245,6.77259,-4.70135,6.33096
BloodImage_00293.jpeg,Foreground,69,0,97,22,1377,211.74,0.385956,4.40909,148.213,146.084,165.65,165.65,154,177,33.2961,15,48,2.7742,5.83766,2.91536,0.400373,0.892987,2.32168,3.09026,6.20106,-5.39887,-5.8328
BloodImage_00293.jpeg,Background,475,464,10,11,61,30.9706,0.799174,0.909091,149.147,153.067,177.427,177.427,168,188,40.9067,33,48,3.92996,3.33536,5.46351,0.783177,3.17368,3.94879,5.53161,10.2848,7.14395,-10.89
BloodImage_00293.jpeg,Background,0,436,6,9,37.5,25.4142,0.729605,0.666667,154.902,154.667,169.902,169.902,161,178,24,20,31,4.52555,2.30089,4.37918,0.736936,2.25761,3.89578,5.1365,10.8799,-7.18189,9.6534
BloodImage_00293.jpeg,Background,116,424,8,6,27,20.4853,0.808518,1.33333,169.811,173.459,175.757,175.892,163,195,8.91892,7,17,8.05986,2.16081,11.6221,0.779514,2.91645,3.86449,5.78303,-10.8489,-7.24276,10.6931
BloodImage_00293.jpeg,Background,4,422,10,14,54,38.9706,0.446818,0.714286,161.514,159.944,175.639,175.639,172,180,23.25,18,29,1.76624,2.52075,3.41946,0.564131,1.37144,2.62063,3.46173,7.24498,-4.64661,-6.51016
BloodImage_00293.jpeg,Background,595,344,5,6,17,15.6569,0.871465,0.833333,192.44,190.44,189.44,192.44,191,195,4,4,4,1.26744,0,2.80171,0.773069,2.66723,3.80921,5.90759,-11.2262,-7.85139,-10.7938
BloodImage_00293.jpeg,Background,227,338,14,10,62,39.4558,0.500471,1.4,198.443,178.101,189.304,198.443,194,203,26.1646,19,33,2.10332,4.30316,4.34042,0.684732,1.93792,2.71361,3.66199,7.11219,5.50265,-6.92684
BloodImage_00293.jpeg,Background,240,300,7,6,18,17.3137,0.754575,1.16667,190.231,157.154,176.538,190.231,184,196,44.3462,33,49,3.04211,4.19654,3.74403,0.775084,2.91432,5.98411,6.10785,12.2677,8.08424,-12.3484
BloodImage_00293.jpeg,Background,140,271,8,13,69,33.3137,0.781291,0.615385,192.894,155.188,168.871,192.894,180,201,49.4588,20,67,6.23845,13.0488,4.12846,0.735859,2.11081,5.78468,7.42695,14.0353,8.48494,15.0002
